id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,5.102116916014333,2.6175598832997,3.7948025069608646,5,2,3,0.0003692519918160097,4.742624266590919,2.246823555837617,3.327452966340067,5,2,3,0.00010801159182396629,5.335906550490445,2.519934358402158,3.8121742429732053,5,2,3,0.0001844155094275201
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,6.023291413113661,3.7793890708313946,4.201878033346085,5,3,4,0.0012519802447586604,6.190479562244717,3.5233338067907267,3.8970143243503284,5,3,4,0.0004831407671398211,6.954271268413371,4.26868622617517,4.358335668422794,8,5,6,0.0006532022817640008
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,3.8908614940807604,2.666095286205082,3.8200548971497743,2,1,1,0.000639970835295959,3.342626128505893,2.8350061465073777,3.601968592903511,2,3,4,0.0002306674996399518,4.115183996492721,2.816422068017644,4.048115847610314,2,3,5,0.0005602398614408544
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,2.5926049693315796,3.143491660645351,3.255640652536389,2,3,4,0.0001124376851629452,2.7003420941266674,3.109755297160692,2.9735291194937417,2,3,4,4.114766886687765e-05,2.5983345750136837,3.100066612504083,3.394939697888306,2,3,4,5.205558223296093e-05
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.2983808053357624,3.9124713701474088,3.4846869208945304,2,3,4,0.0006523731907256794,3.5311274989627526,3.7997528720057674,3.2034660191184927,4,5,3,0.000357422053128695,3.8598198021358296,4.097784940690082,3.5045991121551334,4,5,3,0.0008187648108747529
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,5.5246691722837085,2.152980767018268,3.070280957879133,5,1,1,0.00015814105782605188,4.721575615654075,1.9590221882893042,2.730491739492015,2,1,1,5.112585587156617e-05,6.083673430854762,2.1709988096836734,3.0554007617137997,8,2,3,4.098988307453564e-05
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,4.432517502994472,2.8559929996845246,3.8514485939868672,5,2,3,0.0008115377874097762,3.875934113700589,2.748536267326734,3.4177880123045323,2,3,4,0.00020424207274402642,4.2030896417129,3.0061381362530666,3.9880736923725966,2,3,5,0.0005038658209114959
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,6.0484118146381505,4.113190046373352,4.303835425145925,5,3,4,0.0010472433816466746,6.507417242161098,3.917413521017547,4.143419762940766,5,3,4,0.0005853973559143089,6.633004350058281,4.157326911032545,4.474847252427303,8,5,6,0.0005501419033576305
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,4.318172302449362,2.8590298739349898,3.5998279932884683,5,3,4,0.0005094990704352185,4.641079472561701,2.616548227247731,3.257918716988909,4,2,3,0.0001049801542707837,5.064459422185582,2.9801051852520812,3.6862963334010885,5,3,4,0.0002588398106384945
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,5.912433948689269,3.862440749618526,3.9125468885969985,5,3,4,0.0007360465568991506,5.8406220338215675,3.6407278906127947,3.481341543477037,5,3,4,0.00024050533645202034,6.417714362264385,4.35278712903717,4.019130515058853,7,5,3,0.0006959796318949086
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,5.513888687693634,2.441670392570003,3.2579072308594856,6,2,3,9.924279050856096e-05,5.225710306847953,2.1622065493295883,2.6569636199366737,6,2,3,3.524100845814291e-05,5.987928136916437,2.4279803480432993,3.1859677991091786,7,3,5,5.505487825008804e-05
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,3.824484108861677,4.759410847894495,4.449061193520721,2,3,4,0.004314266272552518,3.8865324838453903,4.988514924534485,4.0297181633131585,3,5,4,0.0028517199612935443,4.125946754166485,4.997792468117881,4.450482620762301,3,4,5,0.0039851058537037545
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,4.45523111622318,4.36441220955501,4.552679822236968,4,5,6,0.0070600527680516586,4.775370706303011,4.3313466890887184,4.36705890343522,5,4,3,0.0055151763411386695,4.503399413821338,4.430287043292046,4.568159202344535,4,5,6,0.004295819812603771
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,4.4102138221538745,1.9298223440003728,2.9408806947598576,2,1,1,6.8508922367333e-05,4.7940928501661135,1.8890158499680463,2.623706760614408,2,1,1,2.4012475102160992e-05,4.967146693481965,2.0251789636562143,3.074057887832071,2,1,1,3.288671918375823e-05
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,5.474846652459117,2.5376820813780645,3.673068340363023,7,3,5,0.00034733115795932204,5.288508301872916,2.132547766206236,3.0972334733004057,5,2,3,9.362453801735668e-05,5.815342895987185,2.5596479381859867,3.7311221784992963,7,3,5,0.00019683252847465255
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,5.066151516383418,4.214990313463211,4.506351567588659,5,3,4,0.0017052433829945787,5.345376600310599,3.630976606046925,4.245754709426738,5,3,4,0.0012369281634074414,5.406392373669308,3.9878695394871357,4.520302166769081,5,3,4,0.0016174862950326789
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,2.952838947436704,4.508295559705571,4.106668643560697,2,3,4,0.002389290727177524,2.9326322289290228,4.587175049314832,3.7885061932796886,2,4,3,0.0011889192797588965,3.0025321609149893,4.892398657340827,4.103624909713867,2,4,3,0.001343104095959258
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,4.987976694160567,2.280055262697797,3.633413887788328,5,2,3,0.00016834519896766748,5.123793623894281,2.2227862767774953,3.253914847376825,5,2,3,5.213678632586102e-05,5.852663639361629,2.6205540020298215,3.941940951487854,5,2,3,0.00011541889826489279
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,6.340200401879569,2.9985679679500983,3.5378199237877888,7,3,5,0.00021340788081748697,6.399005176803295,2.8883386113108904,3.273313934962104,7,3,5,7.278127255823605e-05,6.814175735687793,3.293140320603175,3.7256289546080046,8,3,5,0.00017529466413437422
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,5.897335172322717,3.829346414937778,4.141807221706127,5,3,4,0.0013524922969587476,6.516893301082355,3.6307292295307256,3.7102553248901864,7,5,3,0.0003247987003823172,6.554101709664994,4.092963420461787,4.160369456617327,7,5,3,0.0007896671193771129
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,6.0484118146381505,4.113190046373352,4.303835425145925,5,3,4,0.0010472433816466746,6.507417242161098,3.917413521017547,4.143419762940766,5,3,4,0.0005853973559143089,6.633004350058281,4.157326911032545,4.474847252427303,8,5,6,0.0005501419033576305
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,2.6477311965964576,3.2341465470479918,3.485508382898982,2,3,4,0.00025608678570377135,2.965367767976976,3.331990943918287,3.2276580493950275,2,3,4,0.00012538072834177044,2.773410566844721,3.714569993484371,3.5961370495641267,2,3,4,0.00023110376094376804
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,6.5948656577049825,3.344518349208811,3.95228495200058,7,3,5,0.00042752228035139304,6.7019280400729375,3.203464740099062,3.4889893364763718,7,3,5,6.652858398241302e-05,7.285244728560571,3.6224194210277076,4.16888628370425,8,4,5,0.00012295368515474923
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,5.322804595591644,3.709584856134156,4.147260416949567,1,1,1,0.002116482145126922,5.867005256366181,3.2167786232595335,3.8353384124058922,7,3,5,0.0006481453366971572,6.100002481512847,3.9807098895055004,4.304412780615776,7,5,6,0.0011205306375362304
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,6.189379172296889,3.2431250396048465,3.316679186695973,7,3,5,0.0002789402639180641,6.395741219634535,2.902830994596815,2.869269999982521,7,3,2,5.438381034075579e-05,6.643757171131838,3.476145549637348,3.598158688356301,8,3,5,0.00016624502339539457
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,3.9829323448389617,2.648174167232402,3.67994600430377,1,1,1,0.0022182438886585816,4.661244459591232,2.2765766719043445,3.2497446247823927,5,2,3,0.0005026580148826775,4.462892210354385,2.6136906124349557,3.742115208708973,1,1,1,0.0014291023550363092
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,5.83897273259389,3.2901541350319685,3.606659413478294,7,3,5,0.0007100265888797301,5.517944768868274,2.704988327980552,2.9376657524415872,5,2,3,0.00010905884004650896,5.966578461712696,3.5612429876697,3.736326309864503,7,3,5,0.0004326883725439052
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,6.455156571198423,3.0981638802857328,2.8883969959014952,7,3,2,8.190264097267972e-05,6.207850980293096,2.9016291946461146,2.6678082604050566,7,3,2,3.359482473152819e-05,6.766466483099332,3.48081661177078,3.090968877852684,8,5,3,6.845977551789825e-05
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.800063745917461,3.7821666642271436,4.292882041973003,1,1,1,0.0017000119115664026,5.126116990770838,3.033503849813861,3.7986152967404383,1,1,1,0.0006377443352919743,5.377667300672338,3.55751787482526,4.223341649924776,1,1,1,0.0008148814567016494
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,5.02838966602231,3.00456686637016,4.1944381632482255,5,3,4,0.0019097228112805438,5.184457436986419,2.5651657592282993,3.6929419034264006,5,2,3,0.00038905517415914427,5.41929146866541,3.264444111054513,4.426729801952853,7,5,6,0.0013711154615747953
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,5.471005411709708,3.0785664988711474,4.021772910954739,5,3,4,0.0006075531905170229,5.321772577086794,2.698739207934433,3.2591546858815557,5,2,3,0.00010019769192076803,6.187995465091021,3.3950400205734472,4.088019898132524,7,3,5,0.0003214288055485179
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,5.739409512720408,2.040898563410093,2.653952147266051,3,1,1,7.79536445962788e-05,5.352119401378443,1.857731849149276,2.292609325770551,3,1,1,3.123952442993867e-05,5.8848419534920104,2.067027316245655,2.7831797868999053,3,1,1,7.336488049121481e-05
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,5.558701023329412,4.1693248266330105,4.315597092835953,5,3,4,0.0066302750139006885,5.572172240096057,3.7461964002712027,3.9413598485179717,5,3,4,0.0013998305234529406,5.867230964943216,4.366154072378015,4.589956445988975,5,3,4,0.00483082175549846
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,5.0152294796066705,4.240151291290495,4.535550308064107,1,1,1,0.0016859922039615504,5.4165682771793,3.68446469727942,4.289794539620207,5,3,4,0.0012754438851325543,5.33280887370765,3.9680797939578456,4.557808088522186,7,5,6,0.0013481875263660003
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,6.119932143723352,2.990431095956729,3.712085478279232,7,3,5,0.0005492962580083964,5.954581597542884,2.65467758280242,3.226589533371958,5,2,3,0.00012130341839683397,6.80513087612284,3.3982944444440477,3.917327358861514,8,4,5,0.0003487234180033945
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,4.472290072482444,4.002761173708192,4.390877593308771,1,1,1,0.0012381339653736024,5.038029643962911,3.382298441714767,4.001146292417321,5,3,4,0.001061202744787635,5.312796533480658,3.8613439932405482,4.448102745797444,5,3,4,0.0009208003526768437
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,5.817104873920866,3.4311580385278027,4.327247944865359,7,3,5,0.0008884499595109904,5.900854396683358,2.9292567867484376,3.8590495225986943,7,3,5,9.93322526187568e-05,6.4760179246458085,3.5831042047591657,4.24947198473453,7,3,5,0.00026866548532077545
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,5.75688460077683,2.297002333344614,3.182253276786936,8,2,3,8.033932982583665e-05,5.779923672103731,2.144179435865257,2.701966196796064,6,2,3,2.103971593890954e-05,6.7020229972173375,2.5832778203808573,3.4451395940786878,8,2,3,6.284528864280131e-05
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,5.932327886084159,3.1683254109751062,3.496124842298548,8,3,4,0.00017658110712186973,5.710051389359204,2.7515253358819116,2.980479725681361,5,2,3,5.457821626254605e-05,6.452554021575305,3.1172636110830165,3.5644716498982896,8,3,4,0.00010703492267763887
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,5.822217130783599,1.9087990044546217,2.453991953069809,3,1,1,4.083394854258088e-05,5.308817616765469,1.858163883282721,2.1206688881067137,3,1,1,2.0592839325114424e-05,6.306065521441004,2.0919489046846413,2.4938316337994735,8,1,1,2.4856485097400506e-05
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,5.385038984028414,2.9724411500140446,3.993246009827062,7,3,5,0.0004318486382856163,5.489665958450809,2.500400194397511,3.4873978947781823,7,3,5,9.63691330494591e-05,5.807204754407218,2.9496192215479904,4.070762807174074,7,3,5,0.00022538075482765507
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.706883867850706,2.3984474584285604,3.9748895999776206,5,2,3,0.00046315833788986504,4.518704950155323,1.92257082832052,3.180131356416799,5,2,3,6.473201977296502e-05,4.9323759540341445,2.3194338444784206,3.8636705855853446,5,2,3,0.00020690107226275275
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,5.895120858200327,2.8666848107978744,3.399344871533767,7,3,4,0.00017701738889187927,5.938061642517804,2.6725793848666597,2.955708540985326,5,2,3,4.710979950551648e-05,6.522621379418813,3.019240243793349,3.458519429321514,7,3,5,0.00010637452318432968
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,7.561832717779257,2.3754102560335326,2.60143735109453,9,1,1,6.881121581131278e-05,6.736964524757686,2.3561109743200035,2.3618487407990685,8,2,1,2.2399689338524783e-05,7.95783382776839,2.349755230414431,2.464332070820913,9,1,1,2.7397585610998596e-05
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,5.39683332176584,2.7084841963844224,3.9736539839283136,6,3,4,0.00036783732281093167,5.351988937496579,2.407856647200558,3.4242452401980312,6,2,3,0.00011648804912891315,5.793529526610415,2.7992781366111346,3.9919819287206884,6,3,5,0.00026611880137333876
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,3.8985933591366457,2.1027885483966227,3.2144787402787784,1,1,1,0.0012517388624193214,3.6656701694044447,1.782834422098409,2.7886682585657914,1,1,1,0.0003254540925911291,3.673293102989491,2.0388035943136895,3.2043315747460652,1,1,1,0.0006649982753364632
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,4.472290072482444,4.002761173708192,4.390877593308771,1,1,1,0.0012381339653736024,5.038029643962911,3.382298441714767,4.001146292417321,5,3,4,0.001061202744787635,5.312796533480658,3.8613439932405482,4.448102745797444,5,3,4,0.0009208003526768437
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,6.024324749495539,2.9899962994598654,3.6226724786039517,7,3,5,0.00023962538725479408,5.8105330928125,2.4113513157750313,3.0651523425002383,6,2,3,4.674411238158966e-05,6.152128228417511,3.0054993239462995,3.6330209974865415,7,3,5,0.0001510388796243268
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,5.8834135882804395,3.4467208083981813,3.8901708849937444,5,3,4,0.0010551304927548517,5.707606526100256,3.1345719190592165,3.244716289431336,5,3,4,0.000257168965430183,6.060256885166639,3.5804223997429716,3.6971708781823756,5,3,4,0.0005149447637403408
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,4.329645112599929,1.9242808531606719,3.1638640863978393,3,1,2,6.642985694955023e-05,4.3047466063276865,1.6805938202335087,2.698695562264314,3,1,2,2.0184649867656963e-05,4.980010330354989,1.9625799057685929,3.1722018944536554,3,1,2,3.6776586458736196e-05
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,5.8624773699409385,4.068157927518582,4.435929310108505,7,5,6,0.002678534815477126,5.1994401850551615,2.5957893153763867,3.3186083356755143,5,2,3,0.0002555130026017534,6.397867674874823,4.04462206654714,4.406917154100322,7,5,6,0.0012064792977567393
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,5.551154803095226,2.2173359862178392,2.8636249797218793,5,2,3,8.178038237604812e-05,5.556248241356702,2.096809897438892,2.5203060205162564,5,2,3,2.3869545835911942e-05,6.458747983738508,2.247208593974246,2.999472323808201,8,2,3,6.417226375074007e-05
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,5.398771855821195,2.6660745361294804,3.3478670785906885,5,2,3,0.00031968334622798234,5.597288438355849,2.381207409719203,2.8602151666935542,5,2,3,6.249007576006835e-05,6.271501681505532,2.8243720420263987,3.468723708541427,8,2,3,0.00016642552379390896
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,7.153142114746991,4.648659332359944,4.226403118206219,8,6,5,0.0013829849840418583,7.0586987459582,4.695845256044883,3.8086597243602625,7,5,3,0.0006089438861291352,7.908878256300034,5.367585663465099,4.479685373658781,8,6,5,0.000448583494899129
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,6.226325906406775,3.183467299478506,3.883942845446451,7,3,5,0.00035989906915144017,5.5549424014139355,2.71854637719915,3.27189662107182,5,2,3,9.346215453001229e-05,6.641642493544536,3.7927955550184786,4.158223514112015,8,4,5,0.00022991610023147076
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,4.453668296035296,2.8842186382718777,3.388656073805417,2,1,1,0.00046627527491964536,5.271669561951599,2.8207152813703087,2.9027713087212828,5,2,3,0.00013402802799210347,5.021413732717718,3.3322401644677035,3.498097356451111,5,2,3,0.0003956466440434347
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,6.638834035787587,3.0606232406188614,3.630287415842967,8,3,5,0.0002078326422619808,6.109076904576447,2.6848800965435826,3.1808995683072303,7,3,5,7.58365228130627e-05,6.984513179311245,3.1129795101803257,3.5147512127745673,8,2,3,8.060922727970524e-05
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,7.032438677869925,3.653512261000021,3.9992658840610975,8,4,5,0.0005942383304602307,6.8591838690530365,3.2195349611171595,3.6358941080941873,7,3,5,0.00017114789951723204,7.214535291100658,3.483186134185012,4.110007868623203,8,3,5,0.00023871496440651104
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,6.836534424130246,4.036780873730448,3.7999100817479046,8,5,3,0.00034418843838242253,6.712909202249168,3.3388058377239607,3.387783275715403,7,3,4,7.785620876887807e-05,7.394913908569261,4.145727940359211,3.9029734878929245,8,4,5,0.000152906355558039
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,5.859637010309217,3.7534743583252497,4.028221777567849,5,3,4,0.0013529246217437044,5.793041321688346,3.394227855413617,3.6926056304360313,6,3,4,0.0002947423798880589,6.55458738080223,4.2363014028445996,4.169141069719393,7,5,4,0.0007674053830767282
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,5.778310931600918,2.6022003326228176,3.8311729479114485,7,3,5,0.00015365826603555124,5.619037271932932,2.267407074793343,3.3153022761380626,6,2,3,5.2671948049481934e-05,6.091749049503503,2.5417897417804687,3.8384511429697126,7,3,5,9.821185240524911e-05
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,2.768348472790094,1.8985514426425678,2.776894636382367,1,1,1,0.0003585112703095172,2.9326634868710926,1.8244285204618942,2.519085407436866,1,1,1,0.00016676228287507564,2.8122449105963496,1.9996803322487111,2.8744700093037636,1,1,1,0.000304999627989243
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,5.598962544105549,2.8158944455111827,3.3677842549811965,5,2,3,0.0003520483444693771,5.566614913667056,2.4578020275663226,2.748931213715842,5,2,3,6.57206149055247e-05,5.967518054772645,2.9680708700514975,3.422952068687175,5,2,3,0.00025719334097402263
