id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,5.649030464612336,3.8307296633066024,4.316703571925363,2,1,1,0.004683877756742616,6.046528979575698,4.081893806012981,4.432866156276321,7,4,5,0.00436843928533381,6.178054050422389,4.2372870033182,4.271664276568458,7,5,3,0.0047742495535265305
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,6.498918003484567,4.0083750181081514,4.640269181691045,1,1,1,0.0007550972538029815,6.423652421070677,4.289571281494557,4.461579175692796,1,1,1,0.00069758611156432,5.787988777567876,3.966033587146704,4.278115040751063,1,1,1,0.000744531860822477
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,2.7146529831503994,2.8310034673775872,3.663658237644342,1,1,1,0.0022225931971949077,2.699473362154074,2.9170721713639542,3.707746261118692,1,1,1,0.001869797086483784,4.147062902782924,4.036349047811793,4.632592511911167,1,1,1,0.0073259107253947145
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,2.446376857903943,3.182394037639952,3.513925043112415,1,1,1,0.0006269324668191391,2.3373665815329767,2.9627615333752573,3.250056355902591,1,1,1,0.000360102538724801,2.2504479476502697,3.0709623297013495,2.970187999538862,1,1,1,0.00047884831298621814
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,2.4050590984211446,3.004602778725708,3.365400889399323,1,1,1,0.0010888954906615401,2.2220435281635464,2.941877021516998,2.9842968424712875,1,1,1,0.0005931542770379772,2.429997773075592,3.5147291986964726,3.2837033567259666,1,1,1,0.0013418421951539013
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.826840086739241,4.142267512223531,4.42998157574841,1,1,1,0.005531684722622727,5.048418831289167,4.083989580982442,4.3910630138918965,2,1,1,0.004364236342444763,5.898828905672646,4.842419310533548,4.526016817144002,7,5,3,0.005083697313020466
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,3.2527771594216186,2.954266702381396,3.4920220789176257,1,1,1,0.002724066334936341,3.228345499546182,2.8716177157516727,3.329342166167352,1,1,1,0.0021179520070845875,4.086410943714565,3.7174386001706043,3.959542491119864,1,1,1,0.0048107813401267645
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,5.924532680091252,4.478653036480077,4.617842609142773,7,5,4,0.004815208562184994,6.31855570706561,4.569964734000234,4.5986386204777405,7,5,3,0.0025200866046727172,6.398209674714711,5.227558468689797,4.714961652262639,7,6,5,0.003416095849352963
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,2.504875318319167,3.1020824294029037,3.62456374917356,1,1,1,0.0016605249651393706,2.5269758950379115,3.0834568275644223,3.5601638734282903,1,1,1,0.0012985675362027717,3.337839413253744,3.3163114228981545,3.7786388476658335,1,1,1,0.002867595947786042
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,5.524404978672948,3.78806285545556,4.566548412401708,1,1,1,0.002015332142860959,5.487934598371838,3.9872668698621068,4.452444382612989,1,1,1,0.001982935238405511,5.572291726055203,4.097086362010883,4.673311901467863,1,1,1,0.002862913206140753
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,5.56572206571674,3.871598070181689,4.631122995135538,7,4,5,0.007365605448740594,5.773335953671931,3.7251743846398986,4.624756394556284,7,4,5,0.004445031895280102,5.659525192011555,3.8003880887222183,4.528483599641046,7,4,5,0.006481800963037891
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,4.129331308154437,4.104337184909143,4.106003823829738,1,1,1,0.0029046054501225735,3.332650652582923,4.123147451542249,3.838744287127211,1,1,1,0.0021333970035380795,3.1422932649711486,4.562411045779259,4.008388307173785,1,1,1,0.002877561270279416
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,3.393804859244538,4.111748754349182,4.476383743684696,1,1,1,0.003653328221198954,3.050057427802789,3.921917030326533,4.180040139487021,1,1,1,0.0021062544173658286,3.7071056746081466,4.6393432694315715,4.534399721157245,1,1,1,0.004433216192146787
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,5.652149925812804,3.6757802167251357,4.751881290569769,7,4,5,0.005009915197333928,6.124020535259701,3.5747002295937884,4.723941784759549,7,3,5,0.002341372519507473,6.423660391258281,3.8482098765717945,4.895151760042646,7,4,5,0.0026588717027709744
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,5.481843956624299,3.9704921579529207,4.4060131872360735,2,1,1,0.005235831426065249,5.769579976942312,3.818719941165481,4.1645797118678045,7,4,3,0.003521770072565558,5.944322270764984,4.122252075523781,4.375109508332204,7,5,3,0.003962137497364795
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,5.612811753355425,4.58562951610392,4.6184885958897075,1,1,1,0.005235902641667972,5.175976540109382,4.582904143812363,4.559933071320527,1,1,1,0.00479785231434372,5.92066132163324,5.033069425638144,4.714772971867453,7,6,5,0.004655964713031283
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,2.012541651242712,3.308396452224714,3.871278093022025,1,1,1,0.0002890874490203283,1.9498380372962623,3.761482726263505,4.174169579618438,1,1,1,0.00019236011158384986,1.909408750116146,3.878200669355314,3.9318817707606804,1,1,1,0.00012794709275254214
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,5.547689056215887,3.901054049783578,4.5478464406068335,2,1,1,0.004479611217152441,5.700096843491836,3.6814652555375273,4.3590378939511805,7,4,5,0.0027271341504402375,5.812918649338224,4.22807742729625,4.269038487631951,7,5,3,0.004998278212018682
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,6.273518531562814,4.35883836153649,4.958307775777858,7,5,6,0.0036620742290183693,6.295808233553779,4.418942581816978,4.88964702860014,7,4,5,0.0030950040618341217,6.468756530456201,4.693708745279877,4.903793917261635,7,5,3,0.004198840683882055
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,6.5930246669917345,4.476202381402366,4.640756151646212,7,5,3,0.0030615502864000275,6.617143269476399,4.291785015042212,4.38121802721481,7,5,3,0.0017715407654511715,6.659538416380054,4.823482764548511,4.570768093925755,7,5,3,0.0025250062434676655
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,5.924532680091252,4.478653036480077,4.617842609142773,7,5,4,0.004815208562184994,6.31855570706561,4.569964734000234,4.5986386204777405,7,5,3,0.0025200866046727172,6.398209674714711,5.227558468689797,4.714961652262639,7,6,5,0.003416095849352963
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,2.2969988197907596,2.857705986608048,3.3241583941311172,1,1,1,0.0008435027760966615,2.1857506653967325,2.4549415962345345,2.7955718911688563,1,1,1,0.0003408302355378766,2.648085273327194,3.315264565865468,3.393191329939147,1,1,1,0.0015690430977336998
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,6.945969850318827,4.289755017380209,4.980937668584715,8,5,7,0.0012156184443801333,7.013666807730203,4.296407018297259,4.762848992438178,7,4,5,0.0007048827416610945,7.023902200035682,4.621821483009443,5.100848820298916,7,5,3,0.0008872893034856948
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,5.614322706548696,4.152228270755646,4.5534700062359095,1,1,1,0.00528724250757019,5.6806842672308235,4.383146801281402,4.576611296816563,1,1,1,0.004808220503343775,6.164118633045653,4.245278019872078,4.619707853575628,7,5,3,0.003766683074557866
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,5.339522484188661,3.715648739464836,4.304266556486814,1,1,1,0.003705460193187094,5.735604868242986,3.8390588914853883,4.212082766357539,1,1,1,0.0025897211896314834,6.562313503635653,4.363212709396109,4.664953731150867,7,5,3,0.0029896015183306806
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,3.51006924263635,3.2948575123286283,3.8033271078222706,1,1,1,0.006951028879109594,3.563638215841735,3.225768249866454,3.6852128106410786,1,1,1,0.005346655897846289,4.081404599447893,3.791644522133576,3.961996404890244,1,1,1,0.013106788834751523
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,6.113362665112359,4.119214165525853,4.425623403788147,7,4,3,0.004695536790956286,6.139183947096701,4.050535525146034,4.327049203944608,7,4,3,0.004558602537466565,6.490587759251223,4.287379266432333,4.2961439330422815,7,5,3,0.003987908875937457
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,7.030593758737753,4.358754957398229,4.408992400466933,8,5,3,0.0013116106585480678,6.996863101130792,4.7093537486725525,4.374879958526874,8,5,3,0.0012620948197390276,7.012231608166839,4.522440270706146,4.343845106050457,7,5,3,0.001271532835473928
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.135406797618394,3.3948500970145212,3.9380864235496795,1,1,1,0.005711889526098736,4.171103642902486,3.2067351201954506,3.804796400587238,1,1,1,0.0031525389042820345,5.116219568820212,4.374987778082472,4.466238437157143,1,1,1,0.008097959186800558
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,6.160194450208369,4.6806963171792795,4.824812591116527,7,5,5,0.003915423768727273,5.705960776304885,4.560952182035232,4.760225681329015,2,1,1,0.0036799599249770893,6.408287377739087,5.141049336370628,4.708122528664695,7,5,3,0.0037918906107900544
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,6.8814016848975195,4.266308623244402,5.044473275515865,7,5,6,0.0016098879852358952,6.936428064489092,4.210186587593664,4.905413623958076,7,4,5,0.001137173145839677,6.837006533267523,4.221769818139442,4.972519111399775,7,5,3,0.0012366943734856248
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,5.637350364294235,3.7042435669783975,4.295749902920441,1,1,1,0.004486348150150809,5.619482326224581,3.512881920622945,4.134925274524559,2,1,1,0.0038089632211853676,6.0988479623282785,3.796009616963345,4.1922613932551505,7,5,3,0.003914550158603448
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,7.163744622566818,4.881349522012449,4.914414805207574,7,5,4,0.0010402818832220917,7.017064030361556,5.305224084188315,4.999713476905897,7,5,4,0.0014051592796203297,7.162370429904858,5.4988739061932845,4.953760983135398,7,5,3,0.000632371809334381
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,5.599240128798831,4.567812321854461,4.634356083306489,1,1,1,0.0053284310230221005,5.149608729753567,4.545163839307565,4.539480355795762,1,1,1,0.004837933546191932,5.9280852064077925,5.051760835788182,4.74826559996405,7,6,5,0.004734743349813658
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,6.718884243707485,3.96265210241833,4.481393869955867,1,1,1,0.0011795241325707076,6.7317773640835705,3.8159269967325553,4.345287929555245,7,3,5,0.0009454780316093917,6.506265445870928,3.885389629569562,4.269063471247105,7,5,3,0.0014577203686037088
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,6.201703053297516,4.519554182398356,4.50486490103777,7,5,3,0.004090352655542736,6.080790525378233,4.307897968238425,4.235282397334177,7,5,3,0.002406745875966685,6.356505960993722,4.997775890137788,4.533058712207708,7,5,3,0.0031146966735289944
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,5.92865343210957,4.110996891758945,4.800097239516669,7,4,5,0.007008722528802225,5.9692600959925635,4.032790738031924,4.668779369938879,7,4,5,0.005887064554956629,6.229759038151301,4.325940001113356,4.775289038613591,7,5,3,0.006774124722939616
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,6.672905774815652,4.264898550453501,4.774407230157074,7,5,4,0.00324210317279238,6.86385025052682,4.220947464627852,4.689306829141795,7,4,5,0.0020857392806057453,6.645824874706522,4.46289976431253,4.740153465794152,7,5,3,0.00306427923454007
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,6.360524377529101,4.463201625159004,4.889267099109842,7,4,5,0.003909898732561281,6.391425964473492,4.282228990900215,4.598363452127438,7,4,5,0.0028171179637406832,6.344688017071388,4.572541442253982,4.8015656536984155,7,5,3,0.0031191142153948978
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,6.264470094357273,4.607297196905027,5.121498223423398,7,5,6,0.003959431964603334,6.008975222018937,4.6883673454251635,4.969099528507044,7,5,6,0.004232292702419806,6.443284154050406,4.852098945590765,5.199278896868011,7,5,6,0.0027745060052983216
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,5.9128219208645465,4.419494479464556,4.764128635757328,7,5,4,0.00768714694124884,5.949772981167032,4.225438856871596,4.570482383349038,7,4,5,0.00690104177519353,6.085222923016432,4.420108581549044,4.672112455266469,7,5,3,0.0063892030388954316
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,5.190151754406336,3.6864734293908192,3.990275164506702,1,1,1,0.006907451104766437,5.216609582388356,3.4392672558585202,3.7606954526307996,2,1,1,0.005269129454612857,5.604686228756603,3.7892855675366652,3.759724819574167,7,5,3,0.006574805279677923
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,6.317897232182983,4.361669348774879,4.844421537349067,7,4,5,0.003546756039651417,6.451184438515657,4.255772562285021,4.798087460489281,7,4,5,0.002207247186233839,6.1424316245395705,4.459290935569576,4.846199183601909,7,5,3,0.00447572265456967
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,4.100593539931587,3.3471973958763566,3.9448236991661823,1,1,1,0.0014951148540362105,4.473809908839753,3.4103886391360225,3.7821102130556485,1,1,1,0.0009468860934810179,4.734080169927942,3.5688636033859416,4.150023082507433,1,1,1,0.0012706574245340545
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,6.139814684925991,4.267917494597902,5.129711536343189,7,5,6,0.005085663125597054,6.2014009508795125,4.080906672048902,5.017386285676151,7,4,5,0.0039774727502299104,6.113314533184535,4.353096226335914,5.087741705619489,7,5,6,0.006065498475872426
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,4.228681215178227,3.3638152416459253,3.982393764095013,1,1,1,0.006238305497940013,4.112740790856313,3.0487007822464873,3.6742231364529143,1,1,1,0.004565782232355638,5.428303843896316,3.7698829704485135,4.354017723762439,2,1,1,0.006968397985211856
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,6.201703053297516,4.519554182398356,4.50486490103777,7,5,3,0.004090352655542736,6.080790525378233,4.307897968238425,4.235282397334177,7,5,3,0.002406745875966685,6.356505960993722,4.997775890137788,4.533058712207708,7,5,3,0.0031146966735289944
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,6.0481322182620305,4.266853098274417,4.905941611098704,7,5,6,0.005885601818123117,6.128773520747267,4.239952977935617,4.75405338992392,7,4,5,0.006388023279741436,6.223049382074017,4.501535779469858,4.934658335465799,7,5,3,0.004501702981907966
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,5.443972249897641,4.104281974798263,4.4092995923409,1,1,1,0.006238551473870803,5.661893665090539,4.031020632739889,4.245351244184926,7,4,3,0.004878720371022446,5.834448926390457,3.8380923724725156,4.286293286712549,7,5,3,0.0053320388569039565
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,5.503641695028917,3.0206169467736084,3.836103028314819,2,1,1,0.002662637146960212,5.543933252962744,2.9311812830725295,3.6139625591230917,2,1,1,0.00217606608573894,6.014529741841001,3.4014422613963875,3.5793472952423215,7,3,2,0.003996900485141646
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,4.602974276968919,3.4431526560915673,4.034804376087161,1,1,1,0.004720409837588205,4.910091344457451,3.2763820558043424,4.0651227037116335,1,1,1,0.0031177148205744666,6.048945593665504,3.643732908388782,4.3818128260709175,7,3,2,0.003191884498947724
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,6.021013350828939,3.876222929043962,4.47321060487459,7,3,5,0.002633720778400029,6.037555380236454,3.76799463217169,4.364834041914831,7,3,5,0.0019793510369567227,6.501038680520635,4.166623575796087,4.43110999204368,7,5,3,0.0019133557104883511
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,5.309111802942241,3.808291820761208,4.737250959606716,1,1,1,0.0044833583193774834,5.87352078682628,3.908534530845369,4.704009724208591,7,4,5,0.0029623059095472424,5.834327601731782,4.161520558811759,4.8703370103158985,7,4,5,0.004886867809114312
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,7.293417502588191,4.8213158344085105,4.5632238382344195,8,5,3,0.0009017446776379136,7.241247630491599,4.909334230583746,4.308339596677296,8,5,3,0.0007359534595693146,7.054601590248831,4.963479130661695,4.368975244549811,7,5,3,0.0009672982861497457
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,4.802139293499862,3.1747787387922752,3.7868321188426375,1,1,1,0.0032673394654539074,5.312956021702344,3.426361833315958,3.8591798213692723,2,1,1,0.0028708878140494606,5.623012900776253,3.473545921691599,3.934792982116397,1,1,1,0.0034261534350698893
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,3.9777687411334997,3.9958040891666364,4.339095658253435,1,1,1,0.0026174300774157114,3.60235610863986,3.9072325142665663,4.032861693475815,1,1,1,0.002076016086799425,4.567734932166306,4.597004121062158,4.743527369010666,1,1,1,0.0031953127126917546
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,6.053091313980121,4.051351174944266,4.863240952569562,1,1,1,0.00354512614883955,6.314064922552509,4.221774506480096,4.755995443898792,7,4,5,0.0025483047090486904,6.522348522984448,4.404513612070067,4.825928099294384,7,5,3,0.0027830721172058034
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,6.004592240897299,4.564074688182053,4.669866023518751,7,5,3,0.005381305227741314,6.118971396120841,4.494613446248073,4.553470890252907,7,5,3,0.0036464329106350724,6.413678224913703,4.804088783340931,4.516524796679146,7,5,3,0.003938999619172825
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,7.154510581292152,4.480126283638206,4.8232956024854445,7,4,5,0.0016127809775316054,7.032856330233861,4.6438314755673975,4.519598412868529,7,5,3,0.0017925209911081343,7.244246175080537,5.345488600276,4.842614150631737,8,7,6,0.0009750182969632128
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,6.375115516478823,4.24788962074691,4.305541094641704,7,5,3,0.006510082214852868,6.476566094090753,4.17551982830973,3.9988095596630147,7,5,3,0.004776321630572741,6.522175557638537,4.614021646644172,4.176105726538448,7,5,3,0.005257902435365889
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,6.364630400686419,4.048488158230761,4.531364301127729,7,4,5,0.003794622399812705,6.291994982264065,3.990012971170273,4.3157131647995595,7,4,3,0.0031953426323763816,6.237841517793235,4.144756331535196,4.211964271458959,7,5,3,0.004585437231108914
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,3.375656529067488,2.5257733574189265,3.337719180134628,1,1,1,0.003924397873642611,3.4767857547071532,2.489969570857535,3.1332950955627856,1,1,1,0.0027213590036795927,4.6177262508098975,3.1474472065576773,3.8898351484694746,1,1,1,0.007878550921469472
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,6.502833538258196,4.164774807532062,4.916797881951716,7,4,5,0.0030273935902561094,6.677299249295004,3.9414509441681993,4.857371114664289,7,4,5,0.0015464954966756908,6.560074796501378,4.0571136278249815,4.923581060829263,7,4,5,0.002591582897026186
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,4.300628337739183,4.006346155559555,4.441541107485251,1,1,1,0.004278068101483466,4.671470244390363,3.89396499927916,4.425645179487499,1,1,1,0.0034197812657146952,4.851821692997933,4.355548222463498,4.600891667465427,1,1,1,0.004933992284058009
