id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,5.22279890404033,4.798825689396953,4.673371384848889,5,5,5,0.013344180918791209,5.445652007251777,4.504425796546231,4.4915598454162815,5,5,5,0.01758264665097449,5.287014818362631,4.6774359837542185,4.665729100142929,5,5,5,0.019634489210046693
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,5.980080352533789,5.25544000642445,5.142288418718453,7,7,7,0.010981029258523213,6.228095259511582,5.191727360129366,5.012834916529007,7,7,7,0.01067176315781432,6.2578243948126,5.191438541572807,5.145659410549913,7,7,7,0.010120358311870158
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,4.131986591817162,4.601174910088201,4.237537301573058,1,1,1,0.010338521972663583,3.7283886055561686,4.545730477096146,4.026786706381115,1,1,1,0.010376091943022523,4.285187485500413,4.661508923718001,4.232757109687056,1,1,1,0.00959333993912646
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,3.678503175318064,4.736015609549826,4.30159424413078,1,1,1,0.01079126313647713,3.604260599635481,4.26643630761317,4.146481807747942,1,1,1,0.01271083939583407,3.842999054560935,4.558660542540356,4.370619128057788,1,1,1,0.011334558803551756
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.589562152151125,4.800469429485687,4.238646027440639,1,1,1,0.008581152458537552,3.4112421213995896,4.708479229158881,4.148464258392199,1,1,1,0.00865484104276121,3.653301911315209,4.732558313806887,4.239297801131338,1,1,1,0.008871036989085188
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.313916480762083,4.691964294728281,4.470914572578695,1,1,1,0.009784495052480913,4.402591889034241,4.525780236022166,4.344262625579749,1,1,1,0.012851671824281874,4.719514683351009,4.658115006331771,4.548169575496413,1,1,1,0.012090389373086076
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,4.38375169620455,4.699740581694478,4.401594237226563,1,1,1,0.011861601137026976,4.29346119455912,4.700783711641998,4.282603753987809,1,1,1,0.011788574679760862,4.16431590435092,4.666302013791691,4.283577933480554,1,1,1,0.010149513972933772
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,4.905189064176335,4.977904086888836,4.662361560115364,1,1,1,0.015387926567127425,5.0953538853848315,4.8553935516669195,4.505806275861867,1,1,1,0.014524344746160612,5.153160640068293,4.9679331968629,4.766930056198651,1,1,1,0.01851454131177213
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,3.8808229937146272,4.510763630441461,4.256951220043609,1,1,1,0.00886542443040194,3.920012228244151,4.29148669706178,4.1806865952181305,1,1,1,0.010485144381634537,3.9555572302561295,4.469029554232437,4.325893026713188,1,1,1,0.009997590221424347
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,5.226446999975215,5.223034483425553,4.922507624511274,1,1,1,0.009016291367718346,5.898013682179924,5.157131488857214,4.882885615892063,7,7,7,0.008465516930065675,5.57074152369789,4.942667693580422,4.812322578650599,1,1,1,0.009601093767909121
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,5.401069651669537,4.514731729057843,4.580753915174882,5,5,5,0.016773922087879704,5.514421329833576,4.121663724981146,4.227802485036069,5,5,5,0.013961058141848831,5.295616604452881,4.396974941046416,4.535118484821414,5,5,5,0.016762095686645488
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,3.947890588337752,5.1380823658992165,4.580736812207328,5,5,5,0.010861340552490719,3.7091380148007658,5.189422246774177,4.473161089194541,1,1,1,0.008763462929538232,4.119993629140735,4.835876507970818,4.4512122503753435,1,1,1,0.010395909071979665
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,4.203361568481651,5.112336461892458,4.545771033319407,1,1,1,0.009475018588856599,4.254577791080325,5.096680093825508,4.457608345020468,5,5,5,0.011648582112381189,4.379175086500899,4.9877640981451155,4.537900608634729,1,1,1,0.009440569841063114
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,5.832741748244419,4.800873884838554,4.791723254310211,5,5,5,0.01595926557238925,5.7886441308845695,4.333166696038808,4.469241371050587,5,5,5,0.01790103531305951,5.764259140026391,4.645712939388627,4.69441417093927,5,5,5,0.01713682477205559
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,5.6670999791951635,4.888161821331918,4.917743973377043,5,5,5,0.01541470864978947,5.579550876468026,4.44252064834403,4.652390959975977,5,5,5,0.014852663647687565,5.072408381347872,4.570285814413186,4.677157405732851,1,1,1,0.016335373497366145
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,4.782849111157306,5.084597823909134,4.642635867847634,1,1,1,0.009778400477278699,4.859857823821065,5.1855817277024965,4.578157916688724,1,1,1,0.011406747350482313,5.189972880436645,5.087656045898602,4.742711784831921,1,1,1,0.013623020288406446
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,3.2522208692670294,5.220895403461261,4.5497221522025875,1,1,1,0.005514907365310944,3.0322742077549134,5.213831021465104,4.582019779486776,1,1,1,0.0044237242225433635,3.4272576476036627,5.081347984844168,4.429677750896479,1,1,1,0.0068251965809625
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,5.020096594247962,4.82397270122143,4.66434879940808,1,1,1,0.015172030095553858,5.547039028274021,4.791523411461618,4.70186257307151,5,5,5,0.01613720204809943,5.000136086699779,4.708257708987271,4.67959640586905,5,5,5,0.01594274922891561
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,5.482681227227758,4.8921593459660375,4.78116171287973,5,5,5,0.016317029317943786,5.944538784396615,4.743299368765796,4.765758794088567,5,5,5,0.011749945718675051,5.457367773533085,4.762027941656289,4.761988345838506,1,1,1,0.011801501945343223
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,5.007842664697527,5.03211684093109,4.696272557498984,1,1,1,0.011198262061280459,5.42032194533042,4.8081732769726155,4.508464193751976,1,1,1,0.010980988265035447,5.324027040835773,4.969207101245857,4.7504239500915055,1,1,1,0.011356409718839564
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,4.905189064176335,4.977904086888836,4.662361560115364,1,1,1,0.015387926567127425,5.0953538853848315,4.8553935516669195,4.505806275861867,1,1,1,0.014524344746160612,5.153160640068293,4.9679331968629,4.766930056198651,1,1,1,0.01851454131177213
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,3.547249724451018,4.725726686072634,3.973202327747406,1,1,1,0.007590700549731489,3.4576376852826574,4.807683621843282,4.008777954313937,1,1,1,0.00855460892125265,3.6448203241118566,4.615909912570926,4.0231630280801065,1,1,1,0.010272194865373839
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,6.15078928574154,5.527614002298641,5.046142274357642,7,7,7,0.012465928252972932,6.403137652517578,5.28157921814408,4.925842534564545,7,7,7,0.01300674892602321,5.962642719914312,5.2755134734168205,4.967573029917549,7,7,7,0.01257770968552405
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,5.132492887376685,5.0661193210814846,4.78552977953189,1,1,1,0.012272959536601315,5.430027926073912,4.977690749097627,4.613843964841372,1,1,1,0.014974138621246963,5.567775328928175,5.007619836991897,4.810224672712476,1,1,1,0.01402383709602426
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,6.08019352709461,5.1283780030969,4.742481635980537,5,5,5,0.01196998189439647,6.101661361502701,4.761907223511109,4.332184359244624,5,5,5,0.010433001539766496,6.089698903593111,5.131612415439616,4.7039273693070545,1,1,1,0.008309023652811543
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,4.63736379497092,5.024904713562046,4.650315714889639,1,1,1,0.012184082176815485,5.052816578435881,4.897967098656229,4.533897634169801,1,1,1,0.014184074018762396,5.079710904823124,4.757162260905146,4.676838204402875,1,1,1,0.016182789885821468
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,6.155768735346502,5.518395811891355,4.987872507060401,7,7,7,0.010168507196316314,5.928433481993414,4.916892658226993,4.608796925604012,1,1,1,0.011501417950316069,6.044441105497543,5.38252869345826,4.972460157653862,1,1,1,0.011443772190115789
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,5.947828980279473,5.090312302264401,4.978066146731889,7,7,7,0.009901608974629071,6.232740649436977,4.948398936595505,4.822216929419638,7,7,7,0.011467077072823559,5.926920062751705,4.72683569162434,4.868140769467924,1,1,1,0.009910616914679671
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.926917289533625,5.101715167115796,4.720133340005461,1,1,1,0.012335409145474107,5.185912907092581,5.046751965274243,4.634799361225461,1,1,1,0.011876480470290319,5.181972903075831,4.982359532564613,4.810204843112688,1,1,1,0.015265327493736592
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.610582837878157,4.89645268501693,4.598121444356303,1,1,1,0.014495948838127645,5.198161290850196,4.64472600765685,4.510374702329836,1,1,1,0.016640521556138363,5.203654209631943,4.847536034611125,4.684981525334326,1,1,1,0.01368062427687161
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,5.91880792073294,5.208887608234444,5.153853717337313,7,7,7,0.013688328637525799,6.228682405838953,4.931564620872274,4.948788916111401,7,7,7,0.013727214772438814,5.621241482335494,4.850884892370969,4.8913766893270285,5,5,5,0.014395039920863729
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,5.544891253786701,4.704243697585701,4.862615970867543,5,5,5,0.01541053083189901,6.017822149628314,4.368106597170891,4.6519701167790455,5,5,5,0.014167520003190475,5.502035143221124,4.5207989814150515,4.742904042051535,1,1,1,0.014841439638436623
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,6.061263195555405,5.66695083566344,5.55553996646012,7,7,7,0.011097154810196555,6.1002644971330895,5.450339492392103,5.3447512681427565,7,7,7,0.013992587133859915,6.082720942641406,5.323394847936802,5.281955693873982,7,7,7,0.012515991295817949
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,4.84136719125076,5.113141987137209,4.668040002229019,1,1,1,0.009253388023526724,4.842609287086184,5.182822574249498,4.593964244710726,1,1,1,0.009623045488409032,5.271012744833505,5.084708159779462,4.791987195685708,1,1,1,0.014940101086268741
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,5.660277235035422,4.858581190650484,4.866434380999778,5,5,5,0.015385891131568474,5.960846217486497,4.660455272304636,4.717530894331386,5,5,5,0.012047822659894765,5.929451254055714,4.89577303909842,4.923109617036166,5,5,5,0.014348458414139132
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,4.619374308328057,5.032804121989239,4.653973484353125,1,1,1,0.011658502530441744,4.810839355767946,4.945558369827824,4.536185245856201,1,1,1,0.014339282889027995,5.169985871926804,4.958028500086423,4.811006195963726,1,1,1,0.01978640265879538
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,5.6219862877194,5.025820578881334,4.826199135237694,5,5,5,0.017851977157282175,5.932099569759156,4.686830177674115,4.577274824588363,5,5,5,0.017334061759111802,5.4306848936995324,4.977178677254754,4.850930889611584,5,5,5,0.01740221149087456
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,5.977192002555898,4.756463348939043,4.855110591373563,5,5,5,0.01308652298282137,6.2585992903632715,4.334675152182997,4.537059053216717,1,1,1,0.011723523506397925,6.119116378654477,4.561307797050975,4.832130070608173,1,1,1,0.010728135933262845
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,5.909316137844538,4.810618728679733,4.864277386492781,5,5,5,0.013463690753083858,6.14608203538449,4.3682793196938405,4.543488858987372,7,5,5,0.01132487166722155,5.897582258477364,4.696087071782246,4.901606684742225,1,1,1,0.012971463450533693
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,5.688313388373942,4.694811753574591,4.641016603619994,1,1,1,0.011905183730483262,5.9410975762701215,4.248178217072474,4.239815979961952,1,1,1,0.008557765450156608,5.8398910532429875,4.624638380612371,4.555221123316139,1,1,1,0.009685191995825392
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,5.504909199711947,4.6506745965121,4.844403658589792,5,5,5,0.014203033988062573,5.794865686959495,4.322056735847586,4.552304376081953,5,5,5,0.01167098687592945,5.493392362175487,4.658982702046583,4.693294986294179,1,1,1,0.012088204155578135
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.777054561948866,4.521697297762221,4.556809707548674,5,5,5,0.014158853542029755,4.730606788609819,4.079651327255116,4.298686452688319,5,5,5,0.016664901086779777,4.838725771674687,4.562562635708372,4.529240280184585,1,1,1,0.014364488010652262
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,5.546174583684316,4.808162212996299,4.752775903815083,5,5,5,0.017411021037455534,5.603196652604631,4.334546292606998,4.3586112547727796,5,5,5,0.014644980595093794,5.383770401199709,4.55633841989488,4.6605838948000144,1,1,1,0.014715987419302815
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,5.898398341618498,4.958069917346307,4.9981765087707615,1,1,1,0.00965389009392887,6.16581131255113,4.6104811488069855,4.710262374887565,1,1,1,0.010025261091645749,5.9111176278887685,4.759591526942497,4.7682574723838504,1,1,1,0.011908731531254473
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,5.298239103945035,4.717325073455143,4.879648296245133,5,5,5,0.01479931818925634,5.4403661623813715,4.267469386965419,4.575341702183605,5,5,5,0.016581784661837212,5.104272753905012,4.515266747496923,4.699679217417502,5,5,5,0.019356418285011927
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,4.7491930817626375,4.944601862690422,4.712278239232112,1,1,1,0.012407835231390704,4.691412318650824,4.354685728087386,4.437595383283435,1,1,1,0.019360111309427247,5.017623421720291,4.8328640507730904,4.770163732882137,1,1,1,0.014831851681080544
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,4.619374308328057,5.032804121989239,4.653973484353125,1,1,1,0.011658502530441744,4.810839355767946,4.945558369827824,4.536185245856201,1,1,1,0.014339282889027995,5.169985871926804,4.958028500086423,4.811006195963726,1,1,1,0.01978640265879538
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,5.525199341815586,4.7742325497004945,4.806748846954986,5,5,5,0.016827513362178817,5.652662840146382,4.349406861634343,4.555400168611275,5,5,5,0.01702736281847622,5.482395970622491,4.572553046516571,4.635942233825052,1,1,1,0.0171028321585977
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,5.013058511860647,4.712709964919287,4.9288867202476645,5,5,5,0.012263703498932738,5.137599306172836,4.311876732580675,4.597722116628943,1,1,1,0.011838837475086647,5.179779294993182,4.5850409915795005,4.735354073560365,1,1,1,0.011474778771220162
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,4.810941154361112,4.470548087601365,4.467792022612257,1,1,1,0.014911682423125901,5.326412018351286,3.958520887221589,4.296585301639013,1,1,1,0.009681335881446037,5.089047581174793,4.469513239333028,4.558825608252241,1,1,1,0.01780789919740486
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,5.431956016345947,5.230560601463315,4.854734241410966,5,5,5,0.010970685375450952,5.647198662117712,4.997214061571322,4.659067980017067,1,1,1,0.012466278793969022,5.578757221078405,5.025812308596579,4.800145413790973,1,1,1,0.01109591637842834
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,5.69196914578088,5.08105098385671,4.87637259014247,5,5,5,0.011736348897380131,6.096889936329416,4.743711288810509,4.71966899447571,5,5,5,0.0115512709977842,5.47823958784327,4.8474458768427695,4.762559715018836,1,1,1,0.01372000034051118
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,5.963488847450809,5.133320299556868,4.976613199462686,5,5,5,0.012102100276162375,6.195582343485715,4.91405647695853,4.814765594607879,5,5,5,0.012266931735672313,5.743032661651416,4.96814433551206,4.84668578802933,1,1,1,0.012456282833983248
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,6.121370376443557,5.502445408360067,4.946415386013808,7,7,7,0.010211184716525082,6.410679942915571,5.4488549167491716,4.920863596413562,7,7,7,0.010417304243472269,5.804474234627294,5.139168798871107,4.770342971773285,5,5,5,0.013553343414656548
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,5.467911249675472,4.650103311763806,4.677261276981829,5,5,5,0.013149420949898126,5.759703923781906,4.321124376958115,4.314076547457126,5,5,5,0.013368313236034093,5.496885506283021,4.749228161628728,4.706088657912819,1,1,1,0.01088396085681128
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,6.0638550899824395,5.3162327281539525,4.987294533834303,7,7,7,0.012370383266033777,6.2478864856987695,5.145030411343552,4.875084108876756,7,7,7,0.0114285467586618,5.887170581602142,5.1127987813225495,4.9454548598179615,5,5,5,0.012705652743771044
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,5.981289900735494,5.187373909864019,4.927762272470041,5,5,5,0.011690219174390169,6.355643533583079,5.0148173394568385,4.713043203463242,7,7,7,0.010510845112481734,5.987339790024795,4.985111877545535,4.912174080985002,1,1,1,0.01274267730373817
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,6.046928260557044,5.1676825439396445,4.810101956493695,5,5,5,0.011177906747025394,6.220839938075245,5.009305637711793,4.650208140584491,5,5,5,0.011422960577870562,6.100484178409036,5.0534032171647585,4.91886846995242,7,7,7,0.010830483245777478
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,6.181881099545569,5.390381579328993,4.870835965285675,7,7,7,0.010762974845811343,6.187836134623495,5.0307463407725255,4.644867464233957,5,5,5,0.012024938920492495,6.023948858035801,5.173278555942983,4.795553465989592,1,1,1,0.011073241319992141
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,6.105875773153307,5.300269024266048,5.071977280602087,7,7,7,0.014167809128798795,6.1547930088879,5.016076164589481,4.861254703452985,5,5,5,0.015037434760978876,6.090633751696525,5.212094673472,5.118267454637508,7,7,7,0.01377819974548377
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,5.253613889037458,4.623534944231351,4.706375712780792,5,5,5,0.016555581240774418,5.251896636396447,4.123993477970956,4.366160434870569,5,5,5,0.015202644582909913,5.13473152856054,4.461222598871943,4.596207039948585,5,5,5,0.01686883853526534
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,4.667655543625337,4.973289495154708,4.659865077158081,1,1,1,0.012481605556926042,4.489660714825219,4.442041349838621,4.341169497348869,1,1,1,0.020267474912623783,4.901504976549399,4.825636325541266,4.788714054127584,1,1,1,0.01900786011137003
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,5.866197078565363,4.995796611807835,5.019024162531737,5,5,5,0.01737268661858703,6.198119801594546,4.629634198665597,4.794713859801975,7,5,5,0.013899578817963491,5.500154104803657,4.722694371528142,4.810709775387118,5,5,5,0.01498651276886118
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,4.130890053164649,4.58535572893309,4.248172915844482,1,1,1,0.011235714923440176,4.175492666788079,4.531239861150273,4.184237822515121,5,5,5,0.013149309780183657,4.319014542690791,4.582942121755559,4.328821166453494,1,1,1,0.011632670374495972
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,3.5740108905782746,4.973711492520838,4.537314106392117,1,1,1,0.010513440400719325,3.4112190285347435,5.089276464617856,4.513502426572973,1,1,1,0.010348968386978977,3.5941243972791517,4.953857305857421,4.423235456177586,1,1,1,0.0086142550853942
