id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
B-ecstasy-d2-v2,affective,peak,Base,False,0.2,6.946869842383893,7.762746227156047,0.00013595645691688205
B-ecstasy-d2-v2,affective,peak,Base,False,0.5,5.975814310991458,6.405126462451373,0.0056383406289663195
B-ecstasy-d2-v2,affective,peak,Base,False,1.0,5.421338070989183,5.675711941946374,0.010372749837509264
B-ecstasy-d2-v2,affective,peak,Base,False,1.5,5.255075640837647,5.438972903243947,0.011614838406024793
B-ecstasy-d2-v2,affective,peak,Base,False,2.0,5.179583265241553,5.32410076777698,0.012057205235606348
B-ecstasy-d2-v2,affective,peak,Base,False,5.0,5.061749995668994,5.125269428937432,0.012441133705980692
B-ecstasy-d3-v1,affective,peak,Base,False,0.2,7.5687045383162275,8.429108416366807,1.4567632321481425e-05
B-ecstasy-d3-v1,affective,peak,Base,False,0.5,6.819558126284407,7.044259294018207,0.0028613591144763515
B-ecstasy-d3-v1,affective,peak,Base,False,1.0,5.948547543756532,5.896230415879412,0.008297194201581185
B-ecstasy-d3-v1,affective,peak,Base,False,1.5,5.638367439101477,5.544273272810398,0.010296049105370596
B-ecstasy-d3-v1,affective,peak,Base,False,2.0,5.484691232593239,5.385916099460863,0.01113751096553756
B-ecstasy-d3-v1,affective,peak,Base,False,5.0,5.202759125087198,5.136818355299471,0.012155444884851258
B-ecstasy-d3-v2,affective,peak,Base,False,0.2,7.420146089628383,7.979930397613287,3.8375681901079234e-05
B-ecstasy-d3-v2,affective,peak,Base,False,0.5,6.949239995751736,7.023459769586948,0.0038983270935997044
B-ecstasy-d3-v2,affective,peak,Base,False,1.0,6.094774801634088,6.0290864648246565,0.009714575090730718
B-ecstasy-d3-v2,affective,peak,Base,False,1.5,5.74436079907767,5.659701076992277,0.011469451748092378
B-ecstasy-d3-v2,affective,peak,Base,False,2.0,5.5644683113733135,5.480234680903221,0.01208784277912969
B-ecstasy-d3-v2,affective,peak,Base,False,5.0,5.232416674220957,5.178350635402462,0.012564427640732283
B-loathing-d1-v1,affective,peak,Base,False,0.2,1.0355742055386377,1.654450394074449,1.5384338207873966e-05
B-loathing-d1-v1,affective,peak,Base,False,0.5,2.880644681232932,4.398947670965771,0.004202988691405514
B-loathing-d1-v1,affective,peak,Base,False,1.0,4.238182048579614,5.104238904249824,0.00959310562010714
B-loathing-d1-v1,affective,peak,Base,False,1.5,4.539116291976594,5.122763153709431,0.010992936553294681
B-loathing-d1-v1,affective,peak,Base,False,2.0,4.665987431602827,5.106848277428706,0.011529352522155471
B-loathing-d1-v1,affective,peak,Base,False,5.0,4.8705542772428645,5.050536380944067,0.012171766794818864
B-loathing-d1-v2,affective,peak,Base,False,0.2,1.0302923638806043,1.1039264526113095,3.1868318573885215e-05
B-loathing-d1-v2,affective,peak,Base,False,0.5,2.741958904034556,3.5942166488525626,0.006165330590862744
B-loathing-d1-v2,affective,peak,Base,False,1.0,4.049392980058675,4.749729478217636,0.011847751071375874
B-loathing-d1-v2,affective,peak,Base,False,1.5,4.375312607343345,4.9079339023109805,0.012767173817920653
B-loathing-d1-v2,affective,peak,Base,False,2.0,4.526539031255171,4.955099148253829,0.012957211932245754
B-loathing-d1-v2,affective,peak,Base,False,5.0,4.800616971432737,4.997707543450729,0.012809020025814893
B-loathing-d2-v1,affective,peak,Base,False,0.2,3.028143843714476,5.246064838814591,0.0007710375023828185
B-loathing-d2-v1,affective,peak,Base,False,0.5,4.544925612905789,5.846903341396521,0.00840708999420384
B-loathing-d2-v1,affective,peak,Base,False,1.0,4.797602116567318,5.540351495805832,0.011995864328686661
B-loathing-d2-v1,affective,peak,Base,False,1.5,4.855330000450282,5.380797919155395,0.012656414600869565
B-loathing-d2-v1,affective,peak,Base,False,2.0,4.884729381276992,5.292141493861713,0.012809497384588739
B-loathing-d2-v1,affective,peak,Base,False,5.0,4.946560721128915,5.120475514769729,0.012713309354825744
B-loathing-d2-v2,affective,peak,Base,False,0.2,1.6969982815347677,1.9720060032258437,0.0012572294669985877
B-loathing-d2-v2,affective,peak,Base,False,0.5,3.964789392077255,4.585612219229743,0.011661881082028319
B-loathing-d2-v2,affective,peak,Base,False,1.0,4.501605780589027,4.953821085934865,0.014169082946713629
B-loathing-d2-v2,affective,peak,Base,False,1.5,4.649247051317423,5.0002362139210215,0.014152869516181582
B-loathing-d2-v2,affective,peak,Base,False,2.0,4.725173986889041,5.011690324055912,0.013935224282815099
B-loathing-d2-v2,affective,peak,Base,False,5.0,4.877687296698583,5.013160362606692,0.013154703719589208
B-loathing-d3-v2,affective,peak,Base,False,0.2,1.0121624312043334,1.0271192266418347,1.2404828644400766e-05
B-loathing-d3-v2,affective,peak,Base,False,0.5,2.366299218326135,2.9124050764441485,0.005218065908544621
B-loathing-d3-v2,affective,peak,Base,False,1.0,3.8972117736867964,4.441532343641592,0.011545146196306514
B-loathing-d3-v2,affective,peak,Base,False,1.5,4.29671362905636,4.7143890831984905,0.01257600710047277
B-loathing-d3-v2,affective,peak,Base,False,2.0,4.477438874504,4.812618202777382,0.012802513112320823
B-loathing-d3-v2,affective,peak,Base,False,5.0,4.789320150476458,4.941407531546802,0.01272862118996554
B-amazement-d1-v1,affective,peak,Base,False,0.2,1.5017991594170015,5.786428965576499,8.174855875076648e-05
B-amazement-d1-v1,affective,peak,Base,False,0.5,3.6895715649202354,6.288276952210436,0.004960224644715814
B-amazement-d1-v1,affective,peak,Base,False,1.0,4.463981558486491,5.869276614725577,0.010038159357234826
B-amazement-d1-v1,affective,peak,Base,False,1.5,4.650298852892627,5.6084487644185375,0.011442680506333605
B-amazement-d1-v1,affective,peak,Base,False,2.0,4.735842476135615,5.462783288874783,0.011955373014249147
B-amazement-d1-v1,affective,peak,Base,False,5.0,4.889131207425785,5.186275295572965,0.01242560320890877
B-amazement-d2-v1,affective,peak,Base,False,0.2,5.610404297181703,5.320869859452535,0.0077267138127478764
B-amazement-d2-v1,affective,peak,Base,False,0.5,5.692987763517394,5.242197702167511,0.017912626445762195
B-amazement-d2-v1,affective,peak,Base,False,1.0,5.431961820361881,5.10434259871801,0.017306410768457074
B-amazement-d2-v1,affective,peak,Base,False,1.5,5.309759341670157,5.061935412992243,0.016151601348273942
B-amazement-d2-v1,affective,peak,Base,False,2.0,5.241303457950189,5.04306587044742,0.015380599170727028
B-amazement-d2-v1,affective,peak,Base,False,5.0,5.103759219779187,5.014457217559798,0.013679701997586393
B-amazement-d2-v2,affective,peak,Base,False,0.2,7.3683509352603656,7.553479234603165,5.967582002231836e-05
B-amazement-d2-v2,affective,peak,Base,False,0.5,7.1548519230035135,6.187262129671954,0.004260247615160322
B-amazement-d2-v2,affective,peak,Base,False,1.0,6.428429557371471,5.441871775275468,0.010393728789591414
B-amazement-d2-v2,affective,peak,Base,False,1.5,6.028984577304806,5.23767101880912,0.012185306813114792
B-amazement-d2-v2,affective,peak,Base,False,2.0,5.800623915494037,5.154760455875776,0.012744785173212104
B-amazement-d2-v2,affective,peak,Base,False,5.0,5.342074989183712,5.0442905409542655,0.012917843203264891
B-admiration-d1-v1,affective,peak,Base,False,0.2,1.8812277263409212,2.190322790395212,0.0009467137364840183
B-admiration-d1-v1,affective,peak,Base,False,0.5,4.321036315457711,4.906540687521375,0.010928223236548091
B-admiration-d1-v1,affective,peak,Base,False,1.0,4.7328971000690645,5.107576998961054,0.013501449664527359
B-admiration-d1-v1,affective,peak,Base,False,1.5,4.816339937936186,5.093108990537316,0.013600386666498094
B-admiration-d1-v1,affective,peak,Base,False,2.0,4.856084660716564,5.076450017397632,0.013476818957372533
B-admiration-d1-v1,affective,peak,Base,False,5.0,4.934802803564066,5.0345678759792545,0.012939462067661207
B-admiration-d2-v2,affective,peak,Base,False,0.2,6.633754415233059,7.1522475730214135,0.000686160403748343
B-admiration-d2-v2,affective,peak,Base,False,0.5,5.674477890477559,5.822940401560079,0.00829880066349386
B-admiration-d2-v2,affective,peak,Base,False,1.0,5.287029433216627,5.387221248928499,0.011973087512502279
B-admiration-d2-v2,affective,peak,Base,False,1.5,5.1704927478080425,5.251793630075695,0.012644583153657338
B-admiration-d2-v2,affective,peak,Base,False,2.0,5.117927465559351,5.186254655167021,0.01279838068422862
B-admiration-d2-v2,affective,peak,Base,False,5.0,5.038272354288894,5.07243300407214,0.012703445699157807
B-admiration-d3-v1,affective,peak,Base,False,0.2,7.05346376674191,7.074709237775187,0.00020991123699203837
B-admiration-d3-v1,affective,peak,Base,False,0.5,6.472934446327126,5.563929859392424,0.006110845467134344
B-admiration-d3-v1,affective,peak,Base,False,1.0,5.843845151811259,5.132427626859007,0.011110736892888209
B-admiration-d3-v1,affective,peak,Base,False,1.5,5.5814549527749495,5.052200547616877,0.012306159063825754
B-admiration-d3-v1,affective,peak,Base,False,2.0,5.442609867873336,5.026305425745461,0.012659939515573133
B-admiration-d3-v1,affective,peak,Base,False,5.0,5.181536321137801,5.002262469049145,0.012744180870070001
B-admiration-d3-v2,affective,peak,Base,False,0.2,6.793714141667745,7.61667730355777,8.162515429909767e-05
B-admiration-d3-v2,affective,peak,Base,False,0.5,6.008963028684614,6.380508958383271,0.004464200007186155
B-admiration-d3-v2,affective,peak,Base,False,1.0,5.498865729244236,5.614178962033879,0.009440782991344593
B-admiration-d3-v2,affective,peak,Base,False,1.5,5.322652005015945,5.379538828697118,0.010941611437902198
B-admiration-d3-v2,affective,peak,Base,False,2.0,5.236962169595279,5.272307979475396,0.011535096856593461
B-admiration-d3-v2,affective,peak,Base,False,5.0,5.090268300679741,5.099525737470339,0.012220819423511135
B-vigilance-d1-v2,affective,peak,Base,False,0.2,2.5367917896703287,2.728979206274448,0.002009300401442709
B-vigilance-d1-v2,affective,peak,Base,False,0.5,4.867543758072614,5.162120614463244,0.014829010340682926
B-vigilance-d1-v2,affective,peak,Base,False,1.0,5.040890411581211,5.216845156126436,0.015946048885577924
B-vigilance-d1-v2,affective,peak,Base,False,1.5,5.035097506576475,5.16027547769865,0.015245122890464303
B-vigilance-d1-v2,affective,peak,Base,False,2.0,5.026960510912582,5.124377937344399,0.014698270943896447
B-vigilance-d1-v2,affective,peak,Base,False,5.0,5.009727985324414,5.051703272642895,0.013405977649672076
B-vigilance-d2-v2,affective,peak,Base,False,0.2,6.875596460847866,7.6417558792997555,0.00033416637709301946
B-vigilance-d2-v2,affective,peak,Base,False,0.5,5.9741301399234565,6.35000544101759,0.007194316729596874
B-vigilance-d2-v2,affective,peak,Base,False,1.0,5.481106324955597,5.6715732739909654,0.011717983716694417
B-vigilance-d2-v2,affective,peak,Base,False,1.5,5.31634410223546,5.440688535099637,0.012641694919904495
B-vigilance-d2-v2,affective,peak,Base,False,2.0,5.2353735053219355,5.326606754876067,0.012872090743706686
B-vigilance-d2-v2,affective,peak,Base,False,5.0,5.092772860997105,5.126643954872941,0.012793360217293994
B-vigilance-d3-v1,affective,peak,Base,False,0.2,6.773855571446315,7.647431231209982,0.0008081959580099967
B-vigilance-d3-v1,affective,peak,Base,False,0.5,5.763727183688202,6.196502311416023,0.01138401055659624
B-vigilance-d3-v1,affective,peak,Base,False,1.0,5.320979570995437,5.571531670831803,0.015080406048233075
B-vigilance-d3-v1,affective,peak,Base,False,1.5,5.186763065504282,5.37266559973988,0.015074820269319984
B-vigilance-d3-v1,affective,peak,Base,False,2.0,5.1263092081149235,5.2759003752338,0.014740666317476241
B-vigilance-d3-v1,affective,peak,Base,False,5.0,5.037444144642866,5.107353060108154,0.0135463123674071
Bm-rage-d1-v1,affective,moderate,Base,False,0.2,3.684057303606556,4.6441741853453005,0.004835542038640731
Bm-rage-d1-v1,affective,moderate,Base,False,0.5,4.474315707326258,5.141693183265848,0.014945695524048645
Bm-rage-d1-v1,affective,moderate,Base,False,1.0,4.665496481012915,5.137026044099983,0.01618475517920231
Bm-rage-d1-v1,affective,moderate,Base,False,1.5,4.733858694139335,5.110989816597353,0.015590235490915559
Bm-rage-d1-v1,affective,moderate,Base,False,2.0,4.777356357148521,5.092037604018877,0.015043915086324262
Bm-rage-d1-v1,affective,moderate,Base,False,5.0,4.88838091226323,5.044502494708965,0.013613151898211813
Bm-rage-d1-v2,affective,moderate,Base,False,0.2,2.4014535088609423,3.1648263957530105,0.000640229694773371
Bm-rage-d1-v2,affective,moderate,Base,False,0.5,3.951791761290421,4.715461358011123,0.007641846605250264
Bm-rage-d1-v2,affective,moderate,Base,False,1.0,4.386349889854705,4.927788640107516,0.01165710376350708
Bm-rage-d1-v2,affective,moderate,Base,False,1.5,4.542004363410436,4.967218533840136,0.012524245208866129
Bm-rage-d1-v2,affective,moderate,Base,False,2.0,4.631569698712619,4.982046024380549,0.012760846628779056
Bm-rage-d1-v2,affective,moderate,Base,False,5.0,4.829285224430483,4.99880801006686,0.012739964640733282
Bm-rage-d2-v1,affective,moderate,Base,False,0.2,3.826489015579161,4.268669842799429,0.002138686028252689
Bm-rage-d2-v1,affective,moderate,Base,False,0.5,4.553600874084529,4.904343176690647,0.01083555319519287
Bm-rage-d2-v1,affective,moderate,Base,False,1.0,4.702969941324955,4.991945019186395,0.01360541273299359
Bm-rage-d2-v1,affective,moderate,Base,False,1.5,4.761574965455252,5.007988705623144,0.01382791025767549
Bm-rage-d2-v1,affective,moderate,Base,False,2.0,4.800248422685617,5.012475027437698,0.013724480026955008
Bm-rage-d2-v1,affective,moderate,Base,False,5.0,4.900078063354576,5.01111559406584,0.013102479615433541
Bm-rage-d2-v2,affective,moderate,Base,False,0.2,1.7174801521118785,1.9393882032493786,0.0005646903924621918
Bm-rage-d2-v2,affective,moderate,Base,False,0.5,3.8328957441857296,4.318587249117268,0.008601340098610395
Bm-rage-d2-v2,affective,moderate,Base,False,1.0,4.417163846154217,4.796194090053611,0.012264043860242853
Bm-rage-d2-v2,affective,moderate,Base,False,1.5,4.5854281030027835,4.893044588892256,0.012872455518351977
Bm-rage-d2-v2,affective,moderate,Base,False,2.0,4.673094723835352,4.931189437774835,0.012986133812060931
Bm-rage-d2-v2,affective,moderate,Base,False,5.0,4.852395809995701,4.981570149063909,0.012795836887975644
Bm-grief-d1-v2,affective,moderate,Base,False,0.2,4.159769383699369,5.419109464312665,0.0039529683650973875
Bm-grief-d1-v2,affective,moderate,Base,False,0.5,4.536955786753912,5.1841659151785455,0.013515556906364043
Bm-grief-d1-v2,affective,moderate,Base,False,1.0,4.684590373435743,5.096720676703232,0.015278875988654541
Bm-grief-d1-v2,affective,moderate,Base,False,1.5,4.746980804684225,5.068363256537743,0.014960454281746827
Bm-grief-d1-v2,affective,moderate,Base,False,2.0,4.788148141088271,5.053843097109491,0.014566120178959528
Bm-grief-d1-v2,affective,moderate,Base,False,5.0,4.894117382399311,5.024585176004837,0.013422084193718195
Bm-terror-d1-v2,affective,moderate,Base,False,0.2,4.5110514418592755,4.289285911358968,0.03133617114127407
Bm-terror-d1-v2,affective,moderate,Base,False,0.5,5.106515526595594,4.7285134063796,0.028346531144614787
Bm-terror-d1-v2,affective,moderate,Base,False,1.0,5.111043141054552,4.814122349996344,0.021775010038008392
Bm-terror-d1-v2,affective,moderate,Base,False,1.5,5.085066086113962,4.861202954112545,0.018913531112118895
Bm-terror-d1-v2,affective,moderate,Base,False,2.0,5.0671309946224214,4.890503941694719,0.01736116181820939
Bm-terror-d1-v2,affective,moderate,Base,False,5.0,5.028391346159615,4.952985198649583,0.014397543539910355
Bm-terror-d2-v2,affective,moderate,Base,False,0.2,3.5775443043052952,3.8435758769554234,0.0041162889701448265
Bm-terror-d2-v2,affective,moderate,Base,False,0.5,4.798553651689645,4.8718140160200205,0.015997990688858602
Bm-terror-d2-v2,affective,moderate,Base,False,1.0,4.937341942545441,4.954035415322512,0.016575268005414364
Bm-terror-d2-v2,affective,moderate,Base,False,1.5,4.953042377729126,4.968418353529668,0.01574222044302673
Bm-terror-d2-v2,affective,moderate,Base,False,2.0,4.959405637626633,4.9757466467319045,0.015107001438324183
Bm-terror-d2-v2,affective,moderate,Base,False,5.0,4.9768340737810295,4.990126984582933,0.013596496636809792
Bm-terror-d3-v1,affective,moderate,Base,False,0.2,2.699305656563164,3.063251475038072,0.0015336861994024828
Bm-terror-d3-v1,affective,moderate,Base,False,0.5,4.43784554306251,4.857002880192963,0.010916176553103642
Bm-terror-d3-v1,affective,moderate,Base,False,1.0,4.728407914733396,5.022199246227436,0.013942295653004446
Bm-terror-d3-v1,affective,moderate,Base,False,1.5,4.799637237956249,5.033389706885246,0.014143710528847045
Bm-terror-d3-v1,affective,moderate,Base,False,2.0,4.836943268956199,5.032291983774985,0.013999369132760902
Bm-terror-d3-v1,affective,moderate,Base,False,5.0,4.920487237483055,5.018741060227873,0.013241503512179653
Bm-ecstasy-d1-v1,affective,moderate,Base,False,0.2,5.278353439449663,6.558989350880806,0.0008053574957262066
Bm-ecstasy-d1-v1,affective,moderate,Base,False,0.5,4.959857096706747,5.61993780200208,0.007900717812906459
Bm-ecstasy-d1-v1,affective,moderate,Base,False,1.0,4.956289401314114,5.333689352504519,0.011737007455429467
Bm-ecstasy-d1-v1,affective,moderate,Base,False,1.5,4.95903811935475,5.229947744503695,0.012530529219427758
Bm-ecstasy-d1-v1,affective,moderate,Base,False,2.0,4.9630012136642945,5.175366437248104,0.01273840201280027
Bm-ecstasy-d1-v1,affective,moderate,Base,False,5.0,4.979060817450551,5.072112515419917,0.012703400343636014
Bm-ecstasy-d1-v2,affective,moderate,Base,False,0.2,6.390771402620134,6.162252352480881,0.0006645892288326111
Bm-ecstasy-d1-v2,affective,moderate,Base,False,0.5,5.537477882542781,5.29332588670103,0.008074145478943742
Bm-ecstasy-d1-v2,affective,moderate,Base,False,1.0,5.2695104714846925,5.101567521198383,0.012563988951221901
Bm-ecstasy-d1-v2,affective,moderate,Base,False,1.5,5.179583216019873,5.057522599927298,0.01338811130966349
Bm-ecstasy-d1-v2,affective,moderate,Base,False,2.0,5.133923607683362,5.0397449740498095,0.013512328245632697
Bm-ecstasy-d1-v2,affective,moderate,Base,False,5.0,5.052123751619956,5.0140294568422945,0.013108552735969494
Bm-ecstasy-d2-v2,affective,moderate,Base,False,0.2,1.2341835397902967,2.2738667543310678,3.6554686929680316e-05
Bm-ecstasy-d2-v2,affective,moderate,Base,False,0.5,3.9528304448317786,4.821190954557154,0.004500712359809962
Bm-ecstasy-d2-v2,affective,moderate,Base,False,1.0,4.831786016024046,5.114588574952876,0.0094432734415716
Bm-ecstasy-d2-v2,affective,moderate,Base,False,1.5,4.93848034838961,5.096609816978868,0.010840304966290779
Bm-ecstasy-d2-v2,affective,moderate,Base,False,2.0,4.9674453342708995,5.077099943900496,0.01140321232930161
Bm-ecstasy-d2-v2,affective,moderate,Base,False,5.0,4.993189623987025,5.032604057300828,0.012118258195235144
Bm-ecstasy-d3-v1,affective,moderate,Base,False,0.2,5.609128413133646,6.451859585130037,0.00015017277421526287
Bm-ecstasy-d3-v1,affective,moderate,Base,False,0.5,5.077984311412346,5.785160051828404,0.005073516873962987
Bm-ecstasy-d3-v1,affective,moderate,Base,False,1.0,4.97634025264484,5.462285880012026,0.00979744358446491
Bm-ecstasy-d3-v1,affective,moderate,Base,False,1.5,4.9531801902683785,5.3245678642295875,0.011220902683137995
Bm-ecstasy-d3-v1,affective,moderate,Base,False,2.0,4.948864008086594,5.249567084760049,0.0117742705161014
Bm-ecstasy-d3-v1,affective,moderate,Base,False,5.0,4.964251400189215,5.104109514504002,0.012349874929046033
Bm-ecstasy-d3-v2,affective,moderate,Base,False,0.2,6.903045674165465,6.493924965663641,0.000491430800156617
Bm-ecstasy-d3-v2,affective,moderate,Base,False,0.5,6.0597622565682645,5.455870917638225,0.007637404910882674
Bm-ecstasy-d3-v2,affective,moderate,Base,False,1.0,5.566159159825445,5.18322342099143,0.012070880425519268
Bm-ecstasy-d3-v2,affective,moderate,Base,False,1.5,5.3856701184408005,5.109506945068277,0.012932238232421149
Bm-ecstasy-d3-v2,affective,moderate,Base,False,2.0,5.292296124599503,5.076874357161253,0.013112350049595389
Bm-ecstasy-d3-v2,affective,moderate,Base,False,5.0,5.11899423226202,5.0266126964023865,0.012903086009722169
Bm-loathing-d1-v1,affective,moderate,Base,False,0.2,2.614088739076084,2.9357001783384833,0.002774281541802526
Bm-loathing-d1-v1,affective,moderate,Base,False,0.5,4.228295225991224,4.590355067790794,0.012253371944594369
Bm-loathing-d1-v1,affective,moderate,Base,False,1.0,4.584392844927473,4.8621687491966945,0.014013479139432763
Bm-loathing-d1-v1,affective,moderate,Base,False,1.5,4.698246747702348,4.92289230351648,0.013915819139532637
Bm-loathing-d1-v1,affective,moderate,Base,False,2.0,4.76065293036214,4.948126287382744,0.013703014223156151
Bm-loathing-d1-v1,affective,moderate,Base,False,5.0,4.891868136431971,4.984054795227674,0.013020828992810768
Bm-loathing-d1-v2,affective,moderate,Base,False,0.2,2.3710952471848215,2.836657088182393,0.0008792051318176582
Bm-loathing-d1-v2,affective,moderate,Base,False,0.5,4.122243618543338,4.690565735803213,0.009299336455988383
Bm-loathing-d1-v2,affective,moderate,Base,False,1.0,4.537627046461007,4.952340876461316,0.012828972574866261
Bm-loathing-d1-v2,affective,moderate,Base,False,1.5,4.66218611056406,4.9908432394253275,0.013304804800874565
Bm-loathing-d1-v2,affective,moderate,Base,False,2.0,4.730086716278023,5.0019699913562015,0.01332757142508615
Bm-loathing-d1-v2,affective,moderate,Base,False,5.0,4.875666435725841,5.007727662389493,0.012938762421322955
Bm-loathing-d2-v1,affective,moderate,Base,False,0.2,4.316764669151566,4.441405457414074,0.003508766366862669
