id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,3.0045393301877064,2.9111055373040537,3.056188269790966,1,1,1,0.008768543590799833,2.1787382972341423,2.505266916123341,2.6072632692713564,1,1,1,0.006122292855011367,1.3226808774291972,1.6669969473056605,1.7429382522523629,1,1,1,0.002666920881857672
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,1.9999267000970764,2.0691878378179216,2.0173896924503336,2,2,2,4.962859176109107e-05,1.983470977929791,2.1509056724200595,2.014571075339831,2,2,2,0.00011092099789148249,1.9929854283799726,2.0637609168463684,2.016605898152518,2,2,2,0.00012688143916434028
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,1.1753574532915139,1.1863696690616132,1.216816279801844,1,1,1,6.621063856518776e-06,1.272860047307625,1.2470014696797824,1.3370417087235031,1,1,1,2.7185803327791716e-05,1.0761170180601878,1.2449004342418528,1.2642475188809343,1,1,1,1.0721756066631477e-05
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,3.5315114951279214,1.9516721807304176,2.609087475574263,4,1,1,0.0031206205811531392,3.5904148920755103,2.0258104263916423,2.6017133373374097,4,1,1,0.004382933314754612,3.399371027665742,2.1367661683274273,2.4942996196475296,1,1,1,0.005717540463591215
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,2.113402042613207,2.1092657362848435,2.246913954703478,1,1,1,0.0012926398341137225,2.0396082400853093,2.1670849417011846,2.268756147303859,1,1,1,0.003704611871694199,2.224572293047576,2.6885587608456754,2.479530066683938,1,1,1,0.0009242227532624973
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,2.728309192079879,2.565858405156353,2.5729618948724395,1,1,1,0.02087643595851338,2.570868836825731,2.544726993371347,2.551332270098369,1,1,1,0.02983969394265369,1.8927549071024254,1.9106670046172118,1.9975359122902931,1,1,1,0.01172873792947976
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,1.2826496773560823,1.59340132449297,1.573873408962328,1,1,1,0.0010783720428716676,1.5153613601069487,1.9188256067479337,1.9368760513783494,1,1,1,0.0029736348566582246,1.109179653246176,1.4600351680533068,1.422253394798799,1,1,1,0.0011885269420418862
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,2.6921348242627845,2.770514589833643,2.854017422590707,1,1,1,0.025811751193945656,2.720604613715266,2.839157225347618,2.803562425923658,1,1,1,0.030005989314510467,2.13216596668583,2.365209740385196,2.472839702976333,1,1,1,0.01646911309750193
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,3.2020945216716745,2.430454249600453,2.628178832896483,4,2,1,0.001572767112566325,2.8516269128210765,2.3778335065010863,2.686567104825145,1,1,1,0.0014441758278315262,2.943643709159337,2.641781300155058,2.6463604350317205,1,1,1,0.0010962544427643682
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,1.5820289168482482,1.8159105891637217,2.0133260993844426,1,1,1,0.0027940961335553485,1.2848171804087696,1.576589643024984,1.7917150463865479,1,1,1,0.0013019586051476865,1.3533966261204788,1.633233419012788,1.702557720818377,1,1,1,0.0020324281273824798
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,1.1627556880503367,1.633958302904249,1.974417269781203,1,1,1,0.0003734336928152027,1.2172709114776887,1.6560782913005532,2.0650483036131817,1,1,1,0.0005576277991086789,1.1781489505210418,1.5694060152181648,1.7513333582768367,1,1,1,0.0003132035868777165
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,1.3827360588250968,1.2622989262250373,1.5797004267714216,1,1,1,0.002429865245166398,1.293155424496838,1.2716776351623489,1.545872545340892,1,1,1,0.001898291800921281,1.3732573962536951,1.3290437861176168,1.6431512231403642,1,1,1,0.0020334210625344833
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,1.5964006635493018,1.6093611585422154,1.6728861592895525,1,1,1,0.004838211965099859,1.7297866242201256,1.8191006081689158,1.988036037894689,1,1,1,0.004220875794715901,1.3582979489822526,1.4500047199887334,1.5741371034758997,1,1,1,0.001373312086381476
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,1.9020516442787423,1.8361982355662305,1.9928142122211308,1,1,1,0.003375164270780375,1.989647352576742,1.9766454307752377,2.2021611499799523,1,1,1,0.005009122705403644,1.8733154059193142,1.8805835933788455,2.115759845572753,1,1,1,0.0040238630771128985
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,1.8737970954570737,1.911685565257579,2.1960514070402244,1,1,1,0.0015342611605358239,2.4027198564238716,2.087633049895143,2.2603375606053246,1,1,1,0.005859792551487791,1.806484392012359,1.8505263906924425,2.160940185888012,1,1,1,0.002140819116644219
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,1.0951431808708088,1.487210545240459,1.6663660107543776,1,1,1,0.0002303922374188411,1.1649709311725684,1.7267816452613154,1.9602435862465155,1,1,1,0.00020601122320487944,1.080041891321124,1.4248482039526886,1.5855598033222382,1,1,1,0.0001820226571230824
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,1.549345402121407,1.8352907857772172,1.7721617583342346,1,1,1,0.000435688442873981,1.6494884605985973,2.1156427657030994,2.1404828239542697,1,1,1,0.00012053798059249123,1.4587635596461994,1.6409108274197515,1.6721602860972984,1,1,1,0.00021341235050365906
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,1.575609230195264,2.171721030406981,2.2428450793614583,1,1,1,0.0035612557250848586,1.5102439230068856,2.0719990188088993,2.260691773642568,1,1,1,0.0011006984141181274,1.3689634288190706,2.1091339268490743,2.212220648063375,1,1,1,0.0017740851252790245
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,2.762458709039768,2.626728057404101,2.890579427562582,1,1,1,0.003716643839204202,2.603007467706929,2.6609797549203003,3.0816927358026267,1,1,1,0.009370989453713131,3.024805786499444,2.9179367156677802,3.136552096888217,4,4,4,0.012136885066662386
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,2.657829489172676,2.6950484850553096,3.003007425144915,1,1,1,0.0028976411926760082,2.7294613514827746,2.8877199724238687,3.2317777817112665,1,1,1,0.002667090045989281,2.1533626740031324,2.3922975990779536,2.869999599407329,1,1,1,0.002688461152245269
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,2.8493352569138866,2.8238393009896012,2.8544273971639305,3,3,3,0.0007735926488582557,2.906400173134829,2.8328671004464225,2.8718333212592815,3,3,3,0.0009983915655523599,2.9301244094517287,2.8784842794686,2.9473064741608423,3,3,3,0.0022318328356252183
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,2.734833269071022,3.770008039947413,5.265183612564965,1,1,1,2.9317053449463494e-05,2.6613999190446322,4.298525334186711,6.142381642509242,1,6,9,7.952623231546354e-05,1.5949962293193225,3.929591698381014,5.858592498530459,1,6,9,2.2207478752187318e-05
