id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,4.054820174698071,4.2102077157846605,4.636362905323544,1,1,1,0.003754477116029731,3.5859169874897185,3.831433115821052,4.297430564530314,1,1,1,0.002741222118965315,4.358548356703763,4.422230621224502,4.709970180787388,1,1,1,0.0037146880520507568
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,2.4299518614498647,4.126764322066258,4.105514171482586,1,1,1,0.0007641363207839753,2.1750830906218055,4.164271288619015,4.020970637461652,1,1,1,0.000523822344640115,2.4445000489464768,4.4740015536080495,3.8401601928453375,1,1,1,0.0004932866938704238
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,6.541166287923808,3.785818893394228,3.9892259009738034,1,1,1,0.0011004481024186972,6.947434662859178,4.153241445319618,3.912636486536697,8,5,3,0.0007889546497567348,6.2327709510720455,3.366095768675246,3.43487789130905,1,1,1,0.0008829233384891408
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,4.9752500941300255,3.5523996408486718,3.9798970627531642,1,1,1,0.0059373693655754905,4.659569716122113,3.4181925107160476,3.6824910065526697,1,1,1,0.0036083450273803512,5.2950329270797045,3.6511121203756236,3.8432428724070653,7,5,3,0.006334630000211974
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,2.4756335025656853,3.2036062125160214,3.5123646392394927,1,1,1,0.000969469419144398,2.2424926977791646,3.742505713807587,3.352135208500923,1,1,1,0.0007073364055531226,2.7654241816744825,3.508213666370402,3.360131004181864,1,1,1,0.0009503321021374716
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,5.711580035398374,4.388295654614495,4.492040617111124,7,4,3,0.0018784817963577532,5.452626186754609,4.7048999654464225,4.2574764004201615,7,5,3,0.0020697020491225564,5.5478620864503085,4.860713189306252,4.357183962499149,7,5,3,0.001814957331047922
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,4.646273640700929,4.445194012439513,4.358647252004352,1,1,1,0.001607024392224948,4.306434528033196,4.46211489821656,4.256786835962268,1,1,1,0.0018815865920713526,4.897201052688479,4.883097650084373,4.423855496673933,1,1,1,0.001250022852349601
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,5.617910033745249,4.191161788169432,4.31720284220719,7,5,3,0.004378376282086761,5.696273938175294,4.101329322583937,4.02318141454484,7,4,3,0.0031189376474561464,5.723019678684321,4.251408491096546,4.217783398883424,7,5,3,0.00350457678886301
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,2.208776523449928,2.8435014540791275,3.333605707321789,1,1,1,0.0006086323887432828,2.0347297751177793,3.5977066894895877,3.41289542963814,1,1,1,0.00047314202627815697,2.4131400349356573,3.1755671834776966,3.4287178297756977,1,1,1,0.0007198713392669973
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,5.330608189361927,4.14244749820949,4.587651726127498,7,5,3,0.0036121811480688626,5.148249523762007,4.133412784598032,4.337123098979062,7,5,3,0.0031093861189650553,5.381939061110555,4.286656263236904,4.4310739563345605,7,5,3,0.003098831059660266
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,6.575825468716184,4.719697436059694,4.679584041653386,7,5,3,0.001467612986888203,6.671003811180699,4.760852835812025,4.393309203842851,7,5,3,0.0013391365674412868,6.622267631602612,4.7714929232670515,4.630540767118208,7,5,3,0.0014168781292623028
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,4.918839876024725,4.123546526220303,4.385731004588219,1,1,1,0.003218779221007222,4.348955503556506,3.8323299135398323,3.923964748648202,1,1,1,0.002433490351514005,5.506535761354055,4.352178356598731,4.200370580237258,7,5,3,0.0025728438434865033
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,5.226996836714283,4.394734462932647,4.7252785264027475,7,4,5,0.004369030325982409,5.139076344659524,4.47776478494324,4.433700775126514,7,5,3,0.005166833877087668,5.319038734476036,4.676662495542794,4.718128528201532,7,5,3,0.004954037074079956
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,4.836370540651843,4.785479950726037,4.398806335747282,1,1,1,0.00161062265821208,4.955519346191912,5.52256702136156,4.473248640671809,1,1,1,0.001634452121229297,4.652357341084693,5.167089338591352,4.251617305525631,1,1,1,0.0013839751156936688
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,5.663642888648818,5.0796250386425985,4.597404012956294,7,5,3,0.004357855157437135,5.714079504508649,5.325820684015287,4.650197032933901,7,5,3,0.003746175647311595,5.669813167408226,5.210544307425503,4.581017535355776,7,5,3,0.004105550088675737
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,5.560926668105393,4.4696945506319095,4.583136893259558,7,5,3,0.004250325335525519,5.336810345669913,4.646911296420441,4.363651778158679,7,5,3,0.0049207935514710794,5.792622889945836,4.541410951871638,4.549414675870601,7,5,3,0.0056028042806331125
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,3.207719839180509,4.231758496438323,3.868211386868207,1,1,1,0.0013747158087555912,3.1534612630266206,4.626802334812388,3.91005686186497,1,1,1,0.0014088304700235969,3.6090490488873272,4.988753469384047,3.7754093375700983,1,1,1,0.0014223785730305403
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,3.3290172789199284,5.653475904053232,4.547142912193268,1,1,1,0.001876207641150505,2.612958680915439,5.931531571969659,4.418898408797615,1,1,1,0.0009415715314034793,3.0160180250258213,6.238295885321888,4.434018246572626,1,1,1,0.0009744057008322411
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,4.6851817169808845,4.307563524768624,4.386736410171899,1,1,1,0.002570709579573338,4.852582802295992,4.637441037893134,4.468978598620466,1,1,1,0.0024329993789515107,4.86837610960433,4.388087991510654,4.337440206688838,1,1,1,0.0018294832797673742
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,3.8420020860155817,4.373928718590294,4.465718265281737,1,1,1,0.0023461733955107656,4.343940621674505,4.6771360073565855,4.517670036838227,1,1,1,0.00251809092675672,4.845938302546631,4.848967780597486,4.5604400356151125,1,1,1,0.0023435966408043357
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,6.0537104702571405,4.8923941417148535,4.727760128839871,7,5,3,0.0028320324815007416,6.060854749815171,5.247290432420604,4.695676296336928,7,5,3,0.0027197003375671823,6.0650420582474265,5.165795142426808,4.669302958821724,7,5,3,0.00309320391530319
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,3.963209927812851,4.899794582804819,4.399093569233926,1,1,1,0.0024004997507672357,4.077066032525281,5.299340834555878,4.413370397245635,6,7,5,0.002800396372539758,4.26031037217657,5.352878637136588,4.388192784178558,1,1,1,0.0021884424317972486
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,5.800257859232966,5.1868398874706685,4.6745218823374755,7,5,3,0.001470487639438928,5.541486346163781,5.673428438112282,4.7468768649472395,7,5,3,0.0015947056960909827,5.772416336302853,5.427986724748747,4.752875602460732,7,5,3,0.0012884325421305682
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,4.404322794801937,4.089920343042137,4.275131330924646,1,1,1,0.0032319352895099724,4.157236874583904,3.9500980046761165,4.101856788751583,1,1,1,0.002677647129807104,5.166622744566296,4.179703880732937,4.331033619265133,1,1,1,0.0025823887584795176
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,3.8139217775718484,3.9811882317888903,4.071033059867152,1,1,1,0.0010942010126291947,3.135788206964022,4.623168888414644,4.357204297711425,1,1,1,0.0010468717315149883,4.270917605212097,4.553930888774577,4.392028627622115,1,1,1,0.0012907618341829773
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,5.517916428210177,4.337875512179988,4.705431546904287,7,4,5,0.004211569796958013,5.478677515267751,4.3394465854499265,4.581562801321333,7,4,5,0.003519323122212856,5.693925983181556,4.6355642939627915,4.813664834465104,7,5,3,0.00450866630216368
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,4.239585455475835,4.614611842647923,4.2908472175673875,1,1,1,0.0017105319204285927,3.662957356685123,4.774186034496853,4.209657577896148,1,1,1,0.001713879485082371,3.793889412720526,4.624132236119176,4.096815908649287,1,1,1,0.0013739917581923132
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.941283531339572,4.869060252314395,4.4951070024880515,1,1,1,0.0023428252678487434,5.26648543543671,5.357601191014175,4.479262718224484,7,5,3,0.002068188190082705,5.449847305155221,5.103912621996548,4.491652938446043,1,1,1,0.0018336231868554796
