id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,2.0994933652423367,5.914817593567826,3.8886745140562433,2,6,3,7.554420859517279e-07,3.1730990058857196,6.362852049630742,4.7620299519120195,3,6,5,1.8013298047512972e-06,2.498379509148529,6.250592671558234,3.8893127049978355,2,6,3,4.6988608422088525e-07
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,4.753056782207309,7.1321912746773615,4.417559672315007,3,7,5,7.72242184848739e-07,5.707843627186786,7.050239732132827,5.619673329767002,6,7,5,5.813035508274856e-07,4.811357344553994,7.078372499266346,4.469094945797403,5,7,3,7.684682962840416e-07
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,3.5016108200959315,6.4400037286743705,4.312195583156972,2,6,5,7.746079826651436e-07,5.193647636551904,6.678146725488291,5.897642989665687,6,7,5,8.513957536239513e-07,3.770156347726494,6.758540279134513,5.116943952102567,3,7,5,1.9469456470001396e-07
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,2.941838475919434,4.598037831525868,4.080805726865769,3,5,4,1.1342946262322607e-05,3.224671022266804,4.7473795257983396,3.263319639709459,3,5,2,2.636829163348534e-05,3.19375387815313,4.994580790207174,4.082840237409269,3,5,6,1.4503327673855192e-05
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,2.9889078961410216,5.612024727983921,4.686579075856809,3,6,5,1.6556231217186126e-05,4.562871605140703,6.137668085380743,4.276987997739312,5,6,3,7.174171718246465e-05,3.291449474188467,5.931219572646321,4.6119682404736615,3,6,5,1.2819105733685754e-05
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,4.1970588505263144,6.418481196591734,3.9030238787428546,3,7,5,1.0640476621098057e-05,6.073365110630665,7.058436656147258,4.651042716309166,7,6,5,1.2423691785926333e-06,4.578588890867108,7.076480027195875,4.446152234512898,3,7,5,1.1230065294722293e-06
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,3.701476061193798,6.825583618101061,5.744080247069893,3,7,6,1.898298138848761e-07,5.577155750215093,6.769688146544395,5.753560039542891,6,7,5,1.091307320099132e-06,4.035486845800104,7.182106220697448,6.054617866724003,3,7,6,4.2268715909216076e-08
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,4.732500840182661,5.717633938433015,4.84118800667328,5,6,3,0.0001826530071442284,5.708121944545311,5.349083798780944,4.156905525546947,6,5,3,0.00021955880613012003,5.315753820232421,5.90206447439534,6.092186991504955,5,6,7,6.461490539965366e-05
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,2.1267253438554543,6.088311177093314,5.142399411997087,2,6,5,6.561943623653751e-07,3.0196650100996285,6.431656603410299,5.512220176682278,3,6,5,9.483292496147044e-07,2.441527039232954,6.152837928178183,4.813180367136517,2,6,5,1.1219411358198646e-06
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,4.011099358514911,6.214224770961203,4.765144517044515,3,6,5,1.5501498226555745e-05,5.906365027043031,6.136323748813494,4.766642754240884,6,7,5,3.173804895306153e-05,5.350563213291839,6.580603981114711,5.139732231260558,6,7,5,8.297289783802062e-06
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,3.7874951188406816,5.945107337555708,5.2120845143069,3,6,5,2.0565726561224417e-05,4.948029198587388,6.3443822381604384,5.787197847368961,6,7,5,1.9259840154795133e-05,4.548985624595527,6.387940560937341,6.01736460660321,5,7,6,8.317187585771911e-06
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,4.47414256880791,5.690235602139524,4.387299001315052,5,6,3,0.00018355586274220666,5.803657513951275,5.51951748745555,4.0065073037505705,6,5,3,6.764658017969074e-05,4.900686937292902,5.777267201348807,4.035822397005676,5,6,3,0.0001286039424297881
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,3.948969326788552,6.200997554144657,4.989424138179035,3,6,5,1.4575588556567677e-05,6.051226511219427,6.651572536765015,4.787187159990775,6,7,5,5.585401232640868e-06,5.004513042111679,6.463127150175457,5.187137090911156,6,7,5,1.3646982248031471e-05
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,5.542067031423264,7.151567971118392,4.149826146562885,5,7,3,1.2333768662291744e-06,6.3764652191683515,6.9452042963967875,4.383302859729974,7,6,5,2.7419009756362634e-07,6.22899105661114,7.383143385761713,4.148006735078336,7,8,5,3.201534171819573e-07
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,5.365033086778771,7.070199856611163,4.785156417787638,5,7,3,2.9576741603415033e-06,5.715211417833777,7.486009197770097,5.389162107466806,6,8,5,3.1201195519836553e-07,4.941691580834556,7.2551453429541475,5.105339431323004,5,7,3,9.932103109841398e-07
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,4.095332620892827,6.165354605019526,3.73652535075857,4,6,3,6.532615865953545e-05,3.9243115041200873,5.870635010201895,4.043264328366784,4,6,3,0.00010455531477222583,4.597354799192,6.329028760491904,3.864900908766644,5,6,3,5.356889887117678e-05
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,4.599817281020261,6.764621102064725,4.6972097511104804,5,7,3,2.0732582097261567e-05,5.553340941244506,6.877456202316376,4.529290102369438,6,7,5,1.935394736032442e-05,5.180466354555884,7.018046446232699,4.50369156506815,5,7,3,8.27149905893003e-06
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,6.557079452416715,7.891597190909222,5.259546226412367,7,8,5,5.6173662017227315e-08,6.4033799134851455,7.551606796727104,5.413156186973548,7,8,6,7.875206152180774e-08,6.169793008765518,7.653882089746362,5.351937751660024,6,8,5,2.489297624239363e-07
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,3.2168799449603926,6.77434285634247,6.4593324007862325,3,7,6,3.161125032316072e-07,4.456822201984984,6.979055046423594,7.317015939698443,5,7,8,1.1581703706971932e-07,3.8869344630187412,6.749837351218737,7.1497809940349875,3,7,6,5.368633598394552e-07
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,4.983274046317188,7.627742536692057,5.774949330178582,7,8,6,7.877325559037238e-08,6.086133107407394,7.713811697969413,6.133154702443361,6,8,7,6.18901569177289e-08,5.865542346041629,7.8157898249149715,5.695901978755067,7,8,6,3.855972807682383e-08
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,3.3561035319852985,6.605049797668147,4.810840425860886,3,7,5,2.718160457934359e-06,4.767172527214785,6.816826905194134,4.825686042614788,6,7,5,7.129473173632898e-06,3.8985239897272006,6.718478376115696,4.807907390628573,3,7,5,3.4727907959737793e-06
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,3.174859391121568,7.337116189920401,4.824145678474611,3,7,5,2.1568570065775095e-07,4.576546817294385,7.319244063984631,5.069561788590785,3,7,5,4.560711180343666e-07,3.9731011540427392,7.3581130125762515,5.06703062142973,3,7,5,4.17307081171071e-07
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,5.046714119951534,7.622634057174349,5.03497714467705,6,8,5,1.303067984429333e-07,6.3120475458019225,7.633574355432287,5.166883615288965,6,8,5,1.021395035153877e-07,5.49654719145964,7.776213673916465,5.5572668430005026,6,8,5,8.158449193755116e-08
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,3.867684453255394,6.780701295549048,4.9396925109408665,3,7,5,3.0570560403569144e-06,4.340411516295778,6.6144917632788305,4.567530858098508,5,7,3,1.3310998819766035e-05,3.872188493102525,6.368540412757029,4.80050381704994,3,6,5,2.720178818799953e-05
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,5.41598049232899,7.661840249277181,4.582561684882126,6,8,5,3.6776703351095674e-07,6.156573403144419,7.427300282329883,4.800515829942709,6,8,5,3.551272852020983e-07,5.668437675256269,7.6655128847123555,4.7356631870797194,6,8,5,1.9407085064211114e-07
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,5.247979714509458,6.909787160121073,4.135740324161698,5,7,3,5.711942204437858e-06,5.89858894431875,7.2160502459771765,4.937226856737214,6,7,5,4.519371343105031e-07,5.289204409422235,7.038089172405181,4.349040924793272,5,7,3,2.3747235442866992e-06
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,7.390402903238924,6.893691684678114,5.204994395263887,8,7,6,1.9121089933180762e-07,8.102931796894724,6.53847530389795,5.308149717065949,8,6,5,9.410769863875527e-09,6.449861320999315,7.182683522836787,5.417599859583737,8,7,6,1.6794907185516058e-07
