id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,4.941391081688206,5.056383616757329,5.019427084039756,1,1,1,0.010907148500857304,4.887606558218109,5.005753464093408,4.897516373572744,1,1,1,0.012420021245091156,4.833812491014191,4.957643835589383,4.910737075511254,1,1,1,0.011373373767901235
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,5.148320312593856,5.122902970357548,5.003460411632444,1,1,1,0.014944203838419943,4.918695633840704,4.9344692298511585,4.773634235188599,1,1,1,0.01402464573979792,4.942717645509139,4.955212322822653,4.858011397747886,1,1,1,0.013523141389670831
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,5.074778193699459,5.205549806185629,5.036150056032107,1,1,1,0.0110575145568457,4.916260732075654,5.079859184838726,4.8582920265838405,1,1,1,0.01077724487148423,4.899446604134124,5.095268997591596,4.909027012020231,1,1,1,0.009945394391749202
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,4.759057915302341,4.832929009500119,4.546066103510593,1,1,1,0.01022837521737171,4.6949731766636615,4.741721846314833,4.402875076616073,1,1,1,0.00999354839057549,4.681192068261243,4.790782690035127,4.465484781889622,1,1,1,0.010733686334655183
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,4.951210326898084,4.9180622568335055,4.623663090592797,1,1,1,0.01059913177806618,4.806145081221223,4.824508239804082,4.548691585361624,1,1,1,0.011226376479831865,4.715763896295446,4.786048739711694,4.494206855355845,1,1,1,0.011588655371256713
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,4.926640724249439,5.026001023551465,4.714728340148774,1,1,1,0.012869594506768037,4.935482913254482,4.9680227474284635,4.625505623801563,1,1,1,0.011604510802049215,4.710970958996339,4.849639498431308,4.522460537088285,1,1,1,0.012494627940517878
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,4.787629526837706,4.978032196845592,4.792265300456816,1,1,1,0.012122558475435644,4.7629322664488365,4.939389359990056,4.687818604975524,1,1,1,0.01145471975650245,4.612406778162972,4.89980040778755,4.672973238112228,1,1,1,0.010624118843120438
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,4.736652581869283,4.9597822441489665,4.665664530243917,1,1,1,0.013844485991003998,4.6187970503858695,4.848556882799194,4.560934854864864,1,1,1,0.011797758784767387,4.61187987490365,4.869300105530754,4.626382887718364,1,1,1,0.01365771558527513
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,4.79956945804866,4.995190140207345,4.778934601701819,1,1,1,0.012941575970441146,4.688966945492824,4.895673028733066,4.675533798678252,1,1,1,0.012132960787659179,4.684594827460289,4.872537222149413,4.6903558052108965,1,1,1,0.01266565794738766
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,4.915350084379197,5.180267756253615,5.020259742057231,1,1,1,0.012865063179043398,4.66992685431937,5.032156092376068,4.831598514349564,1,1,1,0.012280820985886452,4.726872788620879,5.101840385913491,4.926877511186285,1,1,1,0.013056008257735188
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,4.992710936238018,5.065682296569428,4.7889670533011115,1,1,1,0.011743986279229802,4.823442047629399,4.973828673373622,4.6623336769406665,1,1,1,0.012071223022193468,4.834964690026543,4.939958767260098,4.69182854946991,1,1,1,0.012664580806790381
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,4.716664609878369,4.902066197323837,4.5785257298834106,1,1,1,0.013402056405569414,4.706623459920941,4.832088622811279,4.500694816941323,1,1,1,0.011264756727657288,4.622219896076731,4.79320465787477,4.453359460990163,1,1,1,0.012586989091115443
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,4.944201755479653,5.077971204040757,4.9255699337727545,1,1,1,0.013304938863191224,4.7621311407214,4.937397912927626,4.695488891785672,1,1,1,0.012653748247068287,4.838943369338865,4.9748633810975535,4.809382276909576,1,1,1,0.010821277036649311
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,4.530573449511052,4.733631669768886,4.5799077148235074,1,1,1,0.009955897347503479,4.53335887885374,4.712847629781849,4.508191864512447,1,1,1,0.0117972014911684,4.496661452085691,4.696485255124537,4.506180250351111,1,1,1,0.009988494489675271
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,4.950094053418974,5.190168917804423,4.9668468671893455,1,1,1,0.011906647908394215,4.871679672296957,5.074097456378545,4.804155786696678,1,1,1,0.012321567716132405,4.818373604519722,5.107538044357436,4.90635234662902,1,1,1,0.011363673075314655
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,4.965613616485814,5.097231889944306,5.006036574510893,1,1,1,0.010597534892059888,4.848888938747432,4.978872545001722,4.802015461830562,1,1,1,0.012646086777654471,4.840997640988208,4.9829785349298445,4.896954424432336,1,1,1,0.01439114384614784
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,5.0083797244702275,5.175558843677396,5.04718685708377,1,1,1,0.012714576836121962,4.922201369829204,5.0510391311864264,4.862360229680144,1,1,1,0.012469813062159324,4.946711465740036,5.0480871085693,4.9396594468309125,1,1,1,0.01385422124106378
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,4.875622427712964,5.043245653291107,4.807733328897906,1,1,1,0.013938374326124938,4.740787152439765,4.915638277935288,4.640854362801133,1,1,1,0.014020378756108863,4.780951539318543,4.94744292140389,4.753677436670204,1,1,1,0.01059827373074297
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,4.683872160269657,4.843919872920399,4.687623086854931,1,1,1,0.013300942487616837,4.666882439809447,4.786086472053403,4.602668055758602,1,1,1,0.011524256990103988,4.656227919192933,4.846014548561845,4.687574142259011,1,1,1,0.010249782819063614
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.924084456821259,4.957358200679374,4.830871309894205,1,1,1,0.013030984134070691,4.818031685066991,4.852388868041114,4.653992051017209,1,1,1,0.01009718278975984,4.9075853430828005,4.9395755535052785,4.826247569266378,1,1,1,0.00879030976039149
