stage,rq,family,alignment,task,axis,condition,metric,estimate,value_text,ci_low,ci_high,p,q,n,is_primary,analysis_role,source_artifact,source_key
behavioral,rq1_emobank_correspondence,qwen,base,writer,arousal,emobank_human_grounding,pearson_r,0.1557645462630546,,,,7.42942718019416e-07,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,writer,dominance,emobank_human_grounding,pearson_r,0.1106897687034819,,,,0.0004536649950405,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,reader,valence,emobank_human_grounding,pearson_r,0.4716186511569123,,,,1.6136462152894545e-56,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,reader,arousal,emobank_human_grounding,pearson_r,0.2573727735564597,,,,1.3583381858375807e-16,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,reader,dominance,emobank_human_grounding,pearson_r,0.2269250047318112,,,,3.81508753901212e-13,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,self,valence,emobank_human_grounding,pearson_r,0.3323664010657681,,,,3.2283898476332542e-27,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,self,arousal,emobank_human_grounding,pearson_r,0.2177112366498161,,,,3.410733534136996e-12,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,self,dominance,emobank_human_grounding,pearson_r,0.2237701454823551,,,,8.165645882550824e-13,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,writer,valence,emobank_human_grounding,pearson_r,0.5334033908778364,,,,1.3137892138401009e-74,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,writer,arousal,emobank_human_grounding,pearson_r,0.1559106475770028,,,,7.252079377579772e-07,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,writer,dominance,emobank_human_grounding,pearson_r,0.0604229099947533,,,,0.0561208802195487,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,reader,valence,emobank_human_grounding,pearson_r,0.587331916087343,,,,8.924995284208345e-94,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,reader,arousal,emobank_human_grounding,pearson_r,0.2928013653898958,,,,3.2115396001360245e-21,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,reader,dominance,emobank_human_grounding,pearson_r,0.0302851160753446,,,,0.3387080467238693,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,self,valence,emobank_human_grounding,pearson_r,0.5373336274193443,,,,6.869952009874915e-76,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,self,arousal,emobank_human_grounding,pearson_r,0.2507524590533573,,,,8.381500852873708e-16,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,instruct,self,dominance,emobank_human_grounding,pearson_r,0.1091596143111458,,,,0.0005443010256616,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq2_sensitivity,gemma,base,writer,valence,clinical_minus_neutral_matched,mean_aligned_delta,-0.0094606942122447,,-0.016512344459271,-0.0026089639216591,0.0130129220152031,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,writer,valence,clinical_minus_neutral_matched,cohen_dz,-0.1809214840885219,,,,0.0130129220152031,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,reader,valence,clinical_minus_neutral_matched,mean_aligned_delta,-0.0053570085119536,,-0.0141513576210117,0.0031357548531797,0.2179975582384363,0.2906634109845817,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,reader,valence,clinical_minus_neutral_matched,cohen_dz,-0.0891965125509656,,,,0.2179975582384363,0.2906634109845817,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,self,valence,clinical_minus_neutral_matched,mean_aligned_delta,-0.0019799704013122,,-0.0105066113364577,0.00621671820182,0.649556667561106,0.7167521848950135,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,self,valence,clinical_minus_neutral_matched,cohen_dz,-0.0328437630324162,,,,0.649556667561106,0.7167521848950135,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,writer,arousal,clinical_minus_neutral_matched,mean_aligned_delta,-0.0063806745529501,,-0.0116240842730771,-0.0012140640136446,0.020628417389948,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,writer,arousal,clinical_minus_neutral_matched,cohen_dz,-0.1684516392795672,,,,0.020628417389948,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,reader,arousal,clinical_minus_neutral_matched,mean_aligned_delta,-0.0024361388368422,,-0.0076884404497472,0.0025212022319238,0.3477170962679817,0.4121091511324228,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,reader,arousal,clinical_minus_neutral_matched,cohen_dz,-0.0679357300328247,,,,0.3477170962679817,0.4121091511324228,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,self,arousal,clinical_minus_neutral_matched,mean_aligned_delta,-0.006526424811756,,-0.011917182193812,-0.0010280109373067,0.0165139840137884,0.0278130257074331,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,self,arousal,clinical_minus_neutral_matched,cohen_dz,-0.1745550004744548,,,,0.0165139840137884,0.0278130257074331,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,writer,dominance,clinical_minus_neutral_matched,mean_aligned_delta,0.0008172672488591,,-0.0028412430774628,0.0043558120306786,0.6788751141686953,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,writer,dominance,clinical_minus_neutral_matched,cohen_dz,0.0299236370609792,,,,0.6788751141686953,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,reader,dominance,clinical_minus_neutral_matched,mean_aligned_delta,1.1971907435020154e-05,,-0.0037282718601843,0.0037082915138804,0.995149131897504,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,reader,dominance,clinical_minus_neutral_matched,cohen_dz,0.0004393391773087,,,,0.995149131897504,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,base,self,dominance,clinical_minus_neutral_matched,mean_aligned_delta,0.0012142091088455,,-0.0025650131943531,0.0050509436726478,0.5461918190253734,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,base,self,dominance,clinical_minus_neutral_matched,cohen_dz,0.0436300406620405,,,,0.5461918190253734,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,writer,valence,clinical_minus_neutral_matched,mean_aligned_delta,-0.0114161191614104,,-0.0309535365758827,0.007235640980374,0.2514101201478618,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,writer,valence,clinical_minus_neutral_matched,cohen_dz,-0.0830242513867517,,,,0.2514101201478618,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,reader,valence,clinical_minus_neutral_matched,mean_aligned_delta,0.000407874823206,,-0.0140032009562124,0.0155539651976548,0.9576098495336998,0.9576098495336998,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,reader,valence,clinical_minus_neutral_matched,cohen_dz,0.0038410397203934,,,,0.9576098495336998,0.9576098495336998,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,self,valence,clinical_minus_neutral_matched,mean_aligned_delta,0.001260332828029,,-0.0159464824270774,0.0186732094794965,0.8878275544222897,0.916467152952041,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,self,valence,clinical_minus_neutral_matched,cohen_dz,0.010193269676333,,,,0.8878275544222897,0.916467152952041,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,writer,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.0167330238937586,,-0.0044799045358308,0.0395519174818031,0.1550066860510846,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,writer,arousal,clinical_minus_neutral_matched,cohen_dz,0.1030364996628061,,,,0.1550066860510846,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,reader,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.1157626115567794,,0.0916419803058353,0.141799374245311,2.9531228572544693e-16,1.88999862864286e-15,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,reader,arousal,clinical_minus_neutral_matched,cohen_dz,0.6465495370579272,,,,2.9531228572544693e-16,1.88999862864286e-15,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,self,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.0121167887061184,,-0.0108125693632927,0.038391246799252,0.3442301087926311,0.4121091511324228,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,self,arousal,clinical_minus_neutral_matched,cohen_dz,0.0684298267899552,,,,0.3442301087926311,0.4121091511324228,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,writer,dominance,clinical_minus_neutral_matched,mean_aligned_delta,-0.0179598381324197,,-0.0443240697118325,0.0080266985422796,0.185501821695023,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,writer,dominance,clinical_minus_neutral_matched,cohen_dz,-0.0958973144503438,,,,0.185501821695023,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,gemma,instruct,reader,dominance,clinical_minus_neutral_matched,mean_aligned_delta,-0.0141066633636914,,-0.0398425299691886,0.0110773296732568,0.2814994799854589,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,gemma,instruct,reader,dominance,clinical_minus_neutral_matched,cohen_dz,-0.0779430277096973,,,,0.2814994799854589,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
