id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,4.50411692023667,5.313852637681512,5.2252430502420655,1,1,1,0.004597085241563968,4.359899908320752,5.328472154009551,5.259879721884095,1,1,1,0.003944743254375572,4.560389475876152,5.267788046715875,5.264977246798926,1,1,1,0.004642773151031225
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,3.4350028032468556,5.301392846704346,4.790912073210346,1,1,1,0.0026159277012288034,3.247637694167313,5.242612320767132,4.821891717542846,1,1,1,0.0026181646762245396,3.6202739645254614,5.172761285866174,4.777617844216306,1,1,1,0.0033304403234967724
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,5.128586672608454,5.321283318914273,5.703437014795297,1,1,1,0.0036309192157218378,5.567425717518458,5.56741560179415,5.8904259956606975,9,9,9,0.0028823098768013225,5.4949154411605745,5.25735404908997,5.846261365213613,1,1,1,0.003538626527060178
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,4.874705568624261,4.838239765485198,5.165059078473342,1,1,1,0.0063633346450113985,4.841176723095212,4.81086370794866,5.169106722834276,1,1,1,0.005332923615553668,4.92399693269092,5.072525789503122,5.27731798699103,1,1,1,0.006839818157022746
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,3.600459116202392,4.849945809590371,4.523782947717874,1,1,1,0.0039002034391037057,3.4978049750053706,5.103843583381995,4.683722276563552,1,1,1,0.003500761669768245,3.7658525533611438,4.799017663347588,4.570319782471178,1,1,1,0.005181166687337239
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,5.0047875447357315,5.609077924570847,5.566440863545815,1,1,1,0.005449818724867908,5.287467518904711,5.810535860025957,5.753397870317129,7,7,7,0.004491034920358272,4.970734311597959,5.492840051224623,5.492079816246693,1,1,1,0.005791956744307575
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,4.4283431082529,5.378952842325562,5.3469042866346825,1,1,1,0.003561195906062866,4.577522659156112,5.449295175320857,5.472908757298831,1,1,1,0.0032247164305837816,4.474278855147464,5.300355247434813,5.320042500765761,1,1,1,0.0030020077853126445
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,5.416110082658557,5.517261036179854,5.740432445074284,7,7,7,0.004357229988600437,5.472956563159392,5.46117842489465,5.778047716523634,8,7,8,0.0044777423861034095,5.353626577176803,5.647417774875716,5.820324622981019,7,5,8,0.004825649700317445
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,3.5404556713917654,4.538215173850725,4.408860467379023,1,1,1,0.003294408399386617,3.5270055666831484,4.830363410888861,4.629984230793788,1,1,1,0.003152261269352006,3.278644200926975,4.361107744442085,4.260872121042519,1,1,1,0.004221375164305946
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,5.138454128009785,5.189838801837024,5.508961081573552,1,1,1,0.004376165146964218,5.324280120137242,5.27713729941337,5.6891765659931695,6,7,8,0.003801228149536882,4.968550439696975,5.314664922821522,5.549590827448421,1,1,1,0.004926420104976145
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,6.020959540880572,6.018422971729841,6.162906704333565,8,7,8,0.002494922387116364,6.1448617354100135,6.063870590459659,6.266624709926772,7,8,9,0.002386595192763913,5.874435301516474,5.977263211356187,6.230705046972161,7,8,9,0.0028226089395885223
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,4.6999081326921495,4.823904767962807,5.321168965665177,1,1,1,0.0034807331702341473,4.841802802106903,5.014853347553581,5.40219870356806,1,1,1,0.003703757469715987,4.872543099862531,4.855038661463734,5.433038400931232,1,1,1,0.0039050433433329744
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,4.965486249728557,5.291329063289708,5.562543005570939,1,1,1,0.005504172889719382,5.157221946081208,5.427756612616432,5.6722392144159395,6,7,8,0.005032946850558257,4.969549055347898,5.2270575015057235,5.505847387602698,1,1,1,0.006503760996451325
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,4.711929725543933,5.7087105137389225,5.504674519908391,1,1,1,0.0036900322768957444,4.833325857373963,5.979516469102733,5.6566082366782675,1,9,1,0.003378735915782489,4.800136287167549,5.6854198622349505,5.423180918020972,1,1,1,0.005519785459632511
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,4.993507802273047,5.6686741836676315,5.494808772632291,1,1,1,0.003709420430982058,5.006774599811657,5.657578347918679,5.537820220607391,1,1,1,0.0034451648700257855,4.9848568095546515,5.463720478309874,5.398753432763048,1,1,1,0.0043098256174173705
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,4.841396792053674,5.180899211915392,5.08516455220622,1,1,1,0.005856793015331757,4.66070098061941,5.161895453752104,5.01568202997539,1,1,1,0.006565186154064508,4.79256560088325,5.248222628611645,5.157273421341788,1,1,1,0.007733022913259786
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,4.740959471957439,5.688357996373573,5.361616715935241,1,1,1,0.003770046376934821,4.446882132155839,5.669953970489941,5.3047497613905445,1,1,1,0.0037212202738574475,4.57011356750802,5.613584122532324,5.256998584844937,1,1,1,0.004937249686823487
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,3.884962007720004,5.733043661406865,5.205852418768462,1,1,1,0.004295747022636785,3.8061448603907753,5.847082470750652,5.251526059274069,1,1,1,0.0032433590648115107,3.773472663234834,5.730069568481111,5.05875000518987,1,1,1,0.0038119380440256945
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,4.554880194317522,5.26661229732183,4.889500481668607,1,1,1,0.003842632337124546,4.569291044199215,5.419796721437192,4.935238023663699,1,1,1,0.003872963407043414,4.648775976996162,5.221772819090679,5.030541162835551,1,1,1,0.004540237292864099
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,4.1305292537670715,5.551968552427279,4.907451577037507,1,1,1,0.0026949594459416103,4.112572630891192,5.637179943610599,5.018342524313519,1,1,1,0.0029398081766717457,4.344767736451347,5.681615971798158,4.99836157462719,1,1,1,0.0033908475454562147
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,5.155354091257876,5.774932926760758,5.670292498038181,1,1,1,0.004475036068490977,4.95484730572026,5.613530311266885,5.576284057778493,1,1,1,0.004426075489990655,4.8614726925185625,5.575153550173251,5.533251671852188,1,1,1,0.005113291817633333
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,4.476331059247431,5.955589443545397,5.024696150181007,1,9,1,0.002942715352113707,4.353447726719677,5.901693224941479,5.071383427464657,1,9,1,0.003645098241491095,4.421899135135588,5.723614814862173,5.002057230079771,1,1,1,0.003337483933417817
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,5.258617273076786,6.05844896621121,5.6388142225887306,9,9,9,0.0027807853488140263,5.420153416240074,6.326609638404673,5.866097096037781,7,8,9,0.002615956767701925,5.120019182304456,6.01329045483218,5.668527120227856,1,1,1,0.0032381603293391127
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,3.7688220776773815,5.290062549898162,4.950943952798285,1,1,1,0.003063220446875756,3.5359581163694287,5.127966739637708,4.938023475780691,1,1,1,0.0032473413263432037,4.056436667756082,5.220819987577611,5.110464531748013,1,1,1,0.0035630191951155207
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,4.31884296724271,5.86355896454486,5.248848922599024,1,1,1,0.0032480652301054708,4.256642506443664,6.030917196501336,5.427358381253488,1,1,1,0.002243445451744262,4.554640701569946,5.702802840829284,5.451623807855607,1,1,1,0.0037631476584504124
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,4.663863345491428,5.465643002478966,5.148837985328012,1,1,1,0.004608089302092121,4.541958003321443,5.633078897394074,5.145015497506021,1,1,1,0.004625833889049168,4.762560816864488,5.59726847140881,5.266905310231636,1,1,1,0.003827121307216219
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,4.905231863240457,6.301931507564226,5.112916194828839,1,9,1,0.0029261075550546154,5.022144856311889,6.541865577961975,5.381243023224851,1,9,1,0.0021127816490981734,5.121569102312394,6.142809131894751,5.276619683862341,9,9,9,0.003279948373224046
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.498076304176395,5.747291739501245,5.335642888291729,1,1,1,0.00318671670708162,4.518366354977764,5.752152548140038,5.401012546336386,1,1,1,0.0037319323957147334,4.425193846957251,5.5026669060097415,5.2349988008053,1,1,1,0.0037810329302541182
