id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,3.5055698860947073,5.2584953960640375,3.966023268085738,1,1,1,0.004637470773909931,3.804774727637837,5.264940187674951,4.029021839046356,1,1,1,0.005271062558681127,3.7445115609137103,5.035666457694057,4.097854363218806,1,1,1,0.00590571392951932
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,3.6477069387545815,4.879084202805896,4.349469794658886,1,1,1,0.007860366741142589,3.8648378427621974,4.889730054812815,4.3731681778384255,1,1,1,0.008176045808986029,3.8339409856581534,4.871825199587104,4.426159344576851,1,1,1,0.0073760709798476
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,4.160436774244158,4.392921939171861,4.159029393680411,1,1,1,0.010718228534857873,4.388037713340852,4.243792894274367,4.10629294617776,1,1,1,0.012416225479019879,4.646794452101884,4.504332247019148,4.3527300562812,1,1,1,0.012202074293417232
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,3.758056500753056,4.704519378108302,4.20172375472492,1,1,1,0.008592669233351254,3.97613216560759,4.61171214386971,4.204882769481029,1,1,1,0.009355440159332755,3.9850213415934874,4.62360570830153,4.314267034894143,1,1,1,0.01027962732458899
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,3.7920992770330484,5.081835569713376,4.3741599691254205,1,1,1,0.008167780799142108,3.911407014108675,5.108993748933201,4.3791607779287665,1,1,1,0.006239482046628899,4.052622064794951,5.056622746267272,4.477242867664861,1,1,1,0.0075494500678727535
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,3.6455673595407267,5.098518388589128,4.339980828272069,1,1,1,0.0060562537438974785,3.952574707359696,5.0753561852670055,4.351201847914244,1,1,1,0.008153703544402698,3.765290794049115,4.937397577900528,4.343550009374736,1,1,1,0.006879932473975437
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,3.8706616306475885,4.732239414001861,4.485145654951588,1,1,1,0.008870863318097003,4.196829077378305,4.674353706520839,4.388326173255747,5,5,5,0.01288162325210369,4.120575505263735,4.66239439225915,4.435170653602067,1,1,1,0.009970142855482424
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,3.7410882277577304,4.626345429562323,4.213633956672253,1,1,1,0.00778549292540673,3.8113436959177247,4.445342897886291,4.1634883117673676,1,1,1,0.00868196139118817,3.8846228281220845,4.654719766116396,4.331184476190245,1,1,1,0.008935259834512847
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,3.861789621615154,4.857141413058942,4.288859838401581,1,1,1,0.008240283367506424,4.272042643627193,4.856847733167433,4.307128379334883,1,1,1,0.010710002461328309,4.145875107831404,4.776255916422317,4.3390642719025285,1,1,1,0.00888355569344423
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,3.717504206233352,5.078416319542538,4.3446403012792825,1,1,1,0.0076453169325283905,3.840559967703504,4.9955094095572115,4.344984275029786,1,1,1,0.008632322440524488,3.9407543385663355,4.987288814357576,4.346374372661247,1,1,1,0.008332723798539235
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,3.7211797405208653,4.763751190500973,4.205248465334058,1,1,1,0.0071501498322445204,3.682078766025955,4.641084284408021,4.1047361672973155,1,1,1,0.007270483534373858,3.726919931253415,4.702248901787775,4.210645227789657,1,1,1,0.0062689434104897844
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,3.7619369497885833,4.85373965561925,4.402276240583316,1,1,1,0.008309422880291257,3.93322538504697,4.942697181123247,4.440162362675221,1,1,1,0.008258180180834568,4.060358671852488,4.8093277882892,4.423952517277391,1,1,1,0.010589234507910343
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,3.9541988697212522,5.006190269373857,4.301327456496714,1,1,1,0.007457988815656857,4.232980749908099,5.150252419035829,4.370729907845873,1,1,1,0.0072050303246695814,4.444023409146308,4.906382039765784,4.416139006366193,1,1,1,0.009287592523895114
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,3.8514925664859017,5.677255948967233,4.7415814185692815,1,1,1,0.004979856416525926,3.9127144627263597,5.70562564924857,4.827511979544338,1,1,1,0.0059481514395716036,4.027807273161237,5.46713090691024,4.579359592436911,1,1,1,0.007986499558761153
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,3.909035519090356,5.106667480457186,4.240689284515001,1,1,1,0.0066223202799392256,4.151453764481403,5.0744646027418545,4.199208652378558,1,1,1,0.007818895488331232,4.2343080107704445,4.965288799415075,4.3606614655543545,1,1,1,0.008598123175088183
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,3.4989848736095857,5.697476054810173,4.54731907647138,1,1,1,0.005308298928419835,3.7196654240653615,5.693153278303817,4.6443109908173055,1,1,1,0.00571177920504223,3.8912699350350453,5.4355616341822905,4.605629843859694,1,1,1,0.006509220959386306
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,3.76508753202019,5.452001210297533,4.366220135984838,1,1,1,0.006004834308462312,3.8948013900467995,5.455589496962847,4.258926249965333,1,1,1,0.006630683148857389,3.898311952907142,5.2759197273659275,4.382294554756724,1,1,1,0.006192772747669482
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,3.952131436167767,5.01895151385324,4.392985909875747,1,1,1,0.007657333338047767,4.242665134355431,5.067832758804605,4.4856537921046264,1,1,1,0.008073567203000193,4.319559810336622,4.869608925735139,4.477715511204851,1,1,1,0.009016946759455264
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,3.8951933131901124,5.190386099594857,4.357339948407707,1,1,1,0.005981924677886094,4.3208609321202776,5.16041849823232,4.556915713714783,1,1,1,0.00747397757580943,4.143405895223547,5.0355199800669945,4.448839566779746,1,1,1,0.007820529541239352
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,3.8978128434612116,5.254247790367957,4.3010709327490115,1,1,1,0.006027981064192839,4.131199529569334,5.281001249784908,4.274983389640437,1,1,1,0.005858925230433352,4.092824619633347,5.150947175048343,4.354719576484016,1,1,1,0.006676082883261563
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,3.6557265389965847,5.475114867971914,4.165578122228763,1,1,1,0.005292166331092304,3.8014187298017665,5.4032119653880795,4.216818479555232,1,1,1,0.005540592963433836,3.8013332921861043,5.310417225480966,4.302860263042867,1,1,1,0.007146781508963794
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,3.7416433419710837,5.364880150627956,4.314395334884389,1,1,1,0.00595126689890838,3.919358373669097,5.498904740218689,4.472095755826052,1,1,1,0.006286440582999289,3.9181366049981436,5.310290879997788,4.414506849918625,1,1,1,0.008270101704929436
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,3.9048020268427424,5.1399896050827625,4.580725413155922,1,1,1,0.0061006540653043475,4.093904451394141,5.083045162976356,4.519456680274294,1,1,1,0.006132556214599457,4.08313835585525,4.810107535339611,4.528391314949117,1,1,1,0.008040819218558537
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,3.6927989466847904,5.008524736738142,4.247557354043076,1,1,1,0.007356180735296972,4.025787332012591,5.1258765219651865,4.301638206117575,1,1,1,0.007266306705381891,3.8886794214552087,5.121392020818417,4.348166280557075,1,1,1,0.005859876214411943
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,4.156988443392192,5.153179707020844,4.4308003743664335,1,1,1,0.008252813879796586,4.337131272827199,5.189317256495136,4.4156636452810485,1,1,1,0.009510361111977355,4.211011128355452,5.097251679485627,4.419180962988999,1,1,1,0.007778821343967211
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,6.193657291533111,5.919880172433398,4.797154998258243,9,9,9,0.003785639792046018,6.2995454129827415,5.785304771633423,4.731293105455235,9,9,9,0.004438532046535954,6.126830668594723,5.838058147530626,4.843264987409182,9,9,9,0.004466402625010529
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,3.8469113994974435,5.107568670471058,4.294685308166103,1,1,1,0.005286105134489377,4.12400406881387,5.091699557659412,4.284976532662618,1,1,1,0.006596831710590856,4.362103157875808,5.039292724759138,4.405513123167003,1,1,1,0.006470591597748658
