id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,1.4853636129535845,5.998999466632945,1.2060977561462969,1,5,1,6.294626330488456e-23,2.223435142821839,5.487336430925816,1.4362170228073219,2,5,1,1.8890484764370896e-19,1.4813202586066694,5.3806128319623605,1.3487871904501967,1,5,1,3.8919784400791155e-21
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,1.0148858830780538,6.379495067341561,1.0553454921370133,1,7,1,5.712593761442953e-26,1.3837885020265406,6.276313036091423,2.054212985555593,1,5,3,1.803943038944192e-23,1.0234940897280103,5.9546914392612456,1.135782572460034,1,5,1,1.4723160701535818e-24
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,1.6161163927493953,5.0536932034244115,6.333793946914915,2,5,8,8.813611881167844e-20,2.6645832788129957,5.190459856854492,7.287151627334903,3,5,7,2.5569328171395538e-18,1.918659322283629,4.947681127304236,6.760163118259141,2,5,8,4.347222138814221e-16
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,3.4125790338630053,3.328845349918366,5.315456329509134,3,4,5,1.3583014830453334e-13,4.094541217779561,2.748418362156046,5.549891345171494,4,3,5,1.7467058874977854e-13,4.7024669937110355,2.8057968823843265,5.954819930686588,5,3,6,4.841967886945496e-11
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,1.7074934318144634,4.954438489892835,2.791608930618266,2,5,3,3.655294299853196e-20,2.4314500310580516,5.097770091723735,3.8092418368703256,2,5,3,4.0337289805320124e-17,2.186036107977969,4.833275314043715,3.8388695893568645,2,5,3,4.971016410466189e-16
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,2.293742336319091,4.9801385740149575,2.801284771528413,2,5,3,6.158456484961226e-18,3.317009196483607,5.432251645854801,2.6956799141621857,3,5,1,8.741685702314242e-15,2.6823150707318177,4.905073541799976,2.7274412708544884,3,5,1,8.64472710554025e-15
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,1.291853476537627,6.356105527807965,1.9414033567991527,1,7,3,6.732735995066756e-22,2.6544224247167802,6.435914130220839,5.425252922031901,3,7,5,2.0225205424331496e-18,1.2724229815036194,5.496350181842574,2.7061345552760208,1,5,3,1.6414948726379084e-19
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,2.645639925032793,5.252781880408449,6.324405277480097,3,5,7,8.008171450816727e-18,3.8491199058627985,5.8361137501239115,6.785174454474831,4,6,7,1.2699831872303382e-14,2.943772666234286,5.140913380139603,6.501999920806745,3,5,7,5.64016075963575e-14
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,1.0027142864063188,5.484659660722227,2.739850761228264,1,5,3,4.0270320721478116e-24,2.229137149178771,5.79263910981786,6.73377877528526,2,5,8,1.665241373403663e-19,1.056450996405045,5.062703440881707,3.1732915735096956,1,5,3,5.702156248170976e-19
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,3.374009333459027,5.662497877628296,3.008481038916544,4,6,2,7.163690268618092e-16,4.938194115051337,6.064963303860664,3.111162033052929,5,6,3,7.958302196432401e-11,3.953173375222066,5.561839367562266,2.859995776164798,4,5,3,3.5302197730134795e-12
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,2.1863865914679077,6.783546518612197,4.475290797904654,2,7,5,2.2417794333351835e-20,3.039881877032499,6.47571099667081,5.389273956942131,3,7,5,6.67215172411371e-17,2.7284649343177834,6.113114569575617,5.552118201265121,3,7,5,2.318858887516128e-16
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,2.135765095667948,5.059900857064597,2.9700590735008823,2,5,3,7.381436714565794e-19,3.4511630160545805,5.4844972900793145,4.612919491289764,3,5,7,1.4434978759901352e-14,2.6197870131912424,4.996009541412197,3.519394451875487,2,5,3,4.652511425869231e-15
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,2.2321929194593975,5.086387302477783,2.730797740918627,2,5,3,4.04818182121407e-17,3.561761380739898,5.847255318440811,3.815154005261012,4,6,2,5.0242119654604036e-14,2.777215527744729,5.097846279646134,2.8940589771010683,3,5,2,1.4340560937380734e-14
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,1.4461289900811207,6.473816076485936,2.90714045803122,1,7,3,1.6178518092150878e-21,2.273134406773052,6.66605935403958,4.081491818599185,3,7,5,2.2808201372381622e-18,1.5919218729548688,6.017969995627579,3.114974444448725,1,5,3,1.5624837131452877e-18
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,1.934796507450795,7.558167762702428,4.7403306121123325,2,8,5,6.733933853954953e-22,2.7550363319190008,7.011530948936808,4.98447933873481,3,7,5,3.683759087771231e-20,2.506494698962286,7.011873588793382,4.3581026939179965,3,7,5,3.4845623519508945e-19
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,2.3616518531224084,6.928489524268068,2.0897835856193643,2,7,3,2.6646387435563063e-21,2.8334723701877516,6.456018928637738,3.1374530901076976,3,7,5,1.2338108238816992e-18,2.491959731590298,6.55777132411461,2.092855391062886,3,7,1,3.483010365299472e-19
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,2.1648298272312796,7.080520394753672,4.894776664545103,2,7,5,7.806155086775866e-20,2.9292021774639814,6.971364469984384,5.032355731459181,3,7,5,4.788822362287611e-18,2.2348045717202583,7.086190200196387,5.048301594244659,2,7,5,1.8782787975292896e-19
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,1.7473175864387254,7.746115942160607,1.9295524548685274,2,8,3,2.137663136952641e-24,2.3418840451529115,7.302480378142361,2.7650529986868353,2,7,3,4.0679257363697404e-22,2.0870049343345274,7.424795339460689,2.02723615812339,2,8,3,5.216050513878022e-22
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,1.1095086292388352,8.426847115324147,6.302074668780553,1,9,7,7.61254641421162e-22,1.9310090138751486,7.639043214195132,5.28442960245238,2,8,5,2.0926198215849723e-21,1.7476026666957487,7.625194506821918,5.74960439948611,2,8,7,7.766278673788947e-20
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,1.7874019969927575,7.3629457110407435,2.8768795133294547,2,7,3,7.628447879239673e-22,2.472799400252673,6.94895723080017,3.9429192331524074,3,7,5,1.6533857856329865e-19,1.9529134562981714,7.141738761503611,3.384479036768975,2,7,3,1.1414549212298415e-19
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,1.9265244802994261,7.59912174756721,4.702900983965208,2,8,5,5.230129324355016e-22,2.6094704928282506,7.213951154728886,5.121630455490468,3,7,5,2.3888197961911793e-19,1.960949397414764,7.6754188755698,5.227462427152188,2,8,5,6.169529620881302e-20
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,1.085367075651716,8.411856049602479,1.4573759202271312,1,9,1,5.415871682306344e-25,2.00118629060351,7.649725013678492,2.6354403492701417,2,8,3,8.103483926401854e-23,1.0621448716291142,8.455697287378998,1.1426638000934586,1,9,1,1.0956707671565263e-23
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,2.182769013465782,7.104554465683192,4.780072789025494,2,7,5,2.0784381849065708e-21,2.7994660880960445,7.021380900279475,5.125346958563565,3,7,5,2.8939855659436044e-20,2.613136736801424,6.852129580971475,4.9490551919472665,3,7,5,3.5071936279895027e-19
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,1.9514100009162454,6.899284307326322,5.894624228783188,2,7,5,3.606920176944611e-22,2.195139383538411,6.625175891604471,5.330535767995953,2,7,5,2.2331897974739224e-20,2.111894849474542,6.009348052949525,6.0169845305813965,2,5,7,4.510368561078616e-19
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,1.2792531022039824,7.233475407597107,3.157008258072015,1,7,3,1.712986584132897e-22,2.393642495012451,7.0525468396949424,4.88322313560609,3,7,5,1.6587723263684347e-19,1.5887742189906477,7.009609395032447,4.0185161465145685,1,7,3,1.9652445130654543e-20
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,2.188463891668037,6.8532023524911185,4.453714988458436,2,7,5,1.624597726155718e-21,3.0738753011393802,6.4573583691825975,5.250643540827994,3,7,5,1.3300933899185993e-15,2.5892353986324856,6.184573873548252,4.872626276534975,3,7,5,7.974995962828979e-18
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,1.2602949037971027,8.403752759258992,1.0381472069678437,1,9,1,4.026415847496016e-24,4.394881629875566,7.8493755073777125,2.158416809375546,5,8,3,1.9116209856648746e-17,2.7831046796381784,7.928844964907403,1.4856267151475846,3,8,1,1.7581652786535972e-20
