id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,4.473647740004101,3.5276077673534463,4.1880068772354155,6,3,2,3.4556544442560963e-06,4.851475552978809,3.4380558459897266,3.994277698878815,6,3,2,2.7252599246281265e-06,4.41775948436715,3.735300609291501,4.220945477306343,6,3,2,5.666172648556435e-06
B-grief-d2-v3,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c3,94,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",clinical,P_grief-d2-v3,grief,,3.763830595269993,3.6184375578749166,4.527470536421035,3,2,6,4.007023718186101e-06,3.9167624585954246,3.5681540543225747,4.540679760019689,3,2,6,3.015513883491682e-06,3.7035619196359324,3.588801464338602,4.540789264462183,3,2,6,5.237833537490366e-06
B-grief-d2-v4,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c4,104,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",clinical,P_grief-d2-v4,grief,,4.527280931903048,3.2258713861063106,4.073280100664954,6,2,3,3.1655170520417236e-06,4.718676702381818,3.14506490083031,4.040967217681099,6,2,3,2.967227203841155e-06,4.5044212535004995,3.331146683702608,4.129135383352906,6,2,3,5.282335125072733e-06
B-grief-d3-v1,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",clinical,P_grief-d3-v1,grief,T_grief-d3-v1,5.560888928778625,3.499371044527222,4.41028790100869,6,3,2,1.1279118471074416e-06,5.572543304187871,3.4769045156683736,4.535779005498217,6,3,2,6.693620905905319e-07,5.282438036407163,3.6735962848314716,4.520920329013412,6,3,2,1.7312440617816571e-06
B-grief-d3-v2,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",clinical,P_grief-d3-v2,grief,T_grief-d3-v2,4.226150766184643,3.223497324975602,4.351142768463722,6,2,3,1.6670036502109252e-06,4.182242718605318,3.2636039742767085,4.359622134893723,6,2,3,1.583738951080356e-06,4.150038106134627,3.3256080642270143,4.4209653822983865,6,2,3,3.289166598588576e-06
B-grief-d3-v3,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c3,94,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",clinical,P_grief-d3-v3,grief,,4.380449329930338,3.4192296175613843,4.535953128597168,6,2,4,9.950128692100936e-07,4.457482312135066,3.524254712636522,4.448383709971892,6,3,2,1.1007220680155766e-06,3.9939653535797355,3.551558354213434,4.524986965043011,3,2,5,1.7912738513809675e-06
B-grief-d3-v4,grief,peak,3.0,Relationship dissolution (abandonment),N-grief-d3-c4,90,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",clinical,P_grief-d3-v4,grief,,4.197091317680836,3.589710228713723,4.307967696465854,3,2,6,7.122477696330998e-06,4.5799968970581455,3.5645459846554317,4.318664664891902,3,2,6,1.0643609998623e-05,3.673667032826926,3.8127715348954117,4.382246347388857,3,2,6,1.2746584654716973e-05
B-terror-d1-v1,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c1,95,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",clinical,P_terror-d1-v1,terror,T_terror-d1-v1,4.67558279334521,4.581148254713231,4.479250762031048,6,3,2,2.7613656476751386e-06,4.8906823289826695,4.664422704006221,4.3286228246933485,6,3,2,2.087462648926165e-06,4.333986421294805,4.841011298437094,4.533622634018047,6,3,2,2.8954139138045227e-06
B-terror-d1-v2,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c2,103,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",clinical,P_terror-d1-v2,terror,T_terror-d1-v2,4.244038208433977,4.227104611950044,3.6983479143444624,6,3,2,7.169710349168e-06,4.185317388487252,4.220145082413008,3.718425797801297,6,3,2,7.414759159671702e-06,4.117137511053031,4.446553924854253,3.749265303786938,6,3,2,1.7634365557998017e-05
B-terror-d1-v3,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c3,100,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",clinical,P_terror-d1-v3,terror,,3.6930896884721967,3.437529855560378,3.9414255091846204,3,2,5,1.8072662601384813e-06,3.8230937646402214,3.419016113466454,3.8982275635822807,6,3,2,1.238918825069196e-06,3.5654425278449673,3.5224719365423756,3.96675161315699,3,2,5,2.3609629538515647e-06
B-terror-d1-v4,terror,peak,1.0,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",clinical,P_terror-d1-v4,terror,,3.833667109299835,4.217575958139462,4.055954413131856,6,3,2,4.7619918664107545e-06,4.082478438255696,4.492716249928854,3.7336510775912655,6,3,2,6.251063788512914e-06,4.057042117246214,4.318057022098632,3.8684093379226363,6,3,2,7.998463848913816e-06
B-terror-d2-v1,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",clinical,P_terror-d2-v1,terror,T_terror-d2-v1,4.288582117344693,3.7735701622797766,4.81698963923201,3,2,6,5.1663357243037235e-06,4.269763938014328,3.865061724766965,4.6551346878664015,6,3,2,3.28539149260377e-06,3.776229919673398,4.179970110322242,4.681131068655568,3,2,6,6.222534437960809e-06
B-terror-d2-v2,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c2,115,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,clinical,P_terror-d2-v2,terror,T_terror-d2-v2,4.660890367741107,3.648080516614909,4.00096999937511,6,3,2,7.540983998985673e-07,4.625897292575328,3.563063828524474,4.059955732406874,6,3,2,6.769826517430908e-07,4.262572265729909,3.88668683721775,4.149737694993438,6,3,2,8.693755554103949e-07
B-terror-d2-v3,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c3,119,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",clinical,P_terror-d2-v3,terror,,4.380889804753733,3.888991890459755,4.684347193113297,6,3,2,4.170781143780179e-06,4.274182605383507,3.90675783648321,4.631780215618032,6,3,2,5.176131023100616e-06,4.205899089797021,3.9423684717135927,4.85399152342956,6,2,5,6.3243880141291606e-06
B-terror-d2-v4,terror,peak,2.0,"Medical crisis (diagnosis, emergency)",N-terror-d2-c4,115,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,clinical,P_terror-d2-v4,terror,,4.019706161841224,5.12000360450403,3.5367735814617114,2,6,3,5.223234501825565e-06,4.140095230178502,4.9240650180241134,3.5261202236084648,6,3,2,5.0612651215188705e-06,3.8015180324550175,5.376793582731552,3.5714013632906934,3,8,2,3.55091408989895e-06
B-terror-d3-v1,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",clinical,P_terror-d3-v1,terror,T_terror-d3-v1,4.227325599044514,4.715203515033126,4.3737965791182,6,3,2,4.075337244558378e-06,4.510510805870088,4.5911365774733985,4.305404632453815,6,3,2,4.793716327525764e-06,4.043436152557597,4.671396480213467,4.463013226631755,6,3,2,3.602982167267653e-06
B-terror-d3-v2,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c2,102,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",clinical,P_terror-d3-v2,terror,T_terror-d3-v2,4.422877516044034,3.6726168090319273,4.921645263131599,4,2,6,3.902368398778796e-06,4.541718258972229,3.7183645206040006,4.6695726520828496,6,3,2,4.8499568630892324e-06,4.076155660261685,3.916678180252014,4.999530034866874,6,3,2,4.544739406561727e-06
B-terror-d3-v3,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",clinical,P_terror-d3-v3,terror,,3.5526917556628934,3.621950607573208,4.393811504410267,2,4,6,1.668324791241573e-05,3.6117694824224493,3.5213100514570774,4.315435131307992,3,2,5,1.2076119329177798e-05,3.404478758919757,3.713891440979955,4.361456190164266,3,2,5,1.359628388174911e-05
B-terror-d3-v4,terror,peak,3.0,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",clinical,P_terror-d3-v4,terror,,4.00455577203007,3.9486326387389306,4.398102891008238,2,4,6,2.4253631495827614e-06,3.9726873432620695,3.8824869806563718,4.333846559217039,2,4,6,3.395813362584685e-06,3.796275739132383,3.9394453796530464,4.401280821894341,3,2,6,2.1837757622189476e-06
B-ecstasy-d1-v1,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c1,121,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",clinical,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,3.601405258754491,3.80742334935342,4.070969460950748,3,2,5,5.494486424012738e-06,3.8098946326277203,3.960289669905333,4.02397671145849,3,2,5,7.70354231371227e-06,3.609802664048298,3.841701383184849,4.0960800951366725,3,2,5,6.068199776422035e-06
