id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.673821887006344,4.05806498225855,4.369174355274097,6,3,2,4.948575518035361e-06,4.18402558543954,3.715352154417914,4.1389209218461405,6,3,2,3.73000361420833e-06,4.527102488295071,3.875567142950425,4.244310302156791,6,3,2,1.4228175292156473e-05
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,3.591843941799984,4.094668623032557,4.355240175161016,4,2,6,6.568133413968796e-06,3.4572177885264352,3.8871256569078887,4.19978457691642,2,4,6,3.7708549445513594e-06,3.6569052627324976,4.0677244015944805,4.184439732692413,4,2,6,1.2342902824767975e-05
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,4.6888566713667625,4.0955679059943755,4.30798518388883,6,3,2,2.629799057769259e-06,4.313663456639302,3.767352292678896,4.010163910668721,6,3,2,8.659916659235416e-07,5.150160446092027,3.8835370937385383,3.924068792001504,8,3,2,2.8196830738365956e-06
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,3.861262357473236,3.774503488149053,4.057087150878094,6,3,2,8.979025498318609e-06,3.8723588218649634,3.5702771108353226,3.8937076129555797,6,2,3,5.404930631113441e-06,3.710925348236454,3.7877033374154037,4.208506991193165,3,2,5,2.200449143797652e-05
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,4.412682351721121,3.531221205252122,5.1875863617202205,6,3,2,7.530123548928968e-07,4.351460233098411,3.440950721554759,4.644726493060452,6,2,3,7.179210326725338e-07,3.9732632340157683,3.76342899490382,4.690112119251716,6,2,3,4.509208189407024e-07
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,4.535553140249314,3.712249128355457,4.743250082380101,6,3,2,1.9832968106132597e-06,4.164972475549547,3.5110292008701807,4.701434241697305,2,4,6,1.0249252390544607e-06,4.009306474191721,3.862756117339937,4.821626934060767,2,6,3,7.968185310888629e-06
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,3.474534064864037,5.245327463620481,3.71788343788044,2,8,3,4.505649414935934e-06,4.1052535736569915,5.213938621892392,3.4469627135547096,2,8,3,2.3978847149399327e-06,3.7627238172031365,5.129909155254276,3.4295612220918543,2,8,3,3.359601194056275e-06
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,4.345058345447864,4.4391372020980455,4.376326273766428,6,3,2,2.5188612552324465e-06,4.222214642460643,4.0367658596614335,4.479801178304252,4,2,6,1.7296823471363485e-06,4.031115696545328,4.473225944896825,4.284596190577332,6,3,2,2.6140714072544663e-06
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,4.912802119053859,3.520837110850564,4.465470020431805,6,2,3,1.0690402426007962e-05,4.291827914362178,3.434443509535186,4.600247465857552,6,2,3,8.896280800129135e-06,5.623592667372331,3.349423005217032,4.38990132126551,8,2,5,2.386882928969364e-05
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,4.72587063463461,3.648615034921803,4.865549982411882,4,2,6,8.02238460566616e-06,4.106143201535827,3.4096746143752545,4.854669681782301,2,3,6,2.7811181200395717e-06,5.0312569776446905,3.4443634459363714,5.087080103638763,6,3,7,1.527483116520523e-05
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,4.177259436402667,4.499269549546356,4.200568283014331,6,3,2,8.46514572503297e-06,3.7944799464845924,4.121347003211296,3.9922913725903912,2,6,3,7.61358543001723e-06,4.220800605234341,4.277309481058543,4.050021364574206,2,6,3,2.0243723443857337e-05
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,3.4383472873989627,4.443998183596833,4.994567662918947,2,4,6,1.2852166471981034e-06,3.838239519880202,4.267488686493319,4.582695723500084,3,2,6,9.84157353228192e-07,3.756408231744811,4.388509013577894,4.6129620115705166,2,6,3,2.126250815624798e-06
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,4.119829620043058,3.5521750141198885,4.725258746118469,4,2,6,3.49363524195991e-06,3.786330192652037,3.4518881235914427,4.822157243666834,2,4,6,1.1285850310964814e-06,4.221727066323114,3.6437807709582333,4.898572920410577,6,3,2,4.043852741013074e-06
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,5.214919292225211,3.355251875858505,4.690135567038846,6,3,2,6.343290579136333e-07,5.225875131854719,3.218366792496965,4.551761066334615,6,2,3,4.431439034930147e-07,4.95113184834696,3.5512391138365675,4.716612031512703,6,3,2,6.955737470130108e-07
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,4.243764783095875,4.049231672232269,4.212656427486385,6,3,2,3.7253827503286775e-07,4.406055641039973,3.7473380033139905,3.859213743995796,6,3,2,2.1386440890791602e-07,4.942015422207313,3.8324612610902253,3.9041604621889854,6,3,2,1.1612406943774015e-06
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,4.6888566713667625,4.0955679059943755,4.30798518388883,6,3,2,2.629799057769259e-06,4.313663456639302,3.767352292678896,4.010163910668721,6,3,2,8.659916659235416e-07,5.150160446092027,3.8835370937385383,3.924068792001504,8,3,2,2.8196830738365956e-06
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,3.439732198973683,3.672819102890876,4.149468729925827,3,2,6,4.711965910835882e-07,3.228873336177263,3.6110596809386304,4.4238474748481185,2,3,6,3.0685025704867274e-07,3.593506894265104,3.6882645384443933,4.179798764908406,3,2,6,7.037557363472439e-07
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,5.940439311970011,3.5971021241389587,5.03249751123459,8,2,6,8.387094440707519e-06,5.978734744513967,3.483085808610886,5.021996097944853,8,2,6,9.709335926926798e-06,6.271920118042133,3.5321426794153674,5.138203015955302,8,2,6,8.340507922765967e-06
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,4.3078721586142485,4.413796569341605,3.915821098247111,6,3,2,3.911384050731092e-06,3.8799818910372954,4.082160021090082,4.089544611820395,6,3,2,2.107173807350936e-06,4.081874084109949,4.212140881558081,4.194054483549127,6,3,2,1.3091161116124335e-05
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,5.3505670111826245,3.908001747765355,4.318905958692348,6,3,2,1.236475594746429e-07,5.080005819156336,3.59613606981317,4.134193111837705,6,3,2,1.632639302924584e-07,4.952470209448711,3.961457604874398,4.201988736117386,6,3,2,7.340284495579327e-07
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,3.838789940455068,4.073386027733825,4.198541295368465,6,3,2,7.696067237267086e-07,3.5096578668215255,4.347053639240373,3.8034155868576964,2,6,3,3.421257133598462e-07,3.561322436714416,4.098839895693354,3.8082515350761668,2,6,3,9.808053604183745e-07
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,5.047816011156373,5.295330367266638,4.553229531909473,6,8,2,8.992582771897945e-06,4.624035231038391,4.629669301377464,4.381624137100667,6,3,2,6.330921602900656e-06,4.893967648043461,5.270894419891453,4.464731585286807,6,8,3,1.87878690806692e-05
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,5.450716168181846,4.663044457685421,4.4791926099296155,6,8,2,1.8257532143325327e-06,5.436173850680959,4.245018204849816,4.450935121500638,6,4,2,1.5528285513746131e-06,5.586420591553197,4.455007118985413,4.6440473173738805,6,3,2,2.6026637123508522e-06
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.4734337319183215,4.334398099566619,4.234566542864152,6,3,2,2.1614513023300067e-06,3.7496367831973876,4.214970319661991,3.919413821155521,2,6,3,9.651973489823319e-07,4.131133061838118,4.298039933156801,4.1352163616175135,2,6,3,2.199526770349215e-06
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.992667820775379,4.786210820456951,4.754693084767542,6,3,2,3.48101565729649e-05,4.530281174084282,4.385243401320096,4.673617757838407,6,3,2,1.6533016211456076e-05,5.359302569840673,4.681543209162294,4.889823033607046,8,3,5,0.00012727539759599597
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,5.58710035977634,3.743127661844697,5.589159465404999,6,3,8,1.6818767485423066e-06,5.22933878809659,3.72558382821748,5.645721450585223,8,2,6,9.196272427809129e-07,5.454650031058966,3.670737744221726,5.645017607465281,8,2,6,2.1045930806145847e-06
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,4.841224074007506,3.4020454648395946,4.194672684226898,6,3,2,3.2004273349011437e-06,4.654064828908554,3.0747609287915996,4.3481818313630125,6,3,2,1.8041446402604e-06,4.48993168944735,3.4390014254212273,4.416495867044767,6,3,2,8.642461826837738e-06
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,6.172272534184513,5.028633370117201,6.08733324956575,6,8,7,2.992452439430548e-06,5.891748194139026,4.158127935804441,5.990651262122471,6,3,8,1.996306490173585e-06,6.415273412807071,4.438301174222875,6.0777241680113,7,3,8,4.1830558187595525e-06
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,4.350780991682778,4.605315501212486,4.212376483464651,6,3,2,1.074838173187721e-05,4.009183089027884,4.189233133951854,4.005436178357479,6,3,2,1.1088984454525072e-05,4.403475963689099,4.382917747921331,4.102644932364213,6,3,2,2.9588087824865712e-05
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,5.6379331435118205,3.4739485665738186,5.287800731379553,7,2,6,1.3876468582509259e-06,5.144394820178491,3.41267658794719,5.077293247718817,6,3,2,4.419522317394943e-07,5.678777107845281,3.3007888134970256,5.211967574792922,7,2,6,3.632306720545245e-06
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,3.797151673104763,4.2640617845799165,4.098309773225747,2,6,3,7.061583998736499e-07,3.680414391417651,4.061016471662663,3.7887661267235617,2,6,3,2.270475990369522e-07,4.324875702498329,3.9814679247155356,3.838738894578788,5,3,2,8.465426000044234e-07
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,5.091450226299681,3.8763688349207643,4.669705078314049,6,3,2,8.832057971455928e-07,4.662009640107378,3.640590166544964,4.517547243101578,6,3,2,7.061097933029733e-07,5.0580443079830815,3.7648909534754695,4.843302210345422,6,3,7,4.212030292517986e-06
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,5.3938865219067775,3.2563710239927364,4.608798736062443,6,3,2,2.5641605310319675e-06,4.930505228156622,3.0324941977722886,4.564286343117134,6,3,2,1.2597451009462062e-06,5.548817967222424,3.2523800341857374,4.319695925266886,6,3,2,4.063348874238158e-06
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,5.158179804950731,3.6927340310036447,4.990034165190637,6,3,7,1.6969427762753827e-06,5.0014267318199455,3.2410824134459357,4.990319677816755,6,2,3,1.2332571588091707e-06,5.23829772025346,3.608252208266112,5.271696146449761,7,2,6,2.8863030958548275e-06
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,5.500760593685042,4.337587227154653,5.146237212258727,6,3,8,2.6869565544495395e-06,5.3933243404369104,4.012292447734145,5.135394284030171,6,3,2,2.94123190270167e-06,5.5477440148331825,4.208922299379121,5.137097583088048,8,2,6,6.890538994102634e-06
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,4.67093617532035,3.5157290686599563,4.30564775044366,6,3,2,6.953727792671075e-07,3.9284251485470874,3.3506591260468603,4.417432920593746,6,2,3,3.0236861673836093e-07,4.403213962311025,3.45493839768306,4.340126924810836,6,3,2,2.1144745466035013e-06
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.514248330737303,3.373751564514837,4.756154281315622,4,2,6,8.42502800566304e-06,3.9897966999688683,3.350706769933522,4.43872834469177,3,2,6,4.5886596616690865e-06,4.114530470743509,3.3758007884578825,4.596069467179039,5,3,6,1.4288060280822371e-05
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,5.281786531784613,3.399282568587185,4.785800651049457,6,3,2,4.947872137277882e-07,5.046308040854311,3.293158113883406,4.754710041133222,6,3,2,5.393373991690594e-07,4.517229691763152,3.6706522338141534,4.938561145112354,6,3,2,1.3156193300520338e-06
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,5.144549940291268,4.137860969651456,5.0160712910451135,2,6,8,3.10738702351672e-06,4.627539651099628,4.195261901717174,4.975361010972609,2,6,8,1.3536547808009606e-06,4.795375660133547,4.231753408687979,4.748648103142719,2,6,8,4.663251478855643e-06
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,5.50012297804127,3.3123740593149353,4.687501973444315,6,3,2,1.3468212167514884e-05,5.2124818814124305,2.9594239896277226,4.909310490254824,6,2,5,5.573468009061994e-06,5.8346712183971645,3.147710131122058,4.9149784152412614,8,2,6,3.601985607691411e-05
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,4.189041139599814,3.9824575126605897,4.862585276012721,6,3,2,5.208351798284477e-06,3.6481615056814687,3.6261063423096136,4.5932447590435235,2,5,3,2.8413441086821975e-06,4.147094085137794,4.050003331037384,4.9197608864295965,2,6,8,9.017321806880174e-06
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,3.797151673104763,4.2640617845799165,4.098309773225747,2,6,3,7.061583998736499e-07,3.680414391417651,4.061016471662663,3.7887661267235617,2,6,3,2.270475990369522e-07,4.324875702498329,3.9814679247155356,3.838738894578788,5,3,2,8.465426000044234e-07
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,5.515536403185238,3.556080486251659,4.739302532962253,6,3,7,3.4660081834662566e-06,5.044885224375439,3.2916953305300307,4.873808163176496,6,3,7,1.0208842569184625e-06,5.101408684780103,3.5875334632021763,4.963953841032748,6,3,7,1.0024626380672619e-05
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,4.6961368256225695,3.471037244276476,4.5508030821479455,6,3,2,4.849023718544335e-07,4.297903561961111,3.2676071919515475,4.524622415204031,6,3,2,1.9767407433735054e-07,4.130486650257098,3.775904880171026,4.4760971122283495,6,3,2,9.854124915628803e-07
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,5.552231803976151,3.1153204334514695,4.883188339832818,6,3,2,8.100140126821668e-06,5.398688061907511,2.7719351138194597,4.769427969000349,6,2,3,6.652068606837732e-06,6.045778215717532,3.1287293121415694,4.422466159834074,8,3,2,1.893524948421257e-05
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,4.128140651937388,4.18902219701582,4.061670078952045,2,6,3,8.137767635423152e-07,3.582855277409379,3.8668136376669713,4.093170851751665,2,5,3,1.649117147146595e-07,3.9381403894070566,4.337622150308982,4.088007117058481,2,6,3,1.8192053366337394e-06
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,4.987362053793192,3.4929367004008975,4.554564720743969,6,3,2,1.6094988280889914e-06,4.626838811831254,3.4364626740550577,4.6841543098601965,6,2,3,9.468382414218004e-07,4.962907068192742,3.5408515982229725,4.885681490721966,6,3,2,3.533436032644486e-06
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,4.953794189922511,3.723473630448191,4.305830525909473,6,3,2,7.626101386048466e-06,4.400485515117261,3.5378827524207894,4.52329659726608,6,2,3,2.620189515123119e-06,4.653356494544096,3.726628332660847,4.902777251784428,2,6,7,3.430942083443355e-05
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,5.76147930545915,3.6510068566601297,4.663223086590133,6,3,2,4.824629372384147e-07,5.102401331370726,3.735033770021257,4.544229293309762,6,3,2,6.409979472602948e-07,4.953279400740456,4.036650649387543,4.4111774862054425,6,3,2,4.618813282773198e-07
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,4.5827101956734,3.4916713391346317,4.104703713715839,6,3,2,7.031892757021276e-07,4.156484341946073,3.4963107939293896,4.176953452993979,6,3,2,3.218904912382374e-07,4.438138854419455,3.5492484815731187,4.0700964496991086,6,3,2,3.104735392218854e-06
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,4.771125757073409,4.428305406004485,4.48786671450199,6,8,2,2.3673508942946518e-05,4.531999379738846,4.170864115437048,4.488542194754313,6,2,3,1.808523005284642e-05,4.775314994541963,4.300428313984961,4.686605275592381,8,2,6,8.64763476243995e-05
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,4.753825926372529,3.8861078391152044,4.438297929309014,7,3,2,4.577255697610853e-06,3.745620023785205,3.832553095709031,4.610938596512542,2,3,6,1.6044711272862072e-06,4.647187507393573,3.8040322214270246,4.631732457464345,7,3,2,1.6749168525256848e-05
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,4.568120383358929,4.5905837327638395,4.038608836074295,6,8,2,1.4545670628755421e-05,4.5369744908981655,4.336614176644989,4.001905496496654,2,6,3,6.548677885904221e-06,5.352224572024919,4.547734325869284,4.078814246980466,7,3,2,3.168205960624865e-05
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,5.769948708686852,4.891954338906455,4.3947192425476995,6,8,3,9.32693862848938e-06,5.4037656369934135,4.500392778783623,4.319990472774713,6,3,2,3.7425752073216353e-06,6.0178164798207,5.005452620877994,4.686143802108333,6,8,3,1.2987398404834696e-05
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,5.419647895490108,4.980935726557226,4.753567403569124,6,4,7,8.167118768850564e-06,5.27265501020061,4.266706437647626,4.921948190780911,6,4,7,7.335072354066495e-06,5.627858360957273,5.2098915823915775,5.0782763775758255,6,8,3,1.4201089526818618e-05
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,4.950033350693288,2.9459252335952075,4.364656622757277,6,2,3,2.7998326273988633e-06,4.489162298200926,2.83801458626288,4.707312316705051,6,2,3,1.6554929528413001e-06,5.137027250582579,3.0020906448851887,4.802760119363313,6,2,3,8.557850222221469e-06
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,3.8752400298219314,4.333477228720193,4.375583131769816,6,3,2,3.0365184022692897e-06,3.7133826000675882,4.012080400891402,4.213852405853064,6,3,2,2.293383760527361e-06,4.414738513931235,4.201546460844412,4.23700725260252,5,3,2,1.1334739592775281e-05
