id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,4.968306943900534,4.865091106275058,4.547403054047939,5,6,3,0.004166197865909544,4.804654410973938,4.110655472786233,4.405906536293262,5,4,3,0.0032619046870165846,4.9495633963006815,5.147000904815436,4.41786116019183,5,6,3,0.007061305662997751
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,7.992700494667986,5.670552500136543,4.212410413143677,8,6,5,2.1319886191366993e-07,7.746022786135228,5.799576602668866,4.038491311316471,8,6,5,7.917814972603394e-08,7.701136949397437,5.946545759548683,4.057537489828103,8,6,5,6.322596194387948e-08
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,3.2626859506341352,5.286685569948377,5.0778509307107935,3,6,5,0.0002686401065726996,5.686376616589137,5.047259122372197,3.7971984586000005,6,5,3,0.0006089022259827755,3.378474780764173,5.196470682262926,4.860310523039025,3,5,6,0.00015636643556101378
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,3.8206954877722152,5.884437987474572,4.492693399258259,3,6,5,0.00010519300716485024,4.025016261248187,5.66184472841101,3.7645644087797776,4,6,3,0.00041710278968930503,3.771415207701872,5.765885084131183,4.436669800710014,4,6,3,0.00016136689178190174
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.4526130548302736,6.027399838788523,3.8901730800006122,3,6,5,3.1631532906935176e-05,4.723007235410696,5.568067237824939,3.0842645644106104,5,6,3,0.00014997869760765122,3.4782569821557323,5.607394306772073,3.424347546803567,3,6,5,3.823008458858949e-05
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.422649336204262,5.834057626839746,4.2119936379155245,3,6,5,0.00018415917033833752,4.983117027716837,4.999288696104372,3.831314265952992,6,5,3,0.0028858996703744672,5.942945804588199,5.965876871127656,4.1802251367314405,6,7,5,0.00013168749947647482
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,3.675321347130577,4.956156109537697,4.823853924980444,3,5,6,0.001049570308189996,5.012230313725143,4.521742475585144,3.658648977008813,5,4,3,0.0018615706036083045,4.23183270910822,5.370134836152566,4.151137546000968,5,6,3,0.0004434683514244223
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,4.0681012907881495,5.670443453421106,4.577899481888152,3,6,5,0.0001394622698895431,5.162142431233043,4.717460941316519,4.121280208878304,5,6,3,0.0019937814573895043,6.4250438777305785,5.709449882346509,3.9689329030418095,7,6,5,0.00010883021526089926
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,3.165487673731765,5.63502758668355,3.676635739502837,3,6,5,1.7079968351059173e-05,3.619795948828238,5.030362488402465,2.9337422174207877,3,5,2,8.658106933312307e-05,3.183202970928339,4.931207446800533,3.6007953323017534,3,5,4,1.2120348205162221e-05
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,8.081575598814457,6.289256161695802,4.4094643817784815,8,6,5,3.769095434513118e-08,8.01051607030721,6.6085849453655845,4.944868966217836,8,7,5,1.6462617435019677e-09,7.993189141833767,6.893834648896895,5.152609057231518,8,7,5,3.0795575494753997e-09
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,6.9254787380268565,4.913056386753,3.7219740257535854,7,5,3,1.4904027987645243e-05,6.933183283519749,5.001717202441628,3.3770324567208885,7,5,3,1.0283570864840494e-05,6.913749439761216,4.926579560738604,3.849650318906586,7,5,3,1.0245650723736342e-05
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,6.341496300000036,6.692808241855046,4.314588693239893,7,6,5,1.2319882041620908e-06,7.688202769655829,6.4478675752974866,4.738030559561125,8,6,5,7.853850830040169e-08,6.2941907274441835,6.527984205806822,4.209074345443059,7,6,5,1.451160625799505e-06
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,6.082803382690572,6.496797404051582,4.022009355851935,6,7,5,1.1557717230209372e-05,6.559711593510508,6.372266128282999,4.472560484959948,7,6,5,1.2449044414932758e-06,6.426496373032028,6.435671657001387,4.058114596333198,7,6,5,1.2754137245374084e-06
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,6.192778559277178,5.043514959624056,4.356682857462359,6,5,3,0.0005661271212076769,5.326204470390858,4.10663492782899,4.441513750283045,5,4,6,0.0035236846827963867,6.808230098820776,5.171479410320125,4.633827429027221,7,5,3,1.369305898988736e-05
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,5.399207257141683,5.131170496637139,3.865881028473413,5,6,3,0.0030541389602908252,5.227893129616513,4.356198161170999,3.6645349296086764,5,6,3,0.0011947475530054508,6.170877411599957,5.050594557833051,3.641208099856273,6,5,3,0.0007091016100170716
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,4.368499335656486,5.877422277514027,4.630951889614656,3,6,5,9.06415644243036e-05,3.492719759302051,3.8107704503210598,4.688237793528554,3,5,6,8.82913504096956e-05,5.681396129303875,5.5669834384178465,4.153053666978479,6,5,3,0.00012369901591067014
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,7.497012885350769,6.422001070551204,4.7154864214966405,7,6,5,1.0149222631125716e-07,7.124435123679203,6.703791650238386,5.212699723046057,7,6,5,4.196235806531669e-08,7.055814628414767,7.068819121750463,5.051594361112901,8,7,6,6.346852188617387e-08
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,5.8367631047432385,4.97440602749806,3.5436046023519454,6,5,3,0.0014465095877916328,6.102420149000668,4.802098209520178,3.213313985084199,6,5,3,0.0003449360826918226,6.4313364044948615,5.13522832440408,3.373364368009087,6,5,3,6.132394203412571e-05
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,6.925834833174272,5.142141038946202,3.4438370317555886,7,5,3,1.52015822036488e-05,6.895957684399225,4.912140308493703,3.2954819834812885,7,5,3,1.1725199871714078e-05,6.9154422824113615,5.302617065636016,3.485051161826979,7,5,3,5.515789122224679e-06
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,6.5246094995052015,5.40174951850904,4.272102241575925,7,5,3,8.754265508259937e-05,6.4687879579431025,4.925959238696779,4.0959805024111064,7,5,3,0.00036818737524187665,6.841433730217247,5.753524744157977,4.63939144819138,7,6,5,1.5205914269362287e-05
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,4.0681012907881495,5.670443453421106,4.577899481888152,3,6,5,0.0001394622698895431,5.162142431233043,4.717460941316519,4.121280208878304,5,6,3,0.0019937814573895043,6.4250438777305785,5.709449882346509,3.9689329030418095,7,6,5,0.00010883021526089926
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,5.109748299866761,5.774147675640244,3.851142928372423,7,5,3,7.638552326547463e-05,5.987745081407798,5.6751128924800645,3.524126689027028,7,5,3,0.00010330661326638783,5.740867397476507,5.767977564595541,3.485868142687794,7,5,3,3.0868933290062125e-05
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,7.974926918153647,5.872934481076598,4.330223335009355,8,6,5,5.424742104117575e-08,7.806481858928775,5.609378719255447,4.033150908761411,8,6,5,4.827159830715677e-08,7.630679017381507,5.999639304400987,4.442796981903708,8,6,5,4.389355340159422e-08
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,4.687528612502007,5.433606590088903,4.377815925162875,6,5,3,9.502589089634605e-05,4.162813881502579,4.407559003126105,4.259488796421789,4,5,3,0.00015268546929372528,4.542110420825961,5.071651621199974,4.5130825052003125,5,6,3,0.0003535658598257391
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,7.999317995080958,6.6853920095402755,4.724386420839697,8,7,5,1.4596647122619322e-09,7.941190585733932,6.5265230051727015,4.473905885252349,8,7,5,1.7462559878860019e-10,7.679709452436496,6.331088096633291,4.3981323187900685,8,7,5,4.054353281014934e-09
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,3.909171075090989,4.794538292635224,4.2176331281777815,5,6,3,0.0011535454808698146,4.451245900883528,4.410662387101933,3.4280567721973227,5,3,2,0.0010133648755772892,4.690391959887281,5.795548014783823,4.264438442258893,5,6,3,0.0010046780380333171
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,7.34032547207154,6.130045864011606,4.677779600167156,7,6,5,1.2081761813130118e-08,6.959889316318664,5.839163692846589,4.216602485408778,7,6,5,2.1278471164333602e-07,7.07694059621195,6.059652287926423,4.702892942273512,7,6,5,3.950651527726524e-09
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,6.486511259910879,5.855400498152943,4.058987940440649,7,6,5,6.253073681795205e-06,6.83634844150523,5.8063164034386014,4.213695153908015,7,6,5,1.0829786011193315e-06,6.856880546393083,5.972038885036754,4.262569482179386,7,6,5,3.95269062528384e-07
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.9606267176123096,6.480057650570213,4.351662150869878,6,7,5,1.668045197720642e-05,6.1264357777895375,6.02563052126225,4.099904005008393,6,7,5,7.7551340320437e-05,5.164286605681446,6.128634476762397,4.316874259110252,6,7,5,8.645806085842184e-05
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.911565445320741,6.159622449340146,4.399832447318095,6,7,5,8.72268824691681e-05,5.310990761526465,5.3303585578200146,3.7845719818300103,5,6,3,0.004475671467937534,5.820222457517534,5.559622127899082,3.8948680662603468,6,5,3,0.0003138405756489354
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,6.996304224261876,5.05897155557468,3.944609236309597,7,5,3,1.38771310549766e-06,6.958357615237287,4.874605051660899,4.61795798132862,7,5,6,7.06926034476563e-06,6.968135749779734,5.142381416420659,4.362287628771742,7,5,3,2.092060017014611e-06
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,6.038599890164423,4.69655122878357,3.131791454987864,6,5,3,0.0004687290408144466,6.556581271138331,4.32332851046874,2.79606511938783,7,4,2,3.602645676906192e-05,6.547218517497045,4.9377573994879365,3.0721191314057,7,5,3,8.934501025394263e-05
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,7.113424630371153,6.0073876011372205,4.298231855829095,7,6,5,7.39621665883669e-09,6.9661818674955756,5.610143618962687,3.9082748532504255,7,6,5,3.5632502672150634e-07,7.071698571948778,6.022958753974608,4.497378241554352,7,6,5,4.1234901469715154e-09
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,4.852197672470722,5.913666456357609,4.442325895417691,5,6,3,0.00018012141637464848,3.267974275927778,3.402420222751529,4.635774448936959,3,2,5,4.6634177856132844e-05,5.447481396794908,5.51519739483769,4.18171836254942,6,5,3,0.0002314660561514699
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,7.715079750717337,5.852274739358117,4.3817420221074785,8,6,5,1.145436930635534e-07,7.594846999454013,5.811642297956086,4.375123781993957,8,6,5,1.3042588088341878e-07,7.406003433376289,5.859357191004018,4.183923332803247,7,6,5,1.1770586182884411e-07
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,4.029588935130365,5.669928374175978,4.528708127431585,5,6,3,0.00017790553364091942,5.160748833793587,4.716864343119537,4.051704781392756,5,6,3,0.0011443653822590357,6.008558588040342,5.74157539629085,4.191106027825837,5,6,3,0.00023015060574566463
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,6.337179909834885,5.415763968259926,4.835097013646665,6,5,3,6.282677145550111e-06,6.386200770109558,5.043129205910901,4.583052626706781,6,5,3,7.145302755260424e-05,6.39688105641983,5.515351571238642,5.186027293068923,7,6,5,2.088248605121284e-06
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,6.972603326138822,4.78317118721665,3.5644328613428136,7,5,3,4.903855069641274e-06,6.950380158915275,4.630662213114132,3.719927403794795,7,5,3,3.8242111489555895e-06,6.9672217850933595,5.0467364135565775,3.7729423121996923,7,5,3,2.682412239334371e-06
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,7.245915405795688,5.408778625973133,3.695857964564654,7,5,3,2.8678320851898447e-08,6.942033233186889,5.024703754807406,3.2455216296401628,7,5,3,1.389617001019309e-06,7.088649719845653,5.617507163770295,3.8907569070679378,7,5,3,4.80774308273281e-08
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,7.291438079475587,5.358014360544239,3.8960079867396633,7,5,3,1.8737265619982782e-07,6.998332542371224,4.8808324452226985,3.8172014279882416,7,5,3,2.9390930850155517e-06,7.079072021210393,5.527068671569508,4.137479938829158,7,5,3,1.0509041008827449e-07
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,6.6985623923981095,5.467295167334307,4.2918270981430116,7,6,5,3.3695106801559513e-06,6.5439181095507974,5.163944159906094,4.357064906819944,6,5,3,1.3327065269615994e-05,6.887398541351676,5.809673030643529,4.655086953452136,7,6,5,5.142290708002902e-07
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.709472007395209,4.414361533997319,3.9337628359535244,5,6,3,0.0018873206082344813,5.413292162189778,4.238091668210782,3.55187820587197,6,4,3,0.0005687507627894971,5.1560239547239615,5.281728237753301,3.608412909946532,5,6,3,0.001176815485475487
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,6.986229605809309,5.4652164459626995,4.21421961033523,7,6,5,1.0914038017201637e-06,6.894073708093688,5.256654831897545,4.261390287372627,7,5,3,2.0231967995382194e-06,6.631267873374515,5.453883088378517,4.493114391936613,7,6,5,7.105806254314205e-06
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,7.905040560377009,5.538693222025396,4.305249417131231,8,6,5,2.735285430375625e-07,7.327485567646378,5.06053531820103,3.6374189178028846,7,5,3,9.525980781252114e-07,7.360379528586636,5.316538518028358,3.931476220755541,7,5,3,5.848805833198904e-07
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,6.601632682241885,4.8397538071177,3.6634097910379597,7,5,3,9.184725001176853e-05,6.503560113831423,4.477267032030354,4.109968981789675,7,5,3,9.199329858561971e-05,6.633545723091345,4.881414612350343,4.013935513473743,7,5,3,5.9389451359023646e-05
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,3.3598914192145557,4.8870030071273955,5.565818020104512,3,5,6,0.00011127781817359182,3.0622774446715835,2.8048365634809094,4.525177597600106,3,2,5,1.3890593494452947e-06,4.006235030328702,4.554475419307713,5.651480890031655,3,5,6,0.0004293990178696105
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,4.029588935130365,5.669928374175978,4.528708127431585,5,6,3,0.00017790553364091942,5.160748833793587,4.716864343119537,4.051704781392756,5,6,3,0.0011443653822590357,6.008558588040342,5.74157539629085,4.191106027825837,5,6,3,0.00023015060574566463
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,6.016815371885013,4.838324051992726,3.4184186058370756,6,5,3,0.0001522357976532122,5.794862076393477,4.200440140542849,3.5915861847430115,6,4,3,0.0005264244862536396,6.554037435540502,5.04692234018585,3.4787574604101423,7,5,3,9.382380059769938e-06
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,5.468378730682633,5.139375152127269,7.439865279623266,6,5,8,5.235300072157355e-05,5.166976156448232,5.842626055492207,7.768644350274144,5,6,8,4.289815693808097e-06,6.317675111437079,5.506031389678479,5.764249390308373,6,5,7,2.976750094644993e-06
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,4.035691843053028,4.196512664183634,4.029499191107899,3,4,5,0.0010968798567022376,5.526281655541132,3.478159968772104,2.423695886792749,6,3,2,6.83122306868831e-05,6.158365661130173,4.515154466909239,3.154368858403603,7,5,3,0.0009144088690680056
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,6.7040970639186055,5.912889337126383,4.378854314795485,7,6,5,4.439934442731534e-06,5.956250257124257,4.134681734436804,3.985560062540824,6,4,3,5.957495913110403e-05,6.412787785193497,5.4033645435419215,4.226111390011629,6,5,3,6.8217682636996435e-06
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,6.881732885557207,4.936392594499906,3.2549501843400477,7,5,3,7.257890349045313e-05,6.985628188831772,5.213091844728219,3.1779505038540696,7,5,3,5.5074343845173925e-06,7.010542683772093,5.397710178337959,3.0917975326489966,7,5,3,1.2395754828023784e-06
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,7.03658363141275,5.269192666011132,3.6802392163663065,7,5,3,1.2207811318987025e-06,6.963168369588801,4.974532777457418,3.494080363103087,7,5,3,1.1840040279739698e-05,6.975967618414269,5.146477862310098,3.4318475528095433,7,5,3,2.6648641213479284e-06
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,8.082340098573958,6.220711990082456,4.50456834514608,8,6,5,9.421121096955235e-09,7.991924915987103,6.318738630401216,4.17565773693203,8,6,3,8.729456289478038e-10,7.856772075795833,6.616457217691082,4.674719065766616,8,7,5,2.3675454313797748e-09
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,6.319327961215487,5.983742190477854,4.49687768493397,6,7,5,9.073089194824123e-06,6.617508411055439,5.102288237272025,4.4149892705772995,7,5,3,1.0388533503018978e-05,7.200723244076553,6.260588020967352,6.4177805175480085,7,6,8,1.3685606242437194e-08
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,4.801881216625167,5.833602021724103,3.4033904017245824,7,5,3,2.9714619390522325e-05,6.512834711082102,5.785326223886646,3.2916230282366206,7,5,3,9.145512276200456e-06,6.478144503177435,6.11907547491664,3.4690748355180943,7,6,3,2.6994301622783607e-06
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,7.367878393336328,5.6168032925304185,3.9715954123518173,7,5,3,1.2342574693458433e-06,7.146746827723422,5.643199549328525,3.9968202449999266,7,5,3,5.860294859768871e-07,7.11865302628002,5.668532223674589,3.9202072754387896,7,5,3,6.03607279868229e-07
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,6.984786482156924,5.4481108979099115,3.480304387384436,7,5,3,3.348705357221638e-06,7.090711033537229,5.292925522864404,3.2100758496454262,7,5,3,2.3458421941226483e-06,7.047263016550505,5.862519555530641,3.9048834426856978,7,6,5,3.57769634785693e-07
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,7.427633125069787,6.035778273626471,3.8803619733693244,7,6,4,1.3759138061087887e-08,7.040619952658405,5.5724594763191675,3.2965512867077815,7,5,3,9.03042722081337e-08,7.563820638296513,6.295527844910963,3.773325166400763,7,6,3,1.045169785644439e-09
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,6.4643232511013755,5.199921412598084,4.169599143017353,6,5,3,3.605221178621362e-05,6.032697584199777,4.829579486042803,3.994223517078893,6,5,4,0.0009881082465115708,6.88172734966205,5.507430015474488,4.28085441632863,7,6,5,3.409011761445507e-06
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,4.8521824128486974,5.663254231073486,3.447088824628036,5,6,3,0.0021510251575695893,5.214322818864149,4.677482812415361,4.3664859864217025,5,4,6,0.003659986380319418,5.865397342177958,5.197873102518107,3.9473246305381675,6,5,3,0.000166824956922474
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,1.7506632915964642,2.4922909469000065,3.750456745729449,1,1,1,1.0440365399421027e-05,2.4964049963673687,1.9593226840589653,3.5576598969260735,3,2,5,1.604206287782691e-06,2.823660847394158,3.562825356638551,5.25829979129212,2,3,5,6.011662836145164e-05
