id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,4.591122519702139,4.750429189695427,4.751910414219497,1,1,1,0.00847461838424167,4.456233518567497,4.575080662139992,4.560369828842699,1,1,1,0.009092231222766698,4.614748074748189,4.814681223818008,4.862475758361934,1,1,1,0.009208756802024884
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,4.868214696809396,4.76251204920223,4.838482802717041,1,1,1,0.009485312829570105,4.743894834458056,4.701520350640999,4.724406319211363,1,1,1,0.010403943167922865,4.838435101200346,4.812038740661897,4.868493565585808,1,1,1,0.012123034060092165
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,4.636100756027478,4.775013851271952,4.693612428530549,1,1,1,0.010592865954046326,4.519610914382149,4.690842447257936,4.53364919350267,1,1,1,0.011673030631300851,4.625527090919188,4.790517557685368,4.81083190460789,1,1,1,0.010818684081496041
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,4.687885312503125,4.7477659465862105,4.85758820832933,1,1,1,0.009299943986340773,4.535623758266786,4.584904864910538,4.652330150191824,1,1,1,0.009985048930090125,4.518649301077874,4.707226857131893,4.865422268715643,1,1,1,0.01013684442352728
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,4.529103660500537,4.622221888675297,4.6486099102067096,1,1,1,0.010068408525251918,4.514168608452589,4.535124511430018,4.4979881678196305,1,1,1,0.011414943546305466,4.519872612652161,4.646411582180082,4.775902305710085,1,1,1,0.011371878493393058
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.804157569090841,4.710367267988335,4.771514312470295,1,1,1,0.00972527113688794,4.577176505498303,4.591933163986717,4.5557580627829575,1,1,1,0.010640180317199703,4.746477298325293,4.6827201072765545,4.848039546948044,1,1,1,0.010534596529749692
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,4.699943282489567,4.799690552999774,4.713140833289923,1,1,1,0.0108494151770339,4.591522523658458,4.698783596501344,4.547205976489065,1,1,1,0.012075831975444732,4.745148100189248,4.879933375617158,4.863695807521092,1,1,1,0.011718891400681514
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,4.904385269347225,4.785697888643927,4.8866788526368365,1,1,1,0.011150981915589327,4.704568447496774,4.740820211666199,4.715403161749944,1,1,1,0.012115802744231212,5.016194910940204,4.953961772591512,4.999923259184861,1,1,1,0.0124349183783572
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,4.744077779743703,4.7464132387379525,4.711641434785281,1,1,1,0.011056150700059601,4.621582799800474,4.6375744458046455,4.575720678217264,1,1,1,0.011805932680693585,4.763009467924292,4.812556729848578,4.776424053699772,1,1,1,0.012495301973466096
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,4.823260319691339,4.704882644014239,4.740219927451937,1,1,1,0.010162374872329872,4.754005608229213,4.681161626888322,4.651968937532738,1,1,1,0.01089007730008826,4.845448489908355,4.79101019699232,4.832685264919471,1,1,1,0.012882300948050252
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,4.74196928705613,4.808319434876793,4.895496037049692,1,1,1,0.009667693597786098,4.624488052940197,4.675708098909314,4.756194619963715,1,1,1,0.011694603394412645,4.7456423268468475,4.780722269943822,4.873620789797494,1,1,1,0.011954203335639355
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,4.795117193784503,4.900696679449561,4.807944886139312,1,1,1,0.009890514314828309,4.692647409659996,4.819448368766292,4.69559912812254,1,1,1,0.010757021537199356,4.780933491893347,4.9834489654701635,4.874842783874979,1,1,1,0.011989626194971263
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,4.685563843295577,4.687012672913897,4.597803217919397,1,1,1,0.010537800978853313,4.576502460680774,4.59396174910148,4.462565944301878,1,1,1,0.010614215935666074,4.51836809949806,4.659542824920978,4.563821071798122,1,1,1,0.011840010013115479
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,4.552525133573032,4.624303980100205,4.610050681226561,1,1,1,0.012070870077100717,4.382289715393659,4.433538980254499,4.453500876565079,1,1,1,0.012580938625344856,4.472279130055629,4.518919203561543,4.604011615185191,1,1,1,0.013941481333764438
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,4.708606645853207,4.729758932009531,4.75437585167384,1,1,1,0.011220076556386583,4.53370389784477,4.5184215396476874,4.542784009591868,1,1,1,0.011275259590687982,4.524591157295817,4.659700631030055,4.733593357503605,1,1,1,0.012271332785422712
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,4.9984643982723345,5.002891477701407,4.9924768951432705,1,1,1,0.010278569034859504,4.847664232594526,4.925807217382142,4.829441857549693,1,1,1,0.01013637969622441,4.957202402411058,4.95924176905041,5.061292435920514,1,1,1,0.010919532040946672
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,4.639080437780369,4.819871104277015,4.72647386296552,1,1,1,0.009306932257675806,4.599524232440622,4.732756081804622,4.605303501515996,1,1,1,0.010233698598795823,4.621358788102682,4.8625796641663275,4.7571543204127,1,1,1,0.011867981100811208
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,4.716049185410206,4.574622826580235,4.636055235003316,1,1,1,0.010244716928723183,4.550402528052883,4.440563817448144,4.423673442229157,1,1,1,0.011906197764980413,4.6671584284951475,4.563300645900334,4.742841526728608,1,1,1,0.012185408591268201
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,4.979822458887096,4.805623943068909,4.753273270666603,1,1,1,0.012241146133451543,4.8364800616931785,4.728789951625715,4.62944067011614,1,1,1,0.012706032810680962,4.8771030546954375,4.796906590080036,4.737696766082512,1,1,1,0.01562687520143205
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,4.817139408175322,4.863354024984812,4.890846573572691,1,1,1,0.009747025844999778,4.649368942219608,4.820357564669155,4.731628202410107,1,1,1,0.009837761229452553,4.815243136976121,4.857104693098487,4.934606844947387,1,1,1,0.011916795224544462
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,4.904385269347225,4.785697888643927,4.8866788526368365,1,1,1,0.011150981915589327,4.704568447496774,4.740820211666199,4.715403161749944,1,1,1,0.012115802744231212,5.016194910940204,4.953961772591512,4.999923259184861,1,1,1,0.0124349183783572
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,4.662003943569816,4.6733016032950205,4.604145211755573,1,1,1,0.011102247785067406,4.564312975909507,4.570633538433958,4.44462140516074,1,1,1,0.01056457069405611,4.497232754715951,4.646441314164203,4.567719221771659,1,1,1,0.012136515751461184
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,4.894170280308769,4.776867705072941,4.762420862762792,1,1,1,0.012564975496911684,4.817973074925364,4.698086354940035,4.630313520759917,1,1,1,0.014011725639897962,4.902998854245628,4.818485659048164,4.875692194534787,1,1,1,0.014257576717669194
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,5.0220985292820375,4.901035820488145,4.934242635990681,1,1,1,0.011246855571755586,4.853672075423234,4.745728656078331,4.789357099578279,1,1,1,0.010926529870094926,4.908803968825209,4.8895701629396235,4.898462262595782,1,1,1,0.01324550664675648
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,5.03722313575928,4.978206670010946,4.891203731484566,1,1,1,0.008079126546167877,4.852006635729617,4.820773138489915,4.727802160787228,1,1,1,0.009284864522775221,4.933954756276376,4.979466798720058,4.944372065366029,1,1,1,0.008756870926410185
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,4.683391920158169,4.711047266401119,4.798374032384831,1,1,1,0.00953729135607125,4.48942442737823,4.618110885041435,4.587068557819943,1,1,1,0.011684584207880095,4.653808709650132,4.796152478446494,4.8269592233699985,1,1,1,0.010978595694584132
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,5.053347133703624,5.154724305714334,5.03461249161235,1,1,1,0.008829237837373745,4.8624313450313545,5.005122385013558,4.8555381622441125,1,1,1,0.009887558029820148,5.059685362275832,5.137278548447629,4.978958452676018,1,1,1,0.009197348691369827
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,4.977311377586979,4.963328782899628,4.843553204812389,1,1,1,0.009830274359319381,4.802225966815859,4.840501899514814,4.674283102321567,1,1,1,0.010543809189295749,4.996654420708834,4.997606550055543,4.891579084776805,1,1,1,0.012615460786673551
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.866989797530575,4.8286383888180415,4.907008063794102,1,1,1,0.011541483532862273,4.6406218935409,4.7603934817059175,4.7025195855580675,1,1,1,0.013071249773203177,4.825578692097203,4.909368094769821,4.958039349875676,1,1,1,0.013492532977132899
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.774160991010892,4.9159536703985225,4.8706996011979715,1,1,1,0.010150389740650209,4.674201192805201,4.803011047375154,4.711418621687828,1,1,1,0.011000245319865386,4.828444498027744,4.978192826753019,4.995632923465196,1,1,1,0.010650279119333871
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,5.086686011822096,4.934125768029883,5.007011549384835,1,1,1,0.009707240679449239,4.903253102100958,4.812008384421648,4.790755186661726,1,1,1,0.010400414122257314,4.977274165659528,4.925001510174961,5.016152819235132,1,1,1,0.012035689348935246
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,4.739334328904775,4.588234008866112,4.652869838261279,1,1,1,0.010525868112176314,4.6066563764714115,4.512113583837195,4.494958882435908,1,1,1,0.011077413126461752,4.639926256007426,4.580822420885304,4.635016928814531,1,1,1,0.01241974782361051
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,4.982308388917014,4.9770872413186,4.949834925493168,1,1,1,0.010492934436036983,4.80083488014472,4.88983769278129,4.796835221115815,1,1,1,0.010244779635764053,4.972131185726447,5.008799919796729,5.027869513440427,1,1,1,0.01130633022336046
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,4.999370102825984,5.007281564388178,4.972579500314641,1,1,1,0.010033284794505515,4.8527875240363,4.927294199330598,4.8100816394191215,1,1,1,0.010115102420939293,4.972826986548061,4.96389448009767,5.044812862909067,1,1,1,0.010922659036028085
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,4.924246236518073,4.711721043385412,4.733276700669062,1,1,1,0.011388500617753617,4.789035112213273,4.636658788344196,4.592467555968463,1,1,1,0.012364460910905707,4.934174121942123,4.741876568322228,4.749710455902187,1,1,1,0.01436194383222802
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,4.838549353092922,4.908810513493886,4.95020506915931,1,1,1,0.01161930465721243,4.581377164465064,4.804936196325462,4.7255211062246225,1,1,1,0.012503183406184008,4.835395008918811,4.98630130405523,4.971294120849215,1,1,1,0.014354497229807457
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,4.973689789575499,4.9541815252814745,4.880405638646565,1,1,1,0.009736678396905198,4.855460930927342,4.88050787107043,4.727261582399414,1,1,1,0.01086199748117555,5.017889033084399,5.0064780598235785,5.028205724248356,1,1,1,0.011376941395414602
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,4.826652940608643,4.827732343215246,4.933519394024897,1,1,1,0.010627620907841957,4.674951528593915,4.762547446879433,4.808211687658799,1,1,1,0.011175450274847207,4.88272261567715,4.8795762738812964,4.994960716251271,1,1,1,0.013991132068390732
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,4.833731167720804,4.887045925821453,4.91640866879264,1,1,1,0.012081857444201913,4.684890591583092,4.787276872907897,4.746160900222387,1,1,1,0.012594785680698755,4.722143139813148,4.831476184242987,4.890948920293734,1,1,1,0.013893602961418066
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,4.769177168121649,4.819009685966645,4.685963715922254,1,1,1,0.010213690077407191,4.679690527427975,4.7232672823474395,4.570369568678647,1,1,1,0.011022983740224895,4.704934461565257,4.764851593086785,4.704058855070063,1,1,1,0.011526559086570477
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,4.883904083446728,4.911631449269509,4.861187715520149,1,1,1,0.010466520631613744,4.788248049109903,4.827342418292906,4.671486757275688,1,1,1,0.011599923987522506,4.9007811704874955,4.916790742231528,4.823522683275576,1,1,1,0.014037695647412798
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.808635070724869,4.802325203912607,4.863039259600508,1,1,1,0.00996066409653063,4.663012661664888,4.619957768076804,4.692204750425612,1,1,1,0.011007576419102149,4.684597791705386,4.7338551684270564,4.891708597562182,1,1,1,0.011429459707222268
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,4.920829405019111,4.928076100789972,5.015724540561664,1,1,1,0.012737222469773168,4.8487967354539165,4.845795057314927,4.910682893110428,1,1,1,0.014517932723454256,4.889177062193809,4.892562043349737,4.962930094512654,1,1,1,0.014557415803474576
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,4.622113038618791,4.666657641267093,4.519079216190067,1,1,1,0.00973457038150947,4.480651973452996,4.553070954861644,4.385861632598832,1,1,1,0.010335453464878517,4.484477567320554,4.644383868250147,4.561829055437219,1,1,1,0.010754684640061482
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,4.861769365238429,4.897279790761836,4.902873694959034,1,1,1,0.012520184106257765,4.823827324523782,4.850644774392662,4.82333576918152,1,1,1,0.012590217412265512,4.870657715150673,4.904630312436457,4.922260274472257,1,1,1,0.014130595346640833
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,4.934088118833127,4.935705800841978,4.871412987162664,1,1,1,0.009103036405855237,4.758733184237521,4.76552154037517,4.701583458988669,1,1,1,0.009773532097283516,4.895320883718149,4.924625744409333,4.956557548794165,1,1,1,0.009582528578387694
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,4.838549353092922,4.908810513493886,4.95020506915931,1,1,1,0.01161930465721243,4.581377164465064,4.804936196325462,4.7255211062246225,1,1,1,0.012503183406184008,4.835395008918811,4.98630130405523,4.971294120849215,1,1,1,0.014354497229807457
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,4.884110304186113,4.830005312744536,4.814065038112901,1,1,1,0.011577461593121905,4.698709639237777,4.6869821718881965,4.643511700009159,1,1,1,0.011877212704111136,4.85899327949506,4.910446420253438,4.883952795585943,1,1,1,0.012595736777479017
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,4.846806088600516,4.850012357274714,4.843279688286615,1,1,1,0.009209597880245375,4.735534969637868,4.784571667550923,4.6553927870867575,1,1,1,0.010483599472590473,4.8484596186319155,4.8671252617386465,4.818750060939703,1,1,1,0.011038150081592233
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,4.872388393441046,4.75143764432222,4.811180276639698,1,1,1,0.009290992653806111,4.7378324265603515,4.736174366456224,4.681232029990955,1,1,1,0.010046748005787164,4.870458726110412,4.789173610529131,4.955386387858537,1,1,1,0.010709585337494927
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,4.909852455923657,4.93353313370929,4.786693000241577,1,1,1,0.008639920676438304,4.787555572550152,4.81061768637212,4.669697578181465,1,1,1,0.009874586232583225,5.00495961289168,4.963552537801094,4.946306936365067,1,1,1,0.009589918272241262
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,4.7765256290053735,4.622764776083084,4.645526915153995,1,1,1,0.011466661039331817,4.711443388133359,4.555824956301521,4.506902201871467,1,1,1,0.012458862828686395,4.76630841420948,4.624491931836893,4.7594665236584,1,1,1,0.011884423213687012
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,4.982080630244137,4.672692784407053,4.768484460571836,1,1,1,0.012465736474228262,4.832240443340996,4.560108575673987,4.58595496604463,1,1,1,0.012179963929789204,4.934046862794623,4.721692044948691,4.7999761840386,1,1,1,0.014499904815823618
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,4.842948545151971,4.931410547229126,4.853665471536552,1,1,1,0.010319334070889202,4.77652643770451,4.8032761331109155,4.751330426556753,1,1,1,0.011583608182588192,4.774820003975792,4.865832091212614,4.8714778813324315,1,1,1,0.01160676677260723
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,4.993404328534652,4.916422818710639,4.858182918798073,1,1,1,0.012304950011774306,4.9079654853456285,4.83726318692516,4.756347421881471,1,1,1,0.012666283591595726,5.061474401148278,4.98440667269864,4.942559987177319,1,1,1,0.014607559946276081
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,5.018130082787243,4.865920043922294,4.861457351893571,1,1,1,0.009358834938566363,4.848204079446,4.737468270220345,4.704933223541235,1,1,1,0.01054199681339829,5.053420219877401,4.857655246802846,4.925832471451953,1,1,1,0.010039581088092353
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,5.040569096617415,4.8957771786033435,4.861043181246895,1,1,1,0.011271919488789892,4.928961743427166,4.765278514342018,4.651352882903577,1,1,1,0.011054810295929739,5.024439255756543,4.944188699637152,4.869421360069525,1,1,1,0.012288302986734915
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,5.030686797067551,5.083613199411355,4.984167679530039,1,1,1,0.012459149913362241,4.86691732349258,4.92671965211126,4.818021512829949,1,1,1,0.01306021134857887,4.948812379244638,4.977195364983492,4.941885616149599,1,1,1,0.015255862999503397
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,5.05600826784532,5.011324877234802,4.970488946405947,1,1,1,0.011192667965602348,4.910488448445848,4.9027190926180815,4.7860843700173135,1,1,1,0.011106941906988951,4.9941459741131995,5.039899221584749,4.994200937361885,1,1,1,0.01118058807401316
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,5.119570933027844,5.1466632523862526,4.983833412180394,1,1,1,0.012212546047663319,4.901550873560569,4.961851934910217,4.7033751063385285,1,1,1,0.012408368001279375,5.1821116110241645,5.186245762666831,5.008154135989882,1,1,1,0.012930520834154456
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,4.925832432052141,4.892633679507247,4.8656579201899675,1,1,1,0.010678978062182671,4.792605256659185,4.793669708755564,4.720227578447309,1,1,1,0.011240938530597419,4.924352102369815,4.905647664823163,4.928927774529969,1,1,1,0.012907632923737932
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,4.957099188608508,4.998934377511516,4.9801888093456945,1,1,1,0.011682519365907359,4.813475136288918,4.925120565740943,4.817956232450191,1,1,1,0.011707735961256533,4.981343414617994,5.035771694263541,5.0766852992920075,1,1,1,0.013095500891849599
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,4.836017809945597,4.7205962113033095,4.817291242054839,1,1,1,0.011593435772822066,4.680576703500428,4.632930585181297,4.6013658476724615,1,1,1,0.01287025187727068,4.77719576943774,4.733779503092998,4.829795083386884,1,1,1,0.014892341081096465
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,4.761655068136474,4.952277862568366,4.961627371678977,1,1,1,0.008889111242913469,4.64374312964104,4.832804900215226,4.74484742640726,1,1,1,0.010236694426384843,4.65680079366129,4.859165863188436,4.828689967529452,1,1,1,0.009798965718579182
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,4.561656026943234,4.750793781547916,4.649285212455624,1,1,1,0.008721583989025498,4.4997176993299375,4.673561985774277,4.537284202540329,1,1,1,0.009571597385798975,4.492158948747959,4.728852558474158,4.628101075804989,1,1,1,0.01061784808558604
