id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,3.364431404595166,3.841749836749818,4.446814031688441,1,1,1,0.006069196146898129,3.581014597124214,4.1706039803653585,4.712353750645307,1,1,1,0.005390700071793317,3.815552861239987,4.155320228630693,4.806271923214618,1,1,1,0.007784479161804853
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,4.977495290984606,5.491292787175775,5.860956725570561,1,1,1,0.005252623017604663,4.979384348860035,5.418239590539301,5.752160987134258,1,1,1,0.004308881255189802,5.395348835675489,5.9704069970554805,6.123266493326873,9,9,9,0.005251620797184114
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,3.291437642226133,4.316777904283663,4.545374744752991,1,1,1,0.004481695496096504,3.652545131122981,4.505401948003245,4.8221726657417,1,1,1,0.004490557053169566,3.7473519439527094,4.6382006926653805,4.850849698524203,1,1,1,0.0050286407169192705
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,5.114754502866881,5.598871243811802,5.636474126927392,1,1,1,0.003407244059366211,5.428436021255509,5.409088392172467,5.7744240815439,1,1,1,0.0032276902321362417,4.775092159837655,5.29232809328766,5.5570501688702265,1,1,1,0.004337383485311114
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,5.123148026094913,5.162957812448722,5.584686354712491,1,1,1,0.0034791929655740694,5.313404584712105,5.005495010564552,5.6754944782328804,1,1,1,0.0036130117405785566,5.255628324437383,5.306915879176158,5.713957344121226,1,1,1,0.004140876612072087
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,4.3276185874704085,5.592998669454165,5.282765683704126,1,1,1,0.004217772570074034,4.493945650676235,5.664745502058716,5.392447576100385,1,1,1,0.004057804922663541,4.000704081601507,5.370547039831869,5.158072118207725,1,1,1,0.0045113364991620905
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,3.998283371107866,5.1797950725385995,5.193341555685061,1,1,1,0.004038780925549491,4.051949880455545,5.332871494325809,5.346819775023535,1,1,1,0.003830455743013193,3.7544529717103066,5.233355215970131,5.181750669921439,1,1,1,0.004657642370791377
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,5.698343344956339,5.4492207502448125,5.949000751462563,1,1,1,0.003545787734117219,6.101324111823529,5.467161285632076,6.104839364180103,9,9,9,0.003501004093892223,5.965354810732423,5.7352191577552265,6.190665546263114,1,1,1,0.004118996433451332
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,5.193200405325754,5.403746754172549,5.82452034428656,1,1,1,0.007175219168177363,5.534457767108996,5.426159494845882,5.9494749770869735,1,1,1,0.007067826673878131,5.484766072591266,5.635651351768097,6.083625962606537,1,1,1,0.009860201503307582
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,4.848466824537491,5.391503477329628,5.688628420572031,1,1,1,0.004506352928841956,4.633539041437789,5.344955051000536,5.662999192824609,1,1,1,0.0033881056097574587,5.108519549044253,5.67365106801914,5.923852441802716,1,1,1,0.005568494647703599
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,2.6821916030306876,4.859436319625023,4.651680051675034,1,1,1,0.002098370684533384,2.660985115698068,4.788667692709147,4.649956994655375,1,1,1,0.001943065502800284,2.5156802571328987,4.708217089963345,4.563476632183791,1,1,1,0.001697235568440294
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,4.6896051838972825,5.113514544620605,5.485714393615701,1,1,1,0.006462354282817054,4.670659505564099,5.081149789402131,5.595325080989649,1,1,1,0.005322342765330408,4.878872527486532,5.508564262908214,5.862723385922964,1,1,1,0.006315048657760439
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,5.724459011401883,5.74565669494537,6.019159620301919,9,9,9,0.004676524760361725,6.087903035345335,5.717511613149645,6.184079514898435,9,9,9,0.0035731704028150635,5.775109040078331,5.873693757465207,6.185075414946843,9,9,9,0.004350980058994259
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,5.317752878479629,5.507354945633667,5.922954468982481,1,1,1,0.005166298212513247,5.266320914140128,5.430873713093558,5.866005824616606,1,1,1,0.004389703159881175,5.5285675794473335,5.918150631359585,6.182154573091909,7,8,9,0.0050124616683815655
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,4.977495290984606,5.491292787175775,5.860956725570561,1,1,1,0.005252623017604663,4.979384348860035,5.418239590539301,5.752160987134258,1,1,1,0.004308881255189802,5.395348835675489,5.9704069970554805,6.123266493326873,9,9,9,0.005251620797184114
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,2.705283688696445,3.921835709403704,4.333048550705112,1,1,1,0.002848520663862753,2.5318527770189228,3.7015623375047095,4.2648508493658275,1,1,1,0.0022182556727447,2.7288500300875698,3.995680557618404,4.318372849515816,1,1,1,0.0033612268008573567
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,5.702912714713112,5.86569473970007,5.995847761274219,9,9,9,0.0032403345614899957,5.929560438614592,5.938676689421901,6.258251944243968,7,8,9,0.002061594175766531,5.774966484759199,6.084631454784452,6.238397967198649,7,8,9,0.003286757460192402
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,4.8881069912651665,5.391368353850188,5.624838611596285,1,1,1,0.004921393434060173,4.983471113965236,5.397069165858498,5.6067526337476306,1,1,1,0.00442877507428169,5.091100001270004,5.5985359240108705,5.851314143180771,1,1,1,0.005568618293510421
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,5.437033449644506,5.461722524510557,5.757441673836203,1,1,1,0.003294536385225048,5.672264819967863,5.551033023897452,5.930757438326761,7,8,9,0.003054735283745576,5.537347541174968,5.616284835366446,5.950157370513826,1,1,1,0.004504802819102938
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,4.261709163154423,4.614157869617188,5.121272723896218,1,1,1,0.007811683140101848,4.124483897821291,4.385572788366719,4.905688451601753,1,1,1,0.009306419198974366,4.546158958258039,4.9015225488492025,5.340605903044952,1,1,1,0.011743377231247494
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,5.674984783610451,5.937036256110745,5.995280633868923,9,9,9,0.003858397891766914,5.667908840976646,5.7382667850434785,5.918686696337532,9,9,9,0.0037677311093744286,5.615649694141985,6.044539477572529,6.119412767437824,9,9,9,0.004522125066718211
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,6.468566279976324,6.675798641963468,6.206999164105751,9,9,9,0.002288313729617878,6.684112765242683,6.627644703204916,6.295903131187616,9,9,9,0.001991037837320378,6.46246691316751,6.652627794382837,6.416126870042335,9,9,9,0.002210205372907518
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,4.729955870617625,4.9453481658867675,5.477887363244609,1,1,1,0.007753764842188047,4.486247054500576,4.623274535109063,5.145404981558576,1,1,1,0.007998742265692194,5.065872198231264,5.46558434097091,5.780320354313995,1,1,1,0.007869114643047358
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.881775740325013,5.732659491497355,5.6922507767418695,1,1,1,0.007431168407036337,4.700047082083016,5.897821027319063,5.699731594160602,1,1,1,0.0047167775506008515,5.103944871722452,6.062803574946981,5.931331222603473,1,1,1,0.007360782533945373
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,6.181945568548776,6.180061878127601,6.33133889375079,9,9,9,0.0038000593972977535,6.405331920671405,6.025971736582998,6.445656251548652,9,9,9,0.0033032767876959588,6.144852699401495,6.116378175436328,6.473195670296068,9,9,9,0.004201036410770172
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,5.787947619560548,5.684578715722411,5.9246966118623785,9,9,9,0.004841164264549425,5.906466006898305,5.419908891028376,5.982832189510434,7,8,9,0.0045048925643281276,5.891256164915216,5.747164191970339,6.106676173414915,9,9,9,0.005789743256030883
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,6.448805616716723,6.634619288153475,6.803552888377956,7,8,9,0.0018391115624190161,6.492606256203725,6.4488071059129135,6.824359751980955,7,8,9,0.0013034927664608887,6.306049514559479,6.685094025783512,6.856783803937486,7,8,9,0.001923191989716322
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,4.887145273186498,5.440544273254478,5.758375270544596,1,1,1,0.004370964200309675,4.6301624661073575,5.384651488179191,5.708202611436829,1,1,1,0.003147484168066821,5.116197413102041,5.685828778521662,5.947447314550768,1,1,1,0.005525508664405274
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,5.954735575611186,5.914531761148552,6.008845836490703,9,9,9,0.0025658425715040893,6.070345495471013,5.680869391276387,6.105001280841451,9,9,9,0.002570196695217559,5.780095318411475,5.807540269536913,6.0896212546873665,1,1,1,0.003624054902720949
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,5.101484166987887,5.589405609748887,5.993858282830104,1,1,1,0.004552213741901585,4.960412795154825,5.363801773734786,5.7606159603309015,1,1,1,0.004394680280536824,5.413518685211492,6.02841813930341,6.2503315311309695,7,8,9,0.0047267502310907854
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,5.24647173495217,5.3786111908213154,5.760724067302062,1,1,1,0.008024823240262362,5.24998481934608,5.264787302287482,5.773500505884802,1,1,1,0.006538294967043752,5.465659757101296,5.629018527410693,6.049122166115832,1,1,1,0.00801645193014029
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,5.873631474550856,5.981251230619366,6.1643431486839475,9,9,9,0.003956108267166949,6.16372164054131,5.851601135459262,6.290173805161751,7,8,9,0.0034522483283349168,5.7425013571588535,5.86082806680828,6.216278855432211,7,8,9,0.005290630457537609
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,6.071240210357352,5.90986813534642,6.325766444094348,7,8,9,0.0029385214036375686,5.941735825958797,5.727532250380397,6.340854562467614,7,6,8,0.0025503531173604833,5.936360347960185,5.930546321399913,6.368481632732635,7,8,9,0.0031228237711877463
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,5.766824613157748,6.0157516277002525,6.110351549408868,9,9,9,0.003458991040554726,5.616865360624082,5.965651439551903,6.144195804032029,7,8,9,0.0032739289613624685,5.7617674472181415,6.111721671144265,6.2935371019800375,7,8,9,0.00355987620160574
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,5.495827148719846,5.51860831493123,5.901869178259945,7,8,9,0.004733097725199127,5.562091859187839,5.48376714535949,6.01703361891741,7,6,8,0.004484322569461105,5.385194088427758,5.621771622546917,6.020882582612941,5,7,8,0.0046437604321730355
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,4.526628488479403,4.482017625667335,5.1419087293555785,1,1,1,0.008138600775012777,4.714816332538371,4.575741674548967,5.293749110138303,1,1,1,0.007421863645785621,4.473256201037037,4.535259845839161,5.050366318924363,1,1,1,0.00939485156281052
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,5.619567107414883,5.84894292512265,5.967270930599952,9,9,9,0.003164398714747498,5.806453847963617,5.654427568955093,6.019071530920627,9,9,9,0.003225603468099286,5.609037915042158,5.844255509767395,6.048880532453177,1,1,1,0.0036923049530151425
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,5.568152895732146,5.860958929412081,5.837500158197657,9,9,9,0.002820428803592381,5.806135822034985,5.871416340314964,5.97500246178092,9,9,9,0.0028928772920967243,5.751465317568675,5.975888997069951,6.082396391945505,9,9,9,0.003966520653104699
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,5.744507539719709,5.712273466910904,6.164550239815062,7,8,9,0.004926155173437795,5.8675467733903215,5.537172348377304,6.236761874593489,7,8,9,0.004208854255129273,5.6603644632553785,5.549730362346178,6.118488638005469,1,1,1,0.006244670634916539
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,4.432311762372601,4.680257380990078,5.102296700035895,1,1,1,0.008967380638425653,4.240638350911558,4.3173667864710605,4.950051443687887,1,1,1,0.008408550307810615,4.463676901054297,4.61916809517714,5.062819264538799,1,1,1,0.010338229092327851
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,5.101484166987887,5.589405609748887,5.993858282830104,1,1,1,0.004552213741901585,4.960412795154825,5.363801773734786,5.7606159603309015,1,1,1,0.004394680280536824,5.413518685211492,6.02841813930341,6.2503315311309695,7,8,9,0.0047267502310907854
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,5.594547055141222,5.496503733132978,5.956303667399707,1,1,1,0.005917477782119497,5.851905536689997,5.499518714475408,6.017567125763274,7,8,9,0.005278991380686749,5.509354208429917,5.557571308836282,5.981477467111646,1,1,1,0.006161223850500121
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,5.402447092618592,5.600050930157321,5.808743494255561,1,1,1,0.0037207461097452234,5.445685059454878,5.56447791972778,5.871093931648378,1,1,1,0.004014442665482759,5.17138716440508,5.695305532218836,5.900765331455475,1,1,1,0.0038538080747646287
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,4.3502857219810105,3.9362573899356645,4.680369467928084,1,1,1,0.010511024364078686,4.234028308960101,3.767978997150446,4.738095421143563,1,1,1,0.007365544639789945,4.352497137509182,4.1756284763848965,4.963722800672679,1,1,1,0.010976238149069471
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,5.3481942658601636,5.762204061469796,5.953627205848196,1,1,1,0.003994155654407233,5.375035649482676,5.550646228871946,5.906363681547723,1,1,1,0.003766809153671129,5.618653207923739,6.071906354423849,6.146685131008509,9,9,9,0.004135748327176246
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,5.284613269063364,5.287971594651713,5.744968338780263,1,1,1,0.0051252092857581874,5.527967825918537,5.446642980381474,6.017469969590866,1,1,1,0.003360792401980044,5.458927765113117,5.489008171458661,5.992558409353309,1,1,1,0.005303409955683117
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,5.757437319988352,5.688052093449809,5.988401229658042,9,9,9,0.0032923922711843405,5.8832772094352626,5.766617225708217,6.093795767006908,9,9,9,0.0031233307586500825,5.713438379003964,5.774610640304778,6.133542204872281,9,9,9,0.004406702580065382
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,6.023638589553288,6.748289875060459,6.41350236366187,9,9,9,0.001849501045401931,6.2821355083428285,6.629981078165511,6.547782442299492,7,8,9,0.0016657589682360667,5.715070583215394,6.486612468971257,6.3304849723801695,9,9,9,0.0029512378751757875
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,5.478014127488535,5.638287931683643,5.880868375177007,1,1,1,0.003186098198291173,5.5252503254034036,5.3779244638910875,5.848453563461838,1,1,1,0.0035598121825556337,5.640266755409348,5.829066447842267,6.125602819588609,9,9,9,0.0038421867342516174
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,3.871004285400025,5.105582953276167,5.227460119183016,1,1,1,0.0037219557459010864,3.7397596052418103,4.980361372766208,5.228235068321474,1,1,1,0.003720133078676855,4.057357181608889,4.932906962059512,5.307104109039772,1,1,1,0.005115189686761497
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,5.683430579536077,5.7942448791033625,6.056928116994563,9,9,9,0.002991090886143306,5.658381950056939,5.699151904444863,6.001438994696518,1,1,1,0.002816930079274234,5.817186538728756,5.947045220300444,6.286472373546686,9,9,9,0.0028920725313344433
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,5.197061186486433,5.7297217960899225,5.935276646574549,1,1,1,0.004598917770736573,5.1908599532145425,5.6708016312965,5.900029519092071,1,1,1,0.005061078694188886,5.42451697320655,5.990863288815184,6.127251511764273,9,9,9,0.0062126097647439045
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,6.403835915764806,6.069761119705503,6.425559222030284,9,9,9,0.004430232238892126,6.401657581195232,5.87842716339663,6.3507219606465375,7,8,9,0.004053194367067817,6.293951327209093,6.194937693348914,6.531555252983309,7,8,9,0.004807441254134348
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,5.680852198332599,5.606748358029192,5.9307855440591215,7,7,7,0.007960277273458055,5.73056784507728,5.507068977434507,5.941844315205496,7,6,8,0.007289439974702558,5.725251796490393,5.904711221734205,6.058420414010131,7,8,9,0.00759285937236969
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,5.649381517864905,5.509958583476023,5.912589674835361,1,1,1,0.005429024684282099,5.665604570359025,5.426262417399956,5.978465429750763,1,1,1,0.004679565240867779,5.655725979773951,5.589662069756807,6.015646279856842,1,1,1,0.006078429060241564
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,4.7953181183468425,5.207435969335637,5.599436156378843,1,1,1,0.007324951224196726,4.023432008780555,4.185519790678182,4.902675789879903,1,1,1,0.007824628925032289,4.89924400723479,5.579783466197191,5.850608001574954,1,1,1,0.007416245954930254
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,5.9086546951596794,5.882109703924147,6.112642131662375,9,9,9,0.003177032826186089,6.129118307803507,5.718364653119008,6.199506602072531,7,8,9,0.0032861041814818024,5.824953227438684,5.848061394714783,6.277492576915181,7,8,9,0.0034068640848494026
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,4.8056961402553,5.352157270923842,5.6022262327312555,1,1,1,0.0027879971657206824,5.019519014664542,5.240323588128556,5.682437078447016,1,1,1,0.002709267018362315,5.208850125090162,5.680917462717431,5.897273550440671,7,8,9,0.0026652504496024625
