id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,2.7663373617046636,2.5028440447013915,2.6188103822103264,1,1,1,0.002718717436406259,4.151086978009212,3.263441338050505,3.6451422561579307,1,1,1,0.0037806137149830085,2.116788552800426,1.8598003499285882,1.9702726160810213,1,1,1,0.004116397126593614
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,1.7020751671577172,2.0142298540440002,3.2170003124495365,1,1,1,0.0014968262740844617,2.820306852182304,3.452461291589147,4.597308239060419,1,1,1,0.0002368556402979379,2.4847304526179155,3.767395765917851,4.993790491926069,1,1,1,0.0011411973376396266
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,1.480517468543031,2.482832791542528,2.5957872636859407,1,1,1,0.00045887377511281274,1.276886559388023,4.383432333489139,4.304821695144379,1,1,1,9.06866154757351e-05,1.295723327725753,2.512213783244629,3.1090696600200647,1,1,1,0.00024177568207238198
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.3325647014285673,5.257311704264605,4.511453392887893,1,1,1,0.005936751700679314,2.9235329945230317,5.873459373275411,5.3345351398898675,1,9,9,0.0007238055539516593,2.567566101477546,5.873951107409399,4.991335824700041,1,9,9,0.002585575464014878
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,1.6484595518203273,1.6450726497829242,1.9089235627144292,1,1,1,0.004106443011903541,2.7446009894016408,3.2087309915371804,3.9218395488330655,1,1,1,0.002116783156470123,1.7936168198597975,1.8494813859505623,2.149722580298318,1,1,1,0.004627950141717019
110CYL200_1611_1668,"Some are blind, deaf or have other physical disabilities.",2.8,3.0,3.0,2.0,3.0,3.0,1.3308494501299841,1.4503716430714741,1.9400552199241496,1,1,1,0.00043923952431186895,1.7933076127315806,4.553250810965619,4.313960360265802,1,1,1,0.00013037755262977155,1.353593329589693,1.7385738896936984,2.470276976135673,1,1,1,0.00038265180417136667
110CYL200_2548_2558,"Sincerely,",3.25,3.25,3.0,3.2,3.0,3.2,2.706465976537525,2.832054773930395,2.695217941651954,1,1,1,0.0035832523179997007,3.553726956368321,4.966751749243194,3.7453357872844806,1,1,1,0.0035780412780690328,1.9087995145054362,1.97508817662402,1.9630554486574354,1,1,1,0.0016610992682634825
110CYL200_481_588,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,2.8,3.0,3.0,3.2,3.0,3.0,6.3449010385908995,5.487905713899771,5.930499984795913,9,9,9,0.0020973915412421853,5.898989530327578,5.181840961608841,5.641286879065097,9,9,9,0.00039331954418444495,2.9734518916775197,3.8985091203310844,4.859031969741564,1,1,1,0.0011359694485880622
112C-L012_1625_1768,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,3.0,2.67,2.67,3.2,3.0,2.8,2.0004912749106634,1.8188111676284717,2.2972275662256347,1,1,1,0.011799467530498969,3.76055052425772,3.9002372449750338,4.2251404138353905,1,1,1,0.0017974033625101963,1.9638432861660973,2.1392419621958734,2.569437793780688,1,1,1,0.00152868646093212
112C-L012_409_634,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",3.2,3.0,3.4,3.2,3.0,3.2,2.3739395767296294,2.175658893043454,2.544371465938406,1,1,1,0.020923769484612904,4.194532898631867,5.1404545488752476,4.369283086938936,1,1,1,0.0037981119696809573,2.8591497703757414,2.615580106515846,3.098712936198813,1,1,1,0.016688723478762216
112C-L013_1130_1256,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",2.6,3.0,2.8,2.6,3.2,3.0,1.4802072523311527,1.4823487929807306,2.129295428050031,1,1,1,0.0029754026223420592,1.5316940620981976,1.4445125267943175,2.3729654826008106,1,1,1,0.0017537952457219955,1.2358899644464902,1.243814830190186,1.8799765901322987,1,1,1,0.0004498929280420454
112C-L013_156_252,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",2.67,3.0,3.0,3.0,3.0,3.0,2.5966300437442165,5.487635978954654,4.250622114367917,1,1,1,5.2147175055288896e-05,4.034636998572451,5.654751693067274,4.894118311785818,1,9,9,8.440342462392857e-05,2.1715935267831403,4.407362597558153,3.7487620573756892,1,1,1,2.2811794447865978e-05
112C-L013_973_1053,Pleasant Run Children's Homes began serving children nearly 130 years ago.,3.0,3.2,3.2,3.2,3.2,3.6,2.393564017308754,3.683326293777605,3.9427220398343192,1,1,1,4.601083138177671e-05,2.989105850944688,5.7779199773461025,4.576367145008852,1,1,1,5.821616753606831e-05,1.9854221307900901,2.1175127090512653,2.491084687426971,1,1,1,0.00011215204345103828
112C-L014_1144_1226,"They leave Pleasant Run, generally, ready and able to contribute to society.",3.4,3.2,3.4,3.4,2.8,3.2,1.5946831235151215,1.5324100046695528,2.0554158862700618,1,1,1,0.0015259881007970426,2.0607374458794383,4.903817261455952,3.758990832961771,1,1,1,0.001393641698522982,2.3357027484429516,2.1176381011102525,2.600990248671371,1,1,1,0.0020603438355514428
112C-L014_18_31,"June 26, 1995",3.0,2.75,3.0,3.0,2.17,2.67,1.538042359892137,1.5674543553045464,1.6606836578279418,1,1,1,0.008006200878978666,2.2205436973766326,2.1796579550492834,2.2884838224636557,1,1,1,0.019167629721657094,1.8904066897116312,1.9626873065498196,2.0023120615154575,1,1,1,0.010876678489353964
112C-L014_195_327,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",3.0,2.5,2.75,3.2,3.2,3.2,3.4893304482281433,4.625614800790092,4.566368198808398,1,1,1,0.0014154577358901695,5.250981817314669,4.883598478279794,4.6480921373023305,9,9,9,0.00015496181471259842,2.006008367311015,4.510130954428276,4.082415593177637,1,1,1,0.0007380928924680797
112C-L015_1147_1188,It may help a family stay together.,3.4,3.2,3.0,3.2,3.0,3.0,2.405786285670702,2.725205013578361,2.6082232791101982,1,1,1,0.0020909355311165808,2.8380851405980456,4.251300625609958,3.5431259853285386,1,1,1,0.0004206403436722467,1.7898227303653256,2.2592193523817814,2.1898471940001367,1,1,1,0.0007692064342713649
112C-L015_1682_1813,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,3.4,3.2,3.0,3.4,2.6,3.0,2.1544477282844294,2.01951984873254,2.4392462701580566,1,1,1,0.002790237488530201,2.250006130778517,2.3990353184178197,3.1744096714426893,1,1,1,0.00369352796612071,1.3752834141199002,1.4108838333842146,1.6269917403846255,1,1,1,0.002055166093156124
112C-L015_18_47,Dear Friends of Pleasant Run:,3.0,3.2,3.0,3.0,3.0,3.0,1.3667525345962435,1.3280413661359562,1.5292630746678024,1,1,1,0.001318900548799216,2.420124267247548,2.2241687233984155,2.577173963354824,1,1,1,0.004551664442882049,1.5268897243533994,1.403580471173963,1.563214644703363,1,1,1,0.0020811747093669518
112C-L016_1321_1331,"Sincerely,",3.2,2.8,3.2,3.2,2.8,3.0,2.706465976537525,2.832054773930395,2.695217941651954,1,1,1,0.0035832523179997007,3.553726956368321,4.966751749243194,3.7453357872844806,1,1,1,0.0035780412780690328,1.9087995145054362,1.97508817662402,1.9630554486574354,1,1,1,0.0016610992682634825
112C-L016_805_903,They do not have the resources necessary to purchase gifts or food for a holiday meal.,2.75,3.0,3.0,2.2,2.6,2.6,2.6662435973067997,2.432132285856457,2.796351577980098,1,1,1,0.0010229275759912535,2.2675930515836047,2.7391196162730074,3.941576745491033,1,1,1,0.0014441444297823877,1.5045190836226356,1.3630289259767991,1.6257980307640474,1,1,1,0.0006074953635977256
113CWL017_1596_1640,You can make a difference in a child's life.,3.6,3.4,3.2,3.0,3.0,3.0,2.170601615121659,2.264642090630743,2.335623012859462,1,1,1,0.005807113235893298,3.054066677858697,5.563502023728483,4.732142789665772,1,1,1,0.0006777630003961228,2.1318779811491173,2.3926026561607188,2.540797700662498,1,1,1,0.006483029889972308
113CWL017_18_64,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",3.0,3.0,3.25,3.0,3.0,3.0,1.3538975025679112,1.2601178041901862,1.631491500136295,1,1,1,0.00017952925828074986,1.9308820809661356,2.564205330167945,3.3794369333196395,1,1,1,1.574605387853015e-05,1.25690292180624,1.2365959053227724,1.4405528404789565,1,1,1,0.000495857791524553
113CWL017_924_1027,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,3.2,3.2,3.2,3.2,3.2,3.2,1.5709780454314295,2.389370222105474,3.1126478056655134,1,1,1,0.0008962722716840679,5.304127266519094,4.6703830299136495,5.050985458306698,1,1,1,8.08117250511351e-05,1.7741811078944774,2.44642702047556,3.6657113697450328,1,1,1,6.636088177672302e-05
114CUL057_1539_1549,Questions?,3.0,3.0,2.8,3.0,3.4,3.4,1.2239383521840066,1.2540018424082002,1.2947565792937923,1,1,1,0.0008384620003431702,1.514024858355362,1.6278221119747482,1.604385083353661,1,1,1,0.0034063707841597247,1.1728034184957543,1.1745449557101617,1.2512424385452559,1,1,1,0.0008321842561443771
114CUL057_214_357,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",3.0,3.0,3.2,3.4,3.4,3.0,6.564454039716711,4.36477163841937,5.137148058073763,9,9,9,0.0015931551539535684,5.791051394876651,5.068608994423198,5.8334656304075665,1,7,9,0.002320005634400961,2.6390734792614348,4.6758138884779985,6.195904502663619,1,7,9,0.0010461267414666566
114CUL057_74_207,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",3.0,3.0,3.2,3.6,2.2,2.6,2.336589013118914,3.8831937309020423,3.2974771181554754,1,1,1,0.002837118636256288,1.8757510645116784,5.3050004311473655,3.7406693718116992,1,1,1,0.0005596864356816379,1.5376162097015205,3.2242629711713486,2.577375927413925,1,1,1,0.0017150343662531843
114CUL059_1731_1735,P.S.,3.0,2.33,3.0,3.0,3.0,3.0,1.9558340406869592,2.0177997345736336,1.932186054450634,1,1,1,0.00043190260713319584,1.8338515204115495,2.090266146840892,1.9451075030662703,1,1,1,0.0001494898742318058,1.5221038250503622,1.6543637106902198,1.5971018593472845,1,1,1,0.0015436444685472098
114CUL060_783_845,"And not just during the summer, but throughout the year.",3.0,2.67,3.0,3.0,3.0,3.0,4.310488575929638,5.815188035677741,4.695660886841004,1,1,1,0.0010197259569387507,3.9546504315159634,6.656129105358451,4.702574475234565,1,9,9,0.00025237692291623097,2.988247257517604,5.1986041556121965,4.343593881602546,1,1,1,0.0010106098096423909
115CVL035_1201_1335,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",3.4,3.2,3.2,3.4,3.4,3.6,2.314195570265595,2.5922423425978085,2.6007384159924367,1,1,1,0.0007544525116377562,3.5654823834982636,4.1484285209003975,4.297109425902399,1,1,1,0.0005183342162619935,1.6713974614443696,2.019967919026125,2.116750419284915,1,1,1,0.0005240782676699143
115CVL036_1616_1741,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,3.0,3.0,3.2,3.0,3.0,3.0,1.3716545777001143,1.4880303698747122,1.7941440999793297,1,1,1,0.001551663930181384,3.5186889530479446,3.233998478060599,3.7723068246583566,1,1,1,0.003464925656064509,1.1031315717449512,1.138957790225051,1.3200744463600653,1,1,1,0.0001855020161328685
115CVL036_1742_1858,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,3.4,3.4,3.6,4.2,4.0,4.0,3.3519254670606595,3.5492832339159412,3.5936106129779644,1,1,1,0.00019311432390372644,3.368601881427268,4.467991633544491,3.941700865228249,1,1,1,5.186431070381818e-05,1.6062252186532495,2.0933529193888667,2.1777506178276678,1,1,1,6.705579200737573e-05
115CVL037_18_31,"July 30, 1999",3.0,3.0,3.0,3.0,3.0,3.0,1.602080356494786,1.6242381318285524,1.6976278059067698,1,1,1,0.006028917969790645,2.300428759495201,2.443863929074867,2.540824364568265,1,1,1,0.008201645626910347,1.6317677670104782,1.7217640984164633,1.7823916588295992,1,1,1,0.005511298811121702
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",3.8,3.2,3.4,3.2,3.0,3.2,2.025651546440232,1.60185496857678,1.9150833345520848,1,1,1,0.0031220979828830557,3.0320967351229067,2.0280338809847045,2.5879817612091207,1,1,1,0.0024338269668008378,1.6485021107851414,1.3811491572181727,1.5352440151272506,1,1,1,0.0021048940631940597
115CVL037_38_48,Dear Name:,3.0,2.5,2.5,3.0,2.6,3.2,1.809117409425792,1.7727319214315433,1.8888061578612236,1,1,1,0.0019099331968816414,3.251551908215766,3.6830782643090534,3.5429205255663296,1,1,1,0.0036480113832786576,1.690725852685293,1.593202610743779,1.7084101910037934,1,1,1,0.0025469338855668724
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",3.75,3.5,3.75,3.4,3.2,3.2,1.705626179557855,1.3293407471449625,1.6835735861556569,1,1,1,0.0019595710028471004,3.2408940321753295,3.2120158388480755,3.2345253044907567,1,1,1,0.0005292117165495682,1.8120185207814155,1.4367151060752534,1.7775457543557946,1,1,1,0.00032675797645917063
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",3.2,3.0,3.2,3.33,3.0,3.0,1.3976411116673422,1.6145396016977058,1.9459533906778628,1,1,1,0.0005306861555562076,2.030599686796801,2.982352747880468,3.1086735972468107,1,1,1,0.00034479784604192444,1.1964141632437792,1.1704378460161993,1.3832499744591702,1,1,1,0.0002999812024249585
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",3.2,3.2,3.2,3.75,3.0,3.0,2.0875171792243488,1.7452152223469801,2.0131047860946163,1,1,1,0.006300867341712698,2.8889593239427005,2.6518981560913666,3.163187387589765,1,1,1,0.0024879327089068785,2.2945843420096246,1.6956030124805705,1.9442172061114253,1,1,1,0.001799950500182316
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",3.2,3.0,3.0,3.2,2.6,2.8,2.134293417480616,2.041924073098459,2.2697083539893264,1,1,1,0.0017291509476927498,4.740926272115408,3.242343036936849,3.8643369770474036,1,1,1,0.018005120840082385,4.778777676537616,4.0429815151169635,4.3870559596867915,1,1,1,0.0038380318983970486
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,3.0,3.0,3.0,3.2,3.0,3.0,7.164176461637196,5.8916626837280495,6.169487302006256,9,9,9,0.022733040928814844,6.048535242930482,4.672726536955114,5.5292627168063015,9,9,9,0.015032412096487856,5.2910190352733295,4.454286852329524,4.925046181436648,1,1,1,0.020562015162112764
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,3.0,3.2,3.6,3.4,3.4,3.4,2.7781660901315663,2.6025972786545446,2.661009023670171,1,1,1,0.004205342250165499,4.070806927892009,4.9254688872326735,4.552186886534829,1,1,1,0.0009001414351564235,2.460551954290705,2.502163584447475,2.590725272666085,1,1,1,0.0006762038603980011
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",3.25,3.0,3.0,2.5,2.5,3.5,4.773917607746989,5.350820526599282,4.279588094317975,1,1,1,0.0015842093886650618,5.957055620031476,5.6426337384722505,3.985250282667674,1,9,1,0.00014463224170419006,5.697036337235542,6.1207120395807415,5.144550321620784,9,9,9,0.00013975699997241197
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,3.0,2.8,3.0,3.0,2.75,3.0,1.6077387329372048,1.5498736126399852,1.6897432410158515,1,1,1,0.004449845342362801,2.811095876475564,2.9277918187838123,3.3394354983121577,1,1,1,0.009816961819758456,2.5621625383172093,2.3176713415694787,2.4356510389678645,1,1,1,0.0060443646055766695
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",3.0,3.0,3.33,3.2,2.8,2.8,8.641800127370077,4.184168518672242,5.101226721104165,9,3,3,0.0030235486795192707,7.458258360276888,4.2079785386266995,4.7404477917088705,9,9,9,0.004898200972583163,8.097307057798881,3.5097970474646547,4.372362942058288,9,3,3,0.009785346486099316
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,3.0,3.0,3.0,3.0,3.0,3.0,1.4938333554351915,1.2841186585255018,1.6207993540890573,1,1,1,0.003450870427361473,1.651761874425446,1.451709197904709,1.996974240766204,1,1,1,0.0032616881583618523,1.2779631000466287,1.1616916670305355,1.496492421486407,1,1,1,0.0008144653277206072
116CUL034_72_82,Dear Name:,3.0,3.0,3.0,3.0,2.4,2.6,1.809117409425792,1.7727319214315433,1.8888061578612236,1,1,1,0.0019099331968816414,3.251551908215766,3.6830782643090534,3.5429205255663296,1,1,1,0.0036480113832786576,1.690725852685293,1.593202610743779,1.7084101910037934,1,1,1,0.0025469338855668724
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,3.33,3.0,3.33,3.8,3.2,3.0,2.965766582752762,2.158398375058134,3.8739702043814477,1,1,1,0.00843902128494343,3.448916710469783,2.5529096615467157,4.815471661740795,1,1,1,0.008549985889147006,2.1030275699529137,1.620935349196952,2.246682639263768,1,1,1,0.00803004344906561
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,3.0,3.25,3.5,3.2,3.0,2.8,3.525770561480521,4.131964093691089,3.9211445491671455,1,1,1,0.0012223908398085758,3.1609640731467312,5.671090108707061,4.973151935553582,1,1,1,0.00038938669321711357,2.3625107630056124,2.9040289322893824,3.3596933219554765,1,1,1,0.00046884991447901137
117CWL008_1449_1499,Thank you in advance for your consideration.,3.6,3.4,3.2,3.6,2.8,3.2,3.89767819221653,4.776273725769457,4.203000947928591,1,1,1,0.0003671367449115359,2.5639077132335406,5.628998846616445,4.193477313149317,1,1,1,0.00022379739528926866,1.9637254010007017,2.286641271554756,2.050200371008736,1,1,1,0.0017615410885820277
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",3.0,2.6,3.0,3.2,3.2,3.2,1.5719384953332929,3.7682342602721155,3.5681050801931375,1,1,1,0.004087002563954838,2.9248254085673198,7.3308094674485265,6.708895610742329,1,9,9,0.00034657036474637366,1.4630130421636616,3.7917440272032326,4.341071706510731,1,1,1,0.00044452472989706457
118CWL048_1493_1549,But caring adults like you can reach out and help.,3.4,3.2,3.2,3.4,3.4,3.4,3.0361749169203787,2.868061176711726,3.0872997200875236,1,1,1,0.0008434842208702657,2.6625685838157196,3.434009255219544,3.37307018142283,1,1,1,0.0005736402689992317,2.2410395669026695,2.2352395792655178,2.4134906013609574,1,1,1,0.00048512126955822435
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,3.33,3.0,3.67,3.33,3.0,3.0,1.12182125564792,1.2272973260022682,1.5455072282587101,1,1,1,0.00017289875640062353,2.2222664262955947,3.5998135309674613,3.5986638932771857,1,1,1,0.0001814515829828011,1.0799615254112924,1.1316593524955691,1.424056956121399,1,1,1,1.499433078433345e-05
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",3.6,3.8,3.6,3.5,3.0,4.0,2.2520280055435156,2.811456856114087,2.8308432807545794,1,1,1,0.003657799377399082,2.9375021633622587,5.22471314309905,3.813007843964492,1,1,1,0.0001472446575288803,2.04721088696226,3.148629885188112,2.697846517534937,1,1,1,0.0010984137720319862
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",3.4,2.8,3.6,3.33,2.67,3.33,8.207701500838974,5.930506793505726,6.039312561094377,9,9,9,0.0010356131704103582,8.677335097185592,4.843504986204767,5.242843050793059,9,9,9,0.00012160861534789955,7.7829842403248515,4.903001862508974,5.1751059697175945,9,9,9,0.0002417293514109565
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,2.67,3.0,2.67,3.0,3.0,3.0,2.1956102694731134,2.41731598236721,2.3837687451107397,1,1,1,0.002730953491689994,2.5153199590957973,3.5883975983683336,4.013169578399108,1,1,1,0.0003804099942176276,1.791294486937748,2.221294400830641,2.470305469548714,1,1,1,0.0005698625317503538
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",3.2,3.2,3.0,3.5,3.0,3.0,3.1606311510998086,3.7417450221714486,3.34938893923663,1,1,1,0.010571952759123968,3.705204382318252,4.411137262818342,3.9805290659629633,1,1,1,0.004690273808307318,1.5258674394894458,4.618693524910642,2.6476825200999325,1,1,1,0.0028738836388408615
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",3.2,3.0,3.2,3.4,3.0,3.2,1.4024364577546433,1.6631471530192508,1.703463472999273,1,1,1,0.0023328737236038084,1.4134027345176383,1.9128414370471307,2.0527575108240113,1,1,1,0.004900181383616668,1.5070650757215451,1.8948814200623914,2.0667075195461715,1,1,1,0.002610395915844297
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",3.4,2.8,3.2,3.8,3.2,3.2,3.1104679856781026,3.613868689525856,3.656941285267732,1,1,1,0.002375119653659403,3.757135520340034,4.691429232909687,4.724353395810223,1,1,1,0.0004529062024605484,1.9441365745684538,2.222071009079002,2.58778218867501,1,1,1,0.0009115973758937867
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",3.0,2.8,3.2,3.4,2.6,3.2,1.7444793079218388,3.4724539400836103,3.598538353060751,1,1,1,0.00019463211373678743,2.005272626198108,4.85069973873539,3.20209219658933,1,1,1,9.061344466884367e-05,1.0300520694878044,2.0336576379814586,2.159108889188459,1,1,1,2.0282553948162656e-05
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",3.0,2.8,3.0,3.5,3.0,3.5,2.790272352887103,3.347044565095664,3.1285513644698595,1,1,1,0.0022725273822906686,1.54487155518328,6.074914757275415,3.872217659729838,1,1,1,0.0005662444353237158,1.8607821055142473,3.094528787918531,2.704548580926878,1,1,1,0.0010160856685196475
119CWL041_39_64,"Name Address City, ST Zip",3.0,2.6,3.0,3.0,3.0,3.0,2.9221646317004946,3.888723431850085,3.415363583540247,1,1,1,0.0012116861115127103,2.707318326651273,4.327628522260541,3.4540281007048836,1,1,1,0.0008127466187879683,1.9401484769941821,2.923998358047731,2.396606275383902,1,1,1,0.0007638928069565007
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,5.351505894849264,3.100595514548668,4.046796895377952,1,1,1,0.022626847847981996,7.7461543323888185,3.6648421667455757,4.825353130723645,9,3,1,0.010575843707655137,3.1625969443422113,2.111723450069574,2.8152363978800765,1,1,1,0.01583068151862203
