id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,condition,pair_id
B-vigilance-d2-v4,vigilance,peak,2,Strategic anticipation (high-stakes decision),N-vigilance-d2-c4,135,"The chess player had been sitting for twenty-three minutes without moving. His opponent had played a move that created two threats simultaneously — one to the knight on c6, one to the pawn structure on the kingside. Each threat individually had a clear response. Together, they required him to choose which to concede. But he was not looking at the threats. He was looking at the square d5, which was empty. If he answered the knight threat, d5 would be available to his opponent's bishop in three moves. If he answered the pawn threat, d5 would be available to his own knight in four moves. The difference between those two futures was the game. He sat and looked at the empty square, because the empty square was where the next forty moves would be decided.",affective,B-vigilance-d2-v4
B-rage-d4-v4,rage,peak,4,Caregiving responsibility (dependent in your charge),N-rage-d4-c4,93,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home billed for three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in his room. The television was off. No materials on the table,
no items moved from the shelf, no coat by the door. The log book
listed ""morning outing: park."" It was raining. It had been raining
since Monday. She turned to Tuesday's entry. Park. Monday. Park. She
photographed each page.",affective,B-rage-d4-v4
B-rage-d5-v3,rage,peak,5,Inheritance/legacy (intergenerational discovery),N-rage-d5-c3,108,"The archive sent his grandfather's service file in a manila envelope.
Not the version framed in the hallway. The real one. His grandfather
had not been a medic. The commendation was for a different man with a
similar name, from a different unit. His grandfather's file contained
three disciplinary actions and an early discharge. Sixty years of
Sunday dinners where the story was told. His mother had repeated it at
every holiday. His wife had heard it. His son had done a school report
on it last spring and received an A. The framed report was next to the
framed commendation on the hallway wall. He looked at both frames. He
took them both off the wall.",affective,B-rage-d5-v3
B-rage-d6-v2,rage,peak,6,Public witness (stranger encounter in shared space),N-rage-d6-c2,108,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The contractor
counted out bills from an envelope and handed each man roughly half of
what the hand-lettered sign at the pickup site had promised. One man
said something. The contractor pointed at the road. The man said it
again. The contractor took back the bills he had just handed him and
pointed at the road a second time. The man stood in the parking lot.
The contractor drove away. The other men did not look at him.",affective,B-rage-d6-v2
B-rage-d6-v3,rage,peak,6,Public witness (stranger encounter in shared space),N-rage-d6-c3,103,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The landlord stood on the porch with a clipboard. A woman
carried a box past him and he checked his watch. She went back inside
and came out with another box. He checked his watch again. He was
timing her. The locksmith's van had arrived before the family finished.
It was parked at the curb with the engine running. The woman carried
another box. The landlord checked his watch. The child's bicycle was
the last thing on the sidewalk. No one picked it up.",affective,B-rage-d6-v3
B-terror-d4-v2,terror,peak,4,Caregiving responsibility (dependent in your charge),N-terror-d4-c2,108,"His mother's shoes were by the door but his mother was not in the
house. The back door was open. It was January and it was dark at 4:30
and the thermometer on the porch read twenty-one degrees. Her coat was
on the hook. He checked every room. He checked the garage. He checked
the yard with the flashlight on his phone. The grass was stiff with
frost. There were no footprints. The neighbor's fence had a gap she
had walked through once before, eight months ago, when the police
found her at a gas station in her slippers. He called her name into
the yard. The yard gave back nothing.",affective,B-terror-d4-v2
B-terror-d6-v3,terror,peak,6,Public witness (stranger encounter in shared space),N-terror-d6-c3,108,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past without running. Then
the second alarm started — a different tone, lower, with a pulse. The
guard stopped. She watched him reach for his radio, listen, and break
into a run toward the east exit. The stores began pulling their gates
down. Not slowly. A woman at the pretzel stand left the register open
and walked out the side door without turning around. The shoppers were
still standing in the corridor. The second tone continued. The guard
had not come back. She counted the exits she could see from where she
stood. Two.",affective,B-terror-d6-v3
B-ecstasy-d4-v3,ecstasy,peak,4,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c3,98,"His mother had not said his name in fourteen months. The chart said
""variable responsiveness."" He visited every Sunday at 10 AM and
brought flowers because the routine needed an object. He was arranging
them in the vase on the windowsill when she spoke. She said his name.
Not her brother's name. Not his father's. His. He turned around. She
was looking at him. Both eyes on his face. He stood at the window. She
said it again. He walked to the chair beside her bed and sat down. She
watched him cross the room. She said it a third time.",affective,B-ecstasy-d4-v3
B-loathing-d5-v2,loathing,peak,5,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c2,108,"The emails were on his mother's old laptop, which he was clearing for
donation. The folder was labeled ""Sent — Personal."" Addressed to a
friend. In them, his mother described the people she helped at the
food bank. She used language she had never used in his presence. She
assigned them categories. She ranked them. She speculated about their
choices in terms that assumed the choices were the cause. She had
volunteered for twenty-two years. The emails spanned nineteen. She had
written these assessments while sorting donations and being
photographed for the annual newsletter with her arm around the people
she described this way in the emails. The newsletter was in a frame in
the hallway. The laptop was on the desk.",affective,B-loathing-d5-v2
B-loathing-d5-v4,loathing,peak,5,Inheritance/legacy (intergenerational discovery),N-loathing-d5-c4,110,"His uncle's filing cabinet had a locked drawer labeled ""Professional.""
His uncle had been a veterinarian for twenty-eight years before he
died in November. The drawer held insurance claims for procedures
never performed. The ""pre-op"" and ""post-op"" photographs showed
identical conditions — same markings, same positions, same date. The
animals had been sedated, photographed, and returned. Owners were told
the procedures were complete. Insurance paid. He counted the files.
Hundreds. Twenty-eight years of billing for operations that did not
happen, on animals that went home carrying the conditions their owners
paid to have removed. The practice had been sold. The new veterinarian
had the files. The locked drawer was no longer locked.",affective,B-loathing-d5-v4
B-amazement-d5-v1,amazement,peak,5,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c1,103,"The storage unit had been paid automatically since her grandmother's
death in 2004. She opened it expecting furniture. Inside were
forty-six canvases. Oil paintings — landscapes, portraits, a series of
the same harbor at different hours of the day. The earliest was dated
1961. The most recent was 2003. Her grandmother had been a bank teller
for forty years. She had never mentioned painting. There was no studio,
no easel at the house, no photographs of her holding a brush. But the
light in the harbor paintings shifted from canvas to canvas in a
sequence that covered a full day, and each one was signed with a name
she recognized.",affective,B-amazement-d5-v1
B-amazement-d5-v2,amazement,peak,5,Inheritance/legacy (intergenerational discovery),N-amazement-d5-c2,101,"His father had worked in a shoe factory for thirty-three years. After
the funeral, he found a notebook in the bottom drawer of the desk his
father never let anyone open. The notebook contained mathematical
proofs. Eighty-seven pages, written in pencil, in handwriting he
recognized. The notation was formal. He photographed a page and sent
it to a colleague in the mathematics department. The colleague called
him that evening and asked where the notebook had come from. The
proofs were original. Two of them addressed problems his colleague
said had been open for decades. His father had not finished secondary
school. The pencil marks were pressed deep into every page.",affective,B-amazement-d5-v2
B-amazement-d6-v3,amazement,peak,6,Public witness (stranger encounter in shared space),N-amazement-d6-c3,98,"The waiting room had been quiet for an hour. An elderly man in the
corner had a deck of cards. He was building a structure on the
magazine table. Not a house. A cathedral. The base was fourteen cards
wide. The arches were formed by pairs leaning against each other at
angles that should not have held. He added a spire. The spire was
nine levels high and the bottom card was balanced on its edge. The
structure used all fifty-two cards. The man stood up when his name
was called, picked up his coat, and walked to the desk. He left the
cathedral standing. It was still standing when she left.",affective,B-amazement-d6-v3
B-admiration-d4-v2,admiration,peak,4,Caregiving responsibility (dependent in your charge),N-admiration-d4-c2,101,"His sister had taken their mother in when no one else could. She had
a two-bedroom apartment and two children of her own. She gave up the
bedroom. She slept on the couch for four years. He visited on a
Saturday and noticed the couch cushions were worn into a shape — her
shape, pressed into the foam from fifteen hundred nights. The
apartment was organized around his mother's needs: the grab bars she
had installed herself, the labels on the cabinets in large print, the
path from the bedroom to the bathroom cleared of every object. His
sister was forty-one. She had not taken a vacation in four years. Her
children set the table for five without being asked.",affective,B-admiration-d4-v2
B-admiration-d5-v3,admiration,peak,5,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c3,102,"His father had kept a box of tools under the workbench. After the
estate was settled, he opened the box. Beneath the wrenches was a
stack of envelopes, each labeled with a year. Inside each envelope
was a letter addressed to him, written on his birthday, every year
from the year he was born. Thirty-four letters. His father had never
given him one. The letters described what his father had observed that
year — what the boy had learned, what he had built, what he had
changed. They were factual. They were specific. They contained no
instructions. His father had watched him for thirty-four years and
written it down every year and put it in a box under the wrenches
and said nothing.",affective,B-admiration-d5-v3
B-vigilance-d5-v4,vigilance,peak,5,Inheritance/legacy (intergenerational discovery),N-vigilance-d5-c4,99,"The beekeepers in the region had lost colonies for three consecutive
seasons. His uncle had not. After his uncle's death, they opened the
shed behind the apiary. On the wall was a chart — hand-drawn, updated
daily for nineteen years. Temperature, humidity, wind direction,
bloom timing for every flowering species within two kilometers. Cross-
referenced against colony weight, measured each morning with a scale
built into the hive platform. The correlations were marked in pencil.
His uncle had identified the pattern four years before the university
extension office published its findings. He had adjusted his hive
placement, his feeding schedule, and his mite treatment timing
accordingly. The chart covered the entire wall. Every day for nineteen
years.",affective,B-vigilance-d5-v4
B-vigilance-d6-v1,vigilance,peak,6,Public witness (stranger encounter in shared space),N-vigilance-d6-c1,105,"She noticed the woman on the platform because of the woman's eyes.
They were not looking at a phone or at the tracks or at the schedule
board. They were moving. Left to right across the platform, then back,
in a pattern that covered every person and every exit. The woman was
standing with her back to the pillar. Her bag was in front of her,
not behind. Her weight was on the balls of her feet. When a man in a
jacket moved behind the crowd, the woman's head turned three degrees
to track him and then returned. She did this for everyone who moved
behind the group. She was watching the platform the way no one else
on the platform was watching anything.",affective,B-vigilance-d6-v1
B-vigilance-d6-v2,vigilance,peak,6,Public witness (stranger encounter in shared space),N-vigilance-d6-c2,102,"The old man sat at the same bench in the park every morning. He had
a thermos and a folded newspaper he did not read. She had passed him
for six weeks before she understood what he was doing. He was watching
the children's playground. Not one child — all of them. His eyes
followed the perimeter fence, then the gate, then the equipment, then
the adults. He did this in a rotation that took approximately forty
seconds to complete. When a child climbed higher than the structure
was designed for, he straightened. When a stranger entered the gate
without a child, he set down the thermos. The newspaper was a prop.
The bench was positioned at the only point where both the gate and
the equipment were visible simultaneously.",affective,B-vigilance-d6-v2
B-vigilance-d6-v3,vigilance,peak,6,Public witness (stranger encounter in shared space),N-vigilance-d6-c3,107,"The bartender had been working the room for four hours. He watched
her from his seat near the door. She was carrying drinks, clearing
tables, and taking orders, but she was also doing something else. She
was counting. He could see it in the way her eyes moved to the same
table every few minutes — the table in the corner where a woman was
with a man who had been ordering for her all night. The bartender
noted each drink. She noted the woman's posture, which had changed
twice in the last hour. When the woman stood to go to the restroom,
the bartender intercepted her route and said something. The woman
nodded. The bartender walked her to a different exit. The man at the
table did not see them leave.",affective,B-vigilance-d6-v3
B-vigilance-d6-v4,vigilance,peak,6,Public witness (stranger encounter in shared space),N-vigilance-d6-c4,104,"The guide had taken the group into the canyon at 6 a.m. By noon, the
sky had changed. He watched the guide stop talking and look west. The
clouds were building in a formation that looked no different from the
clouds they'd been under all morning, but the guide was reading
something else — the wind direction at the rim, the color of the
light on the far wall, the temperature drop that he could feel on his
own forearms. The guide checked his watch. He checked the water level
markers on the canyon wall. He counted the group. He looked west
again. Then he turned the group around. They were three hours from
the trailhead. The guide set a pace that would reach it in two.",affective,B-vigilance-d6-v4
N-rage-d3-c2,neutral,none,3,Personal-Violation-Matched (Interpersonal/Domestic Settings),B-rage-d3-v2,88,The maintenance technician had entered the apartment for the scheduled repair. She knew because the building's entry log showed the timestamp. Forty-seven minutes for the kitchen faucet replacement. He had checked under the sink. He had tested the water pressure. He had placed the old fixture in a bag by the door. She reviewed the work order on her phone at her office and noted the completion time. She had submitted the request two weeks ago. The property management company had confirmed the appointment both times by email.,neutral,N-rage-d3-c2
N-grief-d1-c2,neutral,none,1,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v2,84,"The woman at the front desk asked her to sign for the package. A box with a shipping label from the supplier. Inside were three folders and a USB drive. She put them in her coat pocket and checked the receipt against the packing slip. Outside, the parking lot was filling up with the afternoon shift. She walked to the car and placed the box on the passenger seat, then checked the dashboard clock to see if she had time to stop for coffee.",neutral,N-grief-d1-c2
N-grief-d1-c4,neutral,none,1,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v4,84,"They told her the room was available whenever she wanted to see it. She stepped inside. The sheets had been changed and folded at the corner. A glass of water sat on the nightstand, placed there by housekeeping. The television remote was balanced on the arm of the chair. She picked up the water glass, took a sip, and set it back down. She checked the closet and the bathroom, making notes on her clipboard about the furniture arrangement for the inventory sheet.

---",neutral,N-grief-d1-c4
N-grief-d3-c1,neutral,none,3,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v1,84,"He found the spare key on the kitchen table. She'd moved it from the bowl by the door while cleaning that morning. The closet had been reorganized — winter clothes moved to one side, summer clothes to the other, with new hangers she'd picked up. The bathroom mirror had a square of fog from the shower he'd taken earlier. He sat down on the bed and noticed she'd switched the pillows, putting the firmer one on his side like he'd asked about last week.",neutral,N-grief-d3-c1
N-grief-d3-c3,neutral,none,3,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v3,90,The man sat across from his son in the food court. The boy was twelve and had ordered a sandwich. The man had coffee and a newspaper. Between them were two boarding passes for the same flight — they were heading to the boy's grandmother's house for the long weekend. The boy was folding his straw wrapper into a small shape. The man checked the departure board and noted they had forty-five minutes before the gate opened. He asked the boy if he wanted anything else before they headed over.,neutral,N-grief-d3-c3
N-terror-d1-c2,neutral,none,1,Physical-Threat-Matched (Domestic/Vehicular Settings),B-terror-d1-v2,95,"The man in the parking garage was walking toward the same elevator bank. She turned left at the row marker. He continued straight ahead toward the stairwell. She stopped at her car and checked her bag for the parking ticket. He was several cars away, talking on his phone as he walked. She beeped her car open and loaded the shopping bags into the trunk. The elevator was two rows ahead, but she was parked closer to the exit ramp. The overhead lights buzzed faintly. She checked her mirrors and pulled out of the space.",neutral,N-terror-d1-c2
N-ecstasy-d2-c4,neutral,none,2,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v4,110,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,N-ecstasy-d2-c4
N-loathing-d1-c2,neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v2,91,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,N-loathing-d1-c2
N-loathing-d1-c4,neutral,none,1,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v4,103,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,N-loathing-d1-c4
N-loathing-d3-c4,neutral,none,3,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v4,96,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,N-loathing-d3-c4
N-amazement-d1-c1,neutral,none,1,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v1,116,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,N-amazement-d1-c1
N-amazement-d2-c2,neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v2,112,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,N-amazement-d2-c2
N-amazement-d2-c4,neutral,none,2,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v4,126,"The girl was seven years old and had been at the outdoor education camp for three days. The program teams followed the daily activity grid. The group had walked the nature trail by the river that morning. On the fourth morning, a counselor led the group into a section of forest that was part of the scheduled orienteering course. They walked for two hours along the marked path, through terrain the coordinators had mapped with distance markers every quarter mile. They stopped at a hollow formed by two fallen trees, which was a designated rest point on the route. The girl had brought her water bottle and a granola bar. She sat on a log and said she wanted to finish the trail before lunch.

---",neutral,N-amazement-d2-c4
N-amazement-d3-c4,neutral,none,3,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v4,111,"The student had asked the question during the Q&A portion of the visiting lecture. Several other students had also raised their hands, and the moderator called on them in order. She asked about the methodology behind the third equation on the second slide. The lecturer nodded and explained the derivation, pointing to the relevant terms. A few faculty members in the audience took notes. The lecturer answered two more questions from other students and wrapped up on schedule. Afterward, the student spoke briefly with the lecturer in the hallway. He recommended a textbook chapter that covered the topic in more detail. She noted the reference and walked to her next class.",neutral,N-amazement-d3-c4
N-admiration-d1-c1,neutral,none,1,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v1,115,"The apprentice had been working with the glassblower for four years. In that time he had learned the standard techniques for pipe rotation, shaping, and annealing. Each session followed the guild's curriculum — foundational skills in the first year, intermediate forms in the second, and independent projects by the third. She demonstrated each technique at the standard pace, and he practiced until the results met the quality benchmarks. He had recorded several sessions on video for his portfolio, comparing his progress to the sample work in the guild archive. His skill had improved on the expected timeline. He was in his fourth year, and the next milestone was the journeyman assessment scheduled for the spring.",neutral,N-admiration-d1-c1
N-admiration-d2-c2,neutral,none,2,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v2,109,"The woman had been a licensed foster care provider for twenty-two years. She worked within the standard placement system, coordinating with the caseworkers assigned to each child. She had hosted multiple placements over the years, following the guidelines for housing, meals, and educational support. Each placement had a case plan with documented milestones and transition timelines. She maintained the required records — medical appointments, school reports, behavioral notes — and submitted them to the agency on the regular schedule. The caseworker conducted home visits quarterly. The refrigerator had a calendar with appointment dates and a list of emergency contact numbers. Her license had been renewed on the standard cycle.",neutral,N-admiration-d2-c2
